timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2026-01-15 01:00:00+00:00,SOLUSD,146.505375,144.86,145.1865,1.645524,146.49505615234375,145.33143615722656,146.02516174316406
2026-01-15 02:00:00+00:00,SOLUSD,145.71,144.21,144.44,6.170398959,146.4501495361328,145.03602600097656,145.48728942871094
2026-01-15 03:00:00+00:00,SOLUSD,144.958,143.2,143.45,3.465662152,145.65725708007812,144.45208740234375,144.7410125732422
2026-01-15 04:00:00+00:00,SOLUSD,144.407,143.16,144.403,0.107426,144.74716186523438,143.38034057617188,143.5101776123047
2026-01-15 05:00:00+00:00,SOLUSD,144.8095,144.3,144.5625,0.069221,143.9894561767578,143.23387145996094,144.45318603515625
2026-01-15 06:00:00+00:00,SOLUSD,144.93,143.9,144.1395,1.0665,144.78530883789062,144.33023071289062,144.70021057128906
2026-01-15 07:00:00+00:00,SOLUSD,145.421,144.095,144.96,0.507613793,144.69923400878906,143.8473358154297,144.06634521484375
2026-01-15 08:00:00+00:00,SOLUSD,145.216,144.034,144.871,12.873591,145.30172729492188,144.0530242919922,144.8256378173828
2026-01-15 09:00:00+00:00,SOLUSD,146.0,144.445,145.5965,0.33447066,144.89199829101562,143.974365234375,144.7279052734375
2026-01-15 10:00:00+00:00,SOLUSD,145.7,145.05,145.4,0.419720129,145.84213256835938,144.3380889892578,145.4156951904297
2026-01-15 11:00:00+00:00,SOLUSD,145.862,144.795,144.9,1.457809,145.4186553955078,144.7764129638672,145.1843719482422
2026-01-15 12:00:00+00:00,SOLUSD,145.0,144.11,144.91,9.589403311,145.79507446289062,144.46975708007812,144.75424194335938
2026-01-15 13:00:00+00:00,SOLUSD,145.28,144.3,145.125,3.528071153,144.6577911376953,143.9047088623047,144.7801055908203
2026-01-15 14:00:00+00:00,SOLUSD,145.8,143.213,143.9,7.439275334,145.3987274169922,144.2259521484375,145.08653259277344
2026-01-15 15:00:00+00:00,SOLUSD,144.294,141.76,143.4455,3.803285603,145.8009796142578,143.2635498046875,143.98057556152344
2026-01-15 16:00:00+00:00,SOLUSD,144.009,142.64,143.5,18.237775122,144.07945251464844,141.81927490234375,143.6012725830078
2026-01-15 17:00:00+00:00,SOLUSD,144.004218274,142.415,142.6245,1.326300787,143.8385772705078,142.75054931640625,143.4302215576172
2026-01-15 18:00:00+00:00,SOLUSD,142.9205,141.469,141.542,6.239859909,143.81944274902344,142.36123657226562,142.64187622070312
2026-01-15 19:00:00+00:00,SOLUSD,141.7535,141.0653497535,141.485,0.0,142.56439208984375,141.4101104736328,141.5798797607422
2026-01-15 20:00:00+00:00,SOLUSD,142.1,140.886699507,141.39,8.307960194,141.62071228027344,141.08294677734375,141.6317138671875
2026-01-15 21:00:00+00:00,SOLUSD,142.0489898475,141.315,141.9659898475,0.296547062,142.1261444091797,140.98219299316406,141.51629638671875
2026-01-15 22:00:00+00:00,SOLUSD,142.541,141.9009898475,142.35,4.20609375,141.97483825683594,141.34400939941406,142.1167755126953
2026-01-15 23:00:00+00:00,SOLUSD,142.766,142.0015,142.305,0.783471,142.4058074951172,141.90199279785156,142.29702758789062
2026-01-16 00:00:00+00:00,SOLUSD,142.9,142.22,142.275,0.076079,142.62477111816406,141.8657989501953,142.14816284179688
2026-01-16 01:00:00+00:00,SOLUSD,142.8,141.838,142.323,0.795042693,142.61427307128906,142.07034301757812,142.05075073242188
2026-01-16 02:00:00+00:00,SOLUSD,142.4,141.7075,142.155,0.042822,142.53211975097656,141.52719116210938,142.1170654296875
2026-01-16 03:00:00+00:00,SOLUSD,142.4245,141.888,141.982,0.042822,142.19561767578125,141.4176025390625,141.9491424560547
2026-01-16 04:00:00+00:00,SOLUSD,142.9,141.2,141.5595,1.274411,142.28663635253906,141.642333984375,141.82374572753906
2026-01-16 05:00:00+00:00,SOLUSD,143.692,141.497,143.113,10.520586456,142.6553192138672,140.86758422851562,141.33372497558594
2026-01-16 06:00:00+00:00,SOLUSD,143.496,142.68,143.297,0.788014,143.4158172607422,141.23876953125,142.8072967529297
2026-01-16 07:00:00+00:00,SOLUSD,143.46,142.32,142.92,6.819611302,143.16343688964844,142.53199768066406,143.0694122314453
2026-01-16 08:00:00+00:00,SOLUSD,143.361,142.8,143.1775,0.952380571,143.28021240234375,142.0856170654297,142.7041473388672
2026-01-16 09:00:00+00:00,SOLUSD,143.48,142.7,143.0755,2.060708188,143.10108947753906,142.60549926757812,142.99110412597656
2026-01-16 10:00:00+00:00,SOLUSD,143.1,142.707,143.069,0.034253,143.29278564453125,142.51995849609375,142.88758850097656
2026-01-16 11:00:00+00:00,SOLUSD,143.4605,142.7935,143.0425,5.148447,142.8212127685547,142.47853088378906,142.75962829589844
2026-01-16 12:00:00+00:00,SOLUSD,144.02,143.08,143.615,5.275901901,143.22872924804688,142.4720458984375,142.81626892089844
2026-01-16 13:00:00+00:00,SOLUSD,143.6,142.625,143.005,7.577665341,143.861572265625,142.8953094482422,143.4193115234375
2026-01-16 14:00:00+00:00,SOLUSD,143.675,142.7345,143.0005,5.060310317,143.53070068359375,142.45089721679688,142.8692626953125
2026-01-16 15:00:00+00:00,SOLUSD,143.537,140.03,140.7205,3.08644128,143.66592407226562,142.55731201171875,142.9017333984375
2026-01-16 16:00:00+00:00,SOLUSD,142.07,140.6,141.848,8.337025967,143.45001220703125,140.55531311035156,140.8242645263672
2026-01-16 17:00:00+00:00,SOLUSD,143.147208121,141.385,143.0736040605,4.567878541,141.89120483398438,140.81423950195312,141.80726623535156
2026-01-16 18:00:00+00:00,SOLUSD,144.075,142.9236040605,143.4845,4.103580064,142.93905639648438,141.29649353027344,142.7061309814453
2026-01-16 19:00:00+00:00,SOLUSD,144.469,142.9005,144.1,0.251601129,143.80543518066406,142.62203979492188,143.15557861328125
2026-01-16 20:00:00+00:00,SOLUSD,145.0,143.42,144.8985,1.110735053,144.23672485351562,142.5479278564453,143.82342529296875
2026-01-16 21:00:00+00:00,SOLUSD,145.63,144.6425,145.051,41.075705884,144.76138305664062,143.17478942871094,144.6103057861328
2026-01-16 22:00:00+00:00,SOLUSD,145.234,144.58,144.934,1.65798799,145.3192596435547,144.38543701171875,144.6553955078125
2026-01-16 23:00:00+00:00,SOLUSD,145.2,144.6,144.8725,0.235075482,144.9163818359375,144.24948120117188,144.64010620117188
2026-01-17 00:00:00+00:00,SOLUSD,144.974,144.0,144.26,0.379866,145.0872344970703,144.2926788330078,144.54820251464844
2026-01-17 01:00:00+00:00,SOLUSD,145.0,144.214,144.637,0.058847,144.7609100341797,143.6142120361328,143.95396423339844
2026-01-17 02:00:00+00:00,SOLUSD,144.732191386,144.19,144.479,1.667359942,144.94154357910156,143.87747192382812,144.4608917236328
2026-01-17 03:00:00+00:00,SOLUSD,144.72,144.1955,144.355,1.041903,144.65451049804688,143.8787841796875,144.25180053710938
2026-01-17 04:00:00+00:00,SOLUSD,144.5,144.0,144.257,0.233988,144.62808227539062,143.8246612548828,144.10227966308594
2026-01-17 05:00:00+00:00,SOLUSD,144.4,143.6,143.925,0.255412,144.37881469726562,143.61607360839844,144.07395935058594
2026-01-17 06:00:00+00:00,SOLUSD,144.2,143.755,143.8135,0.136248,144.3637237548828,143.35238647460938,143.82952880859375
2026-01-17 07:00:00+00:00,SOLUSD,144.2,143.379,143.623,1.016368819,144.10174560546875,143.50357055664062,143.698974609375
2026-01-17 08:00:00+00:00,SOLUSD,144.468,143.5415,144.182,5.002250017,144.1116180419922,143.2259521484375,143.4596405029297
2026-01-17 09:00:00+00:00,SOLUSD,144.5295,143.9605,144.5,0.125418552,144.45895385742188,143.3491668701172,143.94862365722656
2026-01-17 10:00:00+00:00,SOLUSD,144.9,143.6,143.92,0.784507077,144.50645446777344,143.6842803955078,144.25531005859375
2026-01-17 11:00:00+00:00,SOLUSD,144.2,143.285,143.927,1.530104,144.77294921875,143.39456176757812,143.71177673339844
2026-01-17 12:00:00+00:00,SOLUSD,144.1,143.391,143.725,0.164809,144.06475830078125,143.02291870117188,143.7218475341797
2026-01-17 13:00:00+00:00,SOLUSD,144.0,143.455,143.9245,0.356299,144.04949951171875,143.17642211914062,143.62596130371094
2026-01-17 14:00:00+00:00,SOLUSD,144.465,143.753,143.807,0.147305002,143.9948272705078,143.2149658203125,143.80792236328125
2026-01-17 15:00:00+00:00,SOLUSD,144.255,143.6975,144.255,0.387614,144.33811950683594,143.56886291503906,143.76058959960938
2026-01-17 16:00:00+00:00,SOLUSD,144.3,143.56,143.855,0.407995343,144.21080017089844,143.56808471679688,144.13841247558594
2026-01-17 17:00:00+00:00,SOLUSD,144.15,143.7655,144.0,0.807156345,144.28416442871094,143.33828735351562,143.8147430419922
2026-01-17 18:00:00+00:00,SOLUSD,144.43,143.84,144.26,6.094702845,144.0993194580078,143.58888244628906,143.92019653320312
2026-01-17 19:00:00+00:00,SOLUSD,144.4385,144.0665,144.165,0.03460726,144.36940002441406,143.6475830078125,144.14892578125
2026-01-17 20:00:00+00:00,SOLUSD,144.8,144.18,144.4185,0.27042784,144.41204833984375,143.91094970703125,144.1227264404297
2026-01-17 21:00:00+00:00,SOLUSD,144.502,144.1,144.17,0.090703,144.76805114746094,144.06434631347656,144.31491088867188
2026-01-17 22:00:00+00:00,SOLUSD,144.0645,143.437,143.7485,0.056262,144.4949951171875,143.99989318847656,144.1730194091797
2026-01-17 23:00:00+00:00,SOLUSD,144.0,143.48,143.6835,1.064829,144.00277709960938,143.43069458007812,143.74688720703125
2026-01-18 00:00:00+00:00,SOLUSD,144.1,143.047,143.137,0.75053037,143.9344940185547,143.47962951660156,143.61199951171875
2026-01-18 01:00:00+00:00,SOLUSD,143.29,142.1315,142.675,0.143955178,144.00071716308594,143.00967407226562,143.07521057128906
2026-01-18 02:00:00+00:00,SOLUSD,143.026,141.8,142.495,4.524742543,143.06173706054688,141.99310302734375,142.556884765625
2026-01-18 03:00:00+00:00,SOLUSD,143.1,142.1,142.77,0.29110494,142.94435119628906,141.7315216064453,142.4969940185547
2026-01-18 04:00:00+00:00,SOLUSD,143.0,142.43,142.823,0.566461319,143.13938903808594,142.14149475097656,142.83872985839844
2026-01-18 05:00:00+00:00,SOLUSD,143.0,142.42,142.838,0.989088833,143.039794921875,142.39956665039062,142.9365234375
2026-01-18 06:00:00+00:00,SOLUSD,142.901,142.515,142.595,0.034506,143.04258728027344,142.3627471923828,142.93441772460938
2026-01-18 07:00:00+00:00,SOLUSD,142.64,142.0205,142.12,2.0,142.93336486816406,142.4213409423828,142.69827270507812
2026-01-18 08:00:00+00:00,SOLUSD,142.615,141.819,142.3515,1.277468617,142.65391540527344,141.93722534179688,142.1412353515625
2026-01-18 09:00:00+00:00,SOLUSD,142.8,142.129,142.465,0.03168155,142.63844299316406,141.77017211914062,142.40890502929688
2026-01-18 10:00:00+00:00,SOLUSD,142.74,141.9,142.525302386,2.469449366,142.77305603027344,142.1190643310547,142.48617553710938
2026-01-18 11:00:00+00:00,SOLUSD,142.63,142.2,142.459719192,0.177441,142.6999053955078,141.88209533691406,142.5550537109375
2026-01-18 12:00:00+00:00,SOLUSD,142.539719192,142.398219192,142.409719192,0.03,142.62937927246094,142.22088623046875,142.49473571777344
2026-01-18 13:00:00+00:00,SOLUSD,142.4505,142.0,142.3475,0.05634,142.4665985107422,142.38916015625,142.3789825439453
2026-01-18 14:00:00+00:00,SOLUSD,142.9,141.5815,141.5815,1.838429064,142.37405395507812,141.9114532470703,142.30413818359375
2026-01-18 15:00:00+00:00,SOLUSD,142.2,141.4755,141.922,0.219575621,142.815673828125,141.53793334960938,141.52444458007812
2026-01-18 16:00:00+00:00,SOLUSD,142.36,141.7685,142.0245,0.284879493,142.078369140625,141.4019317626953,141.7843017578125
2026-01-18 17:00:00+00:00,SOLUSD,142.402,141.8,142.402,6.023,142.28184509277344,141.6271514892578,141.86483764648438
2026-01-18 18:00:00+00:00,SOLUSD,143.1,141.95,142.682,9.095137,142.35116577148438,141.7613067626953,142.24383544921875
2026-01-18 19:00:00+00:00,SOLUSD,143.205,142.0735,142.2005,2.136765191,142.96722412109375,141.88525390625,142.60064697265625
