timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-19 05:00:00+00:00,LINKUSD,buy,12.753962905883789,782.8956803452953,0.0,782.8956803452953,
2026-01-19 08:00:00+00:00,LINKUSD,sell,12.784871761322023,782.8956803452953,9994.207044393997,0.0,
2026-01-21 00:00:00+00:00,ETHUSD,buy,2931.6858134765625,3.4039248480311635,1.8189894035458565e-12,3.4039248480311635,
2026-01-21 01:00:00+00:00,ETHUSD,sell,2954.7018416748047,3.4039248480311635,10042.49664287421,0.0,
2026-01-30 15:00:00+00:00,ETHUSD,buy,2732.625639770508,3.6695313524639293,1.8189894035458565e-12,3.6695313524639293,
2026-01-30 17:00:00+00:00,ETHUSD,sell,2731.8184660644533,3.6695313524639293,10009.456770197738,0.0,
2026-02-01 10:00:00+00:00,UNIUSD,buy,3.934183468222618,2540.4166209625564,0.0,2540.4166209625564,
2026-02-01 12:00:00+00:00,UNIUSD,sell,3.9372803673744206,2540.4166209625564,9987.328987937537,0.0,
2026-02-01 14:00:00+00:00,BTCUSD,buy,78160.3262578125,0.1275886489955934,0.0,0.1275886489955934,
2026-02-01 15:00:00+00:00,BTCUSD,sell,79188.08146484375,0.1275886489955934,10088.345080156429,0.0,
2026-02-01 21:00:00+00:00,BTCUSD,buy,76791.61880859375,0.1311762322972173,0.0,0.1311762322972173,
2026-02-01 22:00:00+00:00,BTCUSD,sell,79467.23088281251,0.1311762322972173,10408.575620392965,0.0,
2026-02-01 23:00:00+00:00,BTCUSD,buy,76607.41737890625,0.13566553340098486,-1.8189894035458565e-12,0.13566553340098486,
2026-02-02 00:00:00+00:00,BTCUSD,sell,78765.24611328126,0.13566553340098486,10669.700533727024,0.0,
2026-02-02 01:00:00+00:00,ETHUSD,buy,2255.1243131103515,4.724227348292973,0.0,4.724227348292973,
2026-02-02 03:00:00+00:00,ETHUSD,sell,2306.7364356689454,4.724227348292973,10881.20103365905,0.0,
2026-02-02 05:00:00+00:00,BTCUSD,buy,75257.46148828125,0.14436978690589597,0.0,0.14436978690589597,
2026-02-02 06:00:00+00:00,BTCUSD,sell,78453.3943046875,0.14436978690589597,11309.31036808525,0.0,
2026-02-02 11:00:00+00:00,UNIUSD,buy,3.883061003565788,2908.1108434814664,0.0,2908.1108434814664,
2026-02-02 12:00:00+00:00,UNIUSD,sell,3.93512614107132,2908.1108434814664,11426.617326814909,0.0,
2026-02-02 14:00:00+00:00,UNIUSD,buy,3.903280182123184,2923.055107461031,1.8189894035458565e-12,2923.055107461031,
2026-02-02 15:00:00+00:00,UNIUSD,sell,3.9717227284908296,2923.055107461031,11592.150060323782,0.0,
2026-02-02 17:00:00+00:00,UNIUSD,buy,3.9389756923913954,2938.5273691493235,0.0,2938.5273691493235,
2026-02-02 22:00:00+00:00,UNIUSD,sell,3.9274081010818485,2938.5273691493235,11523.485000555513,0.0,
2026-02-03 15:00:00+00:00,NFLX,buy,82.14605585861206,140.21033654142593,0.0,140.21033654142593,
2026-02-03 17:00:00+00:00,NFLX,sell,80.60967652511597,140.21033654142593,11296.65871914495,0.0,
2026-02-03 18:00:00+00:00,NFLX,buy,80.8704168319702,139.61858557003316,0.0,139.61858557003316,
2026-02-03 21:00:00+00:00,NFLX,sell,79.7,139.61858557003316,11122.037469296678,0.0,eod
