timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-30 20:00:00+00:00,TRIP,sell,13.229338645935059,687.14,19085.862553289233,-687.14,
2026-02-02 18:00:00+00:00,TRIP,buy,13.401169776916504,8.997513293647765,18963.753397415734,-678.1424867063522,
2026-02-02 19:00:00+00:00,TRIP,buy,13.390000343322754,2.738871770975181,18927.0409901999,-675.403614935377,
2026-02-02 20:00:00+00:00,TRIP,buy,13.289999961853027,1.2184020482090656,18910.819798782602,-674.185212887168,
2026-02-02 20:00:00+00:00,TRIP,buy,13.315,674.185212887168,9929.555301135166,0.0,eod
2026-02-02 21:00:00+00:00,NVDA,buy,185.66000366210938,0.10513819747462257,9910.025583027937,0.10513819747462257,
2026-02-02 21:00:00+00:00,NVDA,sell,184.87,0.10513819747462257,9929.452763145786,0.0,eod
2026-02-03 18:00:00+00:00,NET,buy,167.01499938964844,57.20683231511469,370.2764994210902,57.20683231511469,
2026-02-03 19:00:00+00:00,NET,sell,167.41680908203125,57.19199726086671,9940.390735020444,0.014835054247981816,
2026-02-03 20:00:00+00:00,NET,sell,167.6599578857422,0.01482762155440527,9942.875490426599,7.43269357654508e-06,
2026-02-03 20:00:00+00:00,NET,sell,170.12,7.43269357654508e-06,9942.876754244206,0.0,eod
2026-02-04 15:00:00+00:00,DBX,sell,25.104999542236328,395.10682663787424,19857.073877771545,-395.10682663787424,
2026-02-04 16:00:00+00:00,DBX,buy,25.170000076293945,394.90401606585124,9912.34724973113,-0.20281057202299735,
2026-02-04 18:00:00+00:00,DBX,buy,25.09000015258789,0.0010057756551916201,9912.321978946256,-0.20180479636780574,
2026-02-04 20:00:00+00:00,DBX,buy,25.06534767150879,0.2017758047882494,9907.261846212781,-2.8991579556325586e-05,
2026-02-04 20:00:00+00:00,DBX,buy,25.105,2.8991579556325586e-05,9907.26111801526,0.0,eod
2026-02-05 15:00:00+00:00,NYT,sell,67.66000366210938,146.32008988730695,19802.328926721813,-146.32008988730695,
2026-02-05 18:00:00+00:00,NYT,buy,68.33000183105469,0.6816435572987461,19755.66009559563,-145.6384463300082,
2026-02-05 20:00:00+00:00,NYT,buy,69.17,145.6384463300082,9676.766032710764,0.0,eod
2026-02-05 21:00:00+00:00,GOOG,buy,331.0143737792969,3.0,8683.226389812206,3.0,
2026-02-06 17:00:00+00:00,GOOG,sell,322.5796813964844,2.9993122100830076,9650.259808360799,0.0006877899169923651,
2026-02-06 18:00:00+00:00,GOOG,sell,324.7349853515625,0.0006876410476690537,9650.482997815789,1.4886932331141522e-07,
2026-02-06 19:00:00+00:00,GOOG,sell,325.2434387207031,1.4884166700020738e-07,9650.48304620136,2.7656311207847257e-11,
2026-02-06 21:00:00+00:00,GOOG,sell,322.96,2.7656311207847257e-11,9650.483046210287,0.0,eod
2026-02-09 18:00:00+00:00,NYT,sell,69.2699966430664,139.18782082579776,19287.202157628348,-139.18782082579776,
2026-02-09 19:00:00+00:00,NYT,buy,68.84500122070312,0.062209956561736245,19282.89526865569,-139.12561086923603,
2026-02-09 20:00:00+00:00,NYT,buy,68.83817291259766,0.3412043603956307,19259.373829314434,-138.7844065088404,
2026-02-09 20:00:00+00:00,NYT,buy,68.665,138.7844065088404,9724.977740748443,0.0,eod
2026-02-10 15:00:00+00:00,TRIP,sell,12.989999771118164,450.34000000000003,15571.969279425335,-450.34000000000003,
2026-02-10 18:00:00+00:00,TRIP,buy,13.0600004196167,0.3701410537719727,15567.092567093448,-449.96985894622804,
2026-02-10 19:00:00+00:00,TRIP,buy,12.970000267028809,0.7884562862417981,15556.847861534581,-449.18140265998625,
2026-02-10 20:00:00+00:00,TRIP,buy,12.925006866455078,0.885315789018427,15545.386269997909,-448.2960868709678,
2026-02-10 20:00:00+00:00,TRIP,buy,12.83,448.2960868709678,9790.871656046114,0.0,eod
2026-02-11 15:00:00+00:00,TSLA,buy,424.37213134765625,22.842611524681534,92.25703390134004,22.842611524681534,
2026-02-11 17:00:00+00:00,TSLA,sell,426.1068420410156,22.83581304540619,9817.887968027291,0.006798479275342828,
2026-02-11 18:00:00+00:00,TSLA,sell,425.0552978515625,0.006796403506753051,9820.775370920515,2.0757685897767122e-06,
2026-02-11 19:00:00+00:00,TSLA,sell,425.5380859375,2.0742186365305465e-06,9820.776253138214,1.5499532461657199e-09,
2026-02-11 20:00:00+00:00,TSLA,sell,427.0264892578125,1.5488119956485427e-09,9820.776253799268,1.1412505171771455e-12,
2026-02-11 20:00:00+00:00,TSLA,sell,428.24,1.1412505171771455e-12,9820.776253799757,0.0,eod
2026-02-12 17:00:00+00:00,TRIP,sell,10.5,388.84000000000003,13901.554843799757,-388.84000000000003,
2026-02-12 20:00:00+00:00,TRIP,buy,10.32,388.84000000000003,9886.691824676469,0.0,eod
2026-02-13 17:00:00+00:00,YELP,sell,20.666677474975586,351.58,17149.049296095058,-351.58,
2026-02-13 18:00:00+00:00,YELP,buy,20.3700008392334,0.10567990803346038,17146.87908075539,-351.47432009196655,
2026-02-13 19:00:00+00:00,YELP,buy,20.419960021972656,237.4683503246297,12295.34353424485,-114.00596976733684,
2026-02-13 20:00:00+00:00,YELP,buy,20.995,114.00596976733684,9900.585956573774,0.0,eod
