timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-30 20:00:00+00:00,19085.862553289233,-687.14,TRIP,9943.464853289233,1.0,1.0,TRIP,0.005801430451068163,0.0
2026-01-30 21:00:00+00:00,19085.841680235124,-687.14,TRIP,9943.443980235124,0.0,0.0,,0.0,0.02087305410958904
2026-02-02 14:00:00+00:00,19084.47524429905,-687.14,TRIP,9876.79924429905,0.0,0.0,,0.0,1.3873089901826483
2026-02-02 15:00:00+00:00,19084.45403395019,-687.14,TRIP,9794.321233950192,0.0,0.0,,0.0,1.4085193390410957
2026-02-02 16:00:00+00:00,19084.4330040148,-687.14,TRIP,9873.321304014802,0.0,0.0,,0.0,1.4295492744292235
2026-02-02 17:00:00+00:00,19084.411895638776,-687.14,TRIP,9838.943195638776,0.0,0.0,,0.0,1.4506576504566209
2026-02-02 18:00:00+00:00,18963.753397415734,-678.1424867063522,TRIP,9883.425500417678,1.0,0.0,,0.0,1.471664053652968
2026-02-02 19:00:00+00:00,18927.0409901999,-675.403614935377,TRIP,9950.92694770874,1.0,0.0,,0.0,1.4922405688317977
2026-02-02 20:00:00+00:00,9929.555301135166,0.0,,9929.555301135166,1.0,0.0,,0.0,1.512772530322356
2026-02-02 21:00:00+00:00,9929.452763145786,0.0,,9929.452763145786,1.0,1.0,NVDA,4.271097376079917e-05,1.512772530322356
2026-02-03 13:00:00+00:00,9929.452763145786,0.0,,9929.452763145786,0.0,0.0,,0.0,1.512772530322356
2026-02-03 14:00:00+00:00,9929.452763145786,0.0,,9929.452763145786,0.0,0.0,,0.0,1.512772530322356
2026-02-03 15:00:00+00:00,9929.452763145786,0.0,,9929.452763145786,0.0,0.0,AAPL,0.013926140203318496,1.512772530322356
2026-02-03 16:00:00+00:00,9929.452763145786,0.0,,9929.452763145786,0.0,0.0,TRIP,0.026356785633915778,1.512772530322356
2026-02-03 17:00:00+00:00,9929.452763145786,0.0,,9929.452763145786,0.0,0.0,NYT,0.009139987755029458,1.512772530322356
2026-02-03 18:00:00+00:00,370.2764994210902,57.20683231511469,NET,9915.808539521127,1.0,0.0,NET,0.024114975041139408,1.512772530322356
2026-02-03 19:00:00+00:00,9940.390735020444,0.014835054247981816,NET,9942.877090112406,0.0,1.0,,0.0,1.512772530322356
2026-02-03 20:00:00+00:00,9942.876754244206,0.0,,9942.876754244206,0.0,1.0,,0.0,1.512772530322356
2026-02-03 21:00:00+00:00,9942.876754244206,0.0,,9942.876754244206,0.0,0.0,NVDA,0.014847011903626832,1.512772530322356
2026-02-04 13:00:00+00:00,9942.876754244206,0.0,,9942.876754244206,0.0,0.0,,0.0,1.512772530322356
2026-02-04 14:00:00+00:00,9942.876754244206,0.0,,9942.876754244206,0.0,0.0,,0.0,1.512772530322356
2026-02-04 15:00:00+00:00,19857.073877771545,-395.10682663787424,DBX,9912.23505129625,0.0,1.0,DBX,0.029217100074159584,1.512772530322356
2026-02-04 16:00:00+00:00,9912.34724973113,-0.20281057202299735,DBX,9907.255690320493,1.0,0.0,,0.0,1.5354190072235976
2026-02-04 17:00:00+00:00,9912.34723811351,-0.20281057202299735,DBX,9907.258720861453,0.0,0.0,,0.0,1.5354306248428946
2026-02-04 18:00:00+00:00,9912.321978946256,-0.20180479636780574,DBX,9907.249615389552,1.0,0.0,,0.0,1.5354422632988942
2026-02-04 19:00:00+00:00,9912.321967268763,-0.20180479636780574,DBX,9907.20722470482,0.0,0.0,,0.0,1.5354539407933325
2026-02-04 20:00:00+00:00,9907.26111801526,0.0,,9907.26111801526,1.0,0.0,,0.0,1.5354655077098
2026-02-04 21:00:00+00:00,9907.26111801526,0.0,,9907.26111801526,0.0,0.0,TSLA,1.9452515406026905e-05,1.5354655077098
2026-02-05 13:00:00+00:00,9907.26111801526,0.0,,9907.26111801526,0.0,0.0,,0.0,1.5354655077098
2026-02-05 14:00:00+00:00,9907.26111801526,0.0,,9907.26111801526,0.0,0.0,,0.0,1.5354655077098
2026-02-05 15:00:00+00:00,19802.328926721813,-146.32008988730695,NYT,9734.775142025657,0.0,1.0,NYT,0.038358161147182386,1.5354655077098
2026-02-05 16:00:00+00:00,19802.30588631862,-146.32008988730695,NYT,9710.60928679106,0.0,0.0,,0.0,1.5585059109050685
2026-02-05 17:00:00+00:00,19802.28305971647,-146.32008988730695,NYT,9804.231317716785,0.0,0.0,,0.0,1.5813325130557527
2026-02-05 18:00:00+00:00,19755.66009559563,-145.6384463300082,NYT,9741.560525944265,1.0,0.0,,0.0,1.604302762783267
2026-02-05 19:00:00+00:00,19755.637270593008,-145.6384463300082,NYT,9758.286122269596,0.0,0.0,,0.0,1.6271277654050098
2026-02-05 20:00:00+00:00,9676.766032710764,0.0,,9676.766032710764,1.0,0.0,,0.0,1.6501273346576277
2026-02-05 21:00:00+00:00,8683.226389812206,3.0,GOOG,9669.506389812206,1.0,1.0,GOOG,0.010496035692657944,1.6501273346576277
2026-02-06 13:00:00+00:00,8683.226389812206,3.0,GOOG,9669.506389812206,0.0,0.0,,0.0,1.6501273346576277
2026-02-06 14:00:00+00:00,8683.226389812206,3.0,GOOG,9669.506389812206,0.0,0.0,,0.0,1.6501273346576277
2026-02-06 15:00:00+00:00,8683.226389812206,3.0,GOOG,9648.386389812205,0.0,0.0,,0.0,1.6501273346576277
2026-02-06 16:00:00+00:00,8683.226389812206,3.0,GOOG,9649.631389812206,0.0,0.0,,0.0,1.6501273346576277
2026-02-06 17:00:00+00:00,9650.259808360799,0.0006877899169923651,GOOG,9650.483157819493,0.0,1.0,,0.0,1.6501273346576277
2026-02-06 18:00:00+00:00,9650.482997815789,1.4886932331141522e-07,GOOG,9650.483046228093,0.0,1.0,,0.0,1.6501273346576277
2026-02-06 19:00:00+00:00,9650.48304620136,2.7656311207847257e-11,GOOG,9650.483046210265,0.0,1.0,,0.0,1.6501273346576277
2026-02-06 20:00:00+00:00,9650.48304620136,2.7656311207847257e-11,GOOG,9650.483046210295,0.0,0.0,,0.0,1.6501273346576277
2026-02-06 21:00:00+00:00,9650.483046210287,0.0,,9650.483046210287,0.0,1.0,,0.0,1.6501273346576277
2026-02-09 13:00:00+00:00,9650.483046210287,0.0,,9650.483046210287,0.0,0.0,,0.0,1.6501273346576277
2026-02-09 14:00:00+00:00,9650.483046210287,0.0,,9650.483046210287,0.0,0.0,,0.0,1.6501273346576277
2026-02-09 15:00:00+00:00,9650.483046210287,0.0,,9650.483046210287,0.0,0.0,DBX,0.010183430401360917,1.6501273346576277
2026-02-09 16:00:00+00:00,9650.483046210287,0.0,,9650.483046210287,0.0,0.0,PLTR,0.036307778518169166,1.6501273346576277
2026-02-09 17:00:00+00:00,9650.483046210287,0.0,,9650.483046210287,0.0,0.0,AMZN,0.017412137021012155,1.6501273346576277
2026-02-09 18:00:00+00:00,19287.202157628348,-139.18782082579776,NYT,9704.816632876302,0.0,1.0,NYT,0.011318722834470756,1.6501273346576277
2026-02-09 19:00:00+00:00,19282.89526865569,-139.12561086923603,NYT,9693.662539493598,1.0,0.0,,0.0,1.6720303496129203
2026-02-09 20:00:00+00:00,9724.977740748443,0.0,,9724.977740748443,1.0,0.0,,0.0,1.6938409890429114
2026-02-09 21:00:00+00:00,9724.977740748443,0.0,,9724.977740748443,0.0,0.0,PLTR,3.061196104793555e-05,1.6938409890429114
2026-02-10 13:00:00+00:00,9724.977740748443,0.0,,9724.977740748443,0.0,0.0,,0.0,1.6938409890429114
2026-02-10 14:00:00+00:00,9724.977740748443,0.0,,9724.977740748443,0.0,0.0,,0.0,1.6938409890429114
2026-02-10 15:00:00+00:00,15571.969279425335,-450.34000000000003,TRIP,9679.270379425334,0.0,1.0,TRIP,0.018229843053843064,1.6938409890429114
2026-02-10 16:00:00+00:00,15571.955789788806,-450.34000000000003,TRIP,9663.494989788807,0.0,0.0,,0.0,1.7073306255725917
2026-02-10 17:00:00+00:00,15571.942361842688,-450.34000000000003,TRIP,9690.501961842689,0.0,0.0,,0.0,1.7207585716913132
2026-02-10 18:00:00+00:00,15567.092567093448,-449.96985894622804,TRIP,9730.983496560872,1.0,0.0,,0.0,1.7340939821935963
2026-02-10 19:00:00+00:00,15556.847861534581,-449.18140265998625,TRIP,9735.456883061159,1.0,0.0,,0.0,1.7474081588418684
2026-02-10 20:00:00+00:00,9790.871656046114,0.0,,9790.871656046114,1.0,0.0,,0.0,1.7605656871435296
2026-02-10 21:00:00+00:00,9790.871656046114,0.0,,9790.871656046114,0.0,0.0,PLTR,1.0055944933510734e-05,1.7605656871435296
