start_ts,end_ts,num_timestamps,total_return,sortino_hourly,max_drawdown,pct_profitable_days,sortino_daily_365,final_equity,num_trades
2025-12-17T17:00:00+00:00,2026-01-16T17:00:00+00:00,170,-0.0386608127410488,-3.6843382659451778,-0.052539255761205036,0.45,-6.013746661051285,9674.362916779239,71
2026-01-08T15:00:00+00:00,2026-02-07T15:00:00+00:00,186,0.0322460737851479,1.7657860769880676,-0.06404637501769525,0.55,3.17447933136697,10315.548202863283,80
2025-12-30T14:00:00+00:00,2026-01-29T14:00:00+00:00,177,0.044914236013470506,3.323684671816748,-0.045780456675750064,0.45,9.246633593750609,10449.142360134705,75
2025-11-26T14:00:00+00:00,2025-12-26T14:00:00+00:00,171,-0.03993519766827594,-3.495397829776468,-0.04744738194652527,0.3,-7.09930642100364,9600.64802331724,58
2025-12-17T15:00:00+00:00,2026-01-16T15:00:00+00:00,170,-0.039558191445214365,-3.7751524570211106,-0.052651350358232776,0.4,-7.1358554162161125,9485.678056008755,71
2026-01-09T21:00:00+00:00,2026-02-08T21:00:00+00:00,171,0.028264054857558223,1.6850807722233823,-0.0638834733338322,0.5263157894736842,3.0284042338664023,10282.640548575582,71
2025-12-09T18:00:00+00:00,2026-01-08T18:00:00+00:00,171,-0.04770681726416318,-5.285431760350302,-0.052448697416429366,0.3,-8.648716567251334,9524.873430176625,65
2026-01-12T21:00:00+00:00,2026-02-11T21:00:00+00:00,189,0.060146167443420384,3.024225600177424,-0.06400250744296047,0.6190476190476191,5.2559368803481705,10601.461674434204,80
2025-12-03T17:00:00+00:00,2026-01-02T17:00:00+00:00,171,-0.05318073330322077,-4.955423934479701,-0.05436538140546486,0.3,-8.622442911696261,9468.192666967792,64
2026-01-08T14:00:00+00:00,2026-02-07T14:00:00+00:00,187,0.03155482028632832,1.7338987182561185,-0.06404637501769525,0.55,3.17447933136697,10315.548202863283,80
2025-12-12T15:00:00+00:00,2026-01-11T15:00:00+00:00,159,-0.042084865809313095,-4.88945547273791,-0.052380398161335884,0.3333333333333333,-8.67335418788972,9599.285585904761,63
2025-11-21T16:00:00+00:00,2025-12-21T16:00:00+00:00,170,-0.03473294773664008,-3.1779091842525675,-0.04348695682297187,0.3157894736842105,-5.697989868285909,9598.874448792456,59
2025-11-19T15:00:00+00:00,2025-12-19T15:00:00+00:00,184,-0.07604658841774102,-3.799495120447971,-0.08356850473884628,0.23809523809523808,-8.87875440048904,9094.014717246553,63
2025-11-26T16:00:00+00:00,2025-12-26T16:00:00+00:00,171,-0.037305940535099946,-3.462305893978643,-0.041586851823634634,0.3,-8.470904516157054,9626.940594649,60
2025-11-25T15:00:00+00:00,2025-12-25T15:00:00+00:00,177,-0.015525950358216486,-1.3933837828514466,-0.04154596521716582,0.35,-3.2108939615789835,9758.10625214451,62
2025-12-05T17:00:00+00:00,2026-01-04T17:00:00+00:00,156,-0.048875077600402515,-4.747705272191146,-0.05338628555175418,0.2777777777777778,-9.018736619904336,9510.539465587415,60
2025-12-03T13:00:00+00:00,2026-01-02T13:00:00+00:00,171,-0.04377437713654908,-4.109050345877654,-0.04564021853953779,0.3,-6.886982428767359,9562.25622863451,62
2025-12-15T18:00:00+00:00,2026-01-14T18:00:00+00:00,171,-0.04350353691914297,-4.5580301046208085,-0.054311422648305414,0.45,-6.24738197497819,9564.96463080857,66
2025-12-18T14:00:00+00:00,2026-01-17T14:00:00+00:00,168,-0.034722095319582875,-3.28952950226272,-0.05257987571085049,0.42105263157894735,-6.190435873251637,9652.779046804171,67
2026-01-09T13:00:00+00:00,2026-02-08T13:00:00+00:00,179,0.03192258624895712,1.7955118761081656,-0.06406451143339212,0.5263157894736842,2.98199525879059,10319.225862489571,77
