start_ts,end_ts,num_timestamps,total_return,sortino_hourly,max_drawdown,pct_profitable_days,sortino_daily_365,final_equity,num_trades
2025-12-24T02:00:00+00:00,2026-01-23T02:00:00+00:00,721,-0.0006276341884744914,-2.3114309444145684,-0.0010618402291081705,0.4666666666666667,-1.8598340123724306,9993.579670849445,1290
2026-01-08T12:00:00+00:00,2026-02-07T12:00:00+00:00,721,-0.06378703191801134,-2.693907496641617,-0.07646303636875565,0.4,-3.2458835013362086,9362.082301135011,1097
2026-01-01T12:00:00+00:00,2026-01-31T12:00:00+00:00,721,-0.026035931657294765,-3.957309606547232,-0.03022281317300585,0.36666666666666664,-3.710478177507281,9739.631541566785,1200
2025-12-07T07:00:00+00:00,2026-01-06T07:00:00+00:00,721,-0.06435853285675833,-6.1447925052406305,-0.0671002441803108,0.4,-4.299833758231258,9356.274348511464,1316
2025-12-23T19:00:00+00:00,2026-01-22T19:00:00+00:00,721,-0.0006022911914458746,-2.2085974959429886,-0.0010618402291059253,0.4666666666666667,-1.8072069304169909,9993.977088085541,1298
2026-01-10T12:00:00+00:00,2026-02-09T12:00:00+00:00,721,-0.06376307958798866,-2.668599710977809,-0.07646303636875748,0.43333333333333335,-3.1661573206943388,9362.377177298367,1103
2025-12-16T21:00:00+00:00,2026-01-15T21:00:00+00:00,721,-0.060071568233103424,-6.310506828346935,-0.0615595861221352,0.4666666666666667,-3.903091431472156,9399.284317668966,1287
2026-01-11T17:00:00+00:00,2026-02-10T17:00:00+00:00,721,-0.06380265853509699,-2.665532523739129,-0.07646303636876048,0.4,-3.2461875512351743,9361.97341464903,1105
2025-12-12T03:00:00+00:00,2026-01-11T03:00:00+00:00,721,-0.06441361840513674,-6.223673929829394,-0.0671002441803111,0.4,-4.305166984350626,9355.863815948633,1293
2026-01-08T08:00:00+00:00,2026-02-07T08:00:00+00:00,721,-0.06378652997987742,-2.6912197893645056,-0.07646303636875883,0.4,-3.2457133116413712,9362.129746220584,1092
2025-12-20T03:00:00+00:00,2026-01-19T03:00:00+00:00,721,-0.002456523697170567,-4.51481219644166,-0.002478557685403426,0.4666666666666667,-4.970868607529158,9975.44221620606,1279
2025-12-04T01:00:00+00:00,2026-01-03T01:00:00+00:00,721,-0.06367225693016153,-6.070237693819722,-0.06710024418031124,0.4,-4.249726711679862,9363.277430698385,1270
2025-12-01T10:00:00+00:00,2025-12-31T10:00:00+00:00,721,-0.06365641720635722,-5.950428637129202,-0.06710024418031045,0.4,-4.249337356248568,9363.435827936428,1211
2025-12-07T16:00:00+00:00,2026-01-06T16:00:00+00:00,721,-0.06448025871325717,-6.142164300273302,-0.06710024418031117,0.4,-4.3096689002006405,9355.197412867428,1309
2025-12-06T08:00:00+00:00,2026-01-05T08:00:00+00:00,721,-0.06057854523751298,-5.78435684859063,-0.06710024418031153,0.36666666666666664,-4.3563639594811,9394.063728047784,1328
2025-12-14T13:00:00+00:00,2026-01-13T13:00:00+00:00,721,-0.06434537772606655,-6.231328655191293,-0.06710024418031103,0.43333333333333335,-4.193111290871871,9356.546222739335,1297
2025-12-11T12:00:00+00:00,2026-01-10T12:00:00+00:00,721,-0.06441088572544977,-6.172061951660982,-0.06710024418031094,0.4,-4.309044153148136,9355.905015096923,1298
2025-12-21T17:00:00+00:00,2026-01-20T17:00:00+00:00,721,-0.0018637921254894536,-5.578929751811044,-0.0018976351191233845,0.4666666666666667,-4.065939890576321,9981.362078745105,1284
2025-12-24T23:00:00+00:00,2026-01-23T23:00:00+00:00,721,-0.0006991702487045489,-2.5720128887865252,-0.0010618402291080438,0.4666666666666667,-2.083194710866937,9993.000186264702,1282
2026-01-09T11:00:00+00:00,2026-02-08T11:00:00+00:00,721,-0.06377417228366322,-2.685757718186437,-0.0764630363687586,0.4,-3.2448434864417104,9362.256376071553,1106
