start_ts,end_ts,num_timestamps,total_return,sortino_hourly,max_drawdown,pct_profitable_days,sortino_daily_365,final_equity,num_trades
2025-12-24T02:00:00+00:00,2026-01-23T02:00:00+00:00,721,-0.00012073864363090936,-3.9395659233063856,-0.00018165419531749233,0.3333333333333333,-4.250035919415361,9998.334094390253,324
2026-01-08T12:00:00+00:00,2026-02-07T12:00:00+00:00,721,-0.015891671343479685,-4.447719185480731,-0.017826079770223702,0.26666666666666666,-4.944249640913785,9841.077356040216,332
2026-01-01T12:00:00+00:00,2026-01-31T12:00:00+00:00,721,-0.013357409196100794,-4.742834737373439,-0.01482063797063608,0.3,-4.176012232557218,9866.413183682476,333
2025-12-07T07:00:00+00:00,2026-01-06T07:00:00+00:00,721,-0.00020596987294523494,-4.363822326610663,-0.00022874146027392276,0.4,-4.427940819373805,9997.939487143443,364
2025-12-23T19:00:00+00:00,2026-01-22T19:00:00+00:00,721,-0.00011318101398937869,-4.258200016847038,-0.0001607929671795175,0.36666666666666664,-4.20848414421361,9998.868189860106,325
2026-01-10T12:00:00+00:00,2026-02-09T12:00:00+00:00,721,-0.007163393696400373,-1.5887732434428443,-0.01782605495408111,0.3,-2.1476786531208547,9928.369055745488,331
2025-12-16T21:00:00+00:00,2026-01-15T21:00:00+00:00,721,-0.0001857765087579537,-4.23098416904353,-0.0002203661869111556,0.43333333333333335,-3.9805193836684216,9998.14223491242,346
2026-01-11T17:00:00+00:00,2026-02-10T17:00:00+00:00,721,-0.0035128877821116477,-0.7684101240413302,-0.017826039325957495,0.3333333333333333,-1.0109324496980918,9964.871122178884,335
2025-12-12T03:00:00+00:00,2026-01-11T03:00:00+00:00,721,-0.0003544327936040645,-5.2188807555702255,-0.00035466461160158896,0.4,-4.084750527367015,9996.45567206396,354
2026-01-08T08:00:00+00:00,2026-02-07T08:00:00+00:00,721,-0.015978087486787446,-4.497845536200864,-0.0179129350947621,0.23333333333333334,-5.069313615660926,9840.219125132126,328
2025-12-20T03:00:00+00:00,2026-01-19T03:00:00+00:00,721,-0.00019283773035604098,-4.605335136985632,-0.0002106867629387178,0.36666666666666664,-4.252479991541586,9998.07162269644,334
2025-12-04T01:00:00+00:00,2026-01-03T01:00:00+00:00,721,-0.0001901318786363845,-4.103858604816606,-0.0002114869089633514,0.43333333333333335,-3.910352149567139,9998.098681213636,362
2025-12-01T10:00:00+00:00,2025-12-31T10:00:00+00:00,721,-0.0001841072003278896,-3.885555578202913,-0.00021148672674569898,0.4,-3.902130586334171,9998.158927996721,356
2025-12-07T16:00:00+00:00,2026-01-06T16:00:00+00:00,721,-0.00022727145300250413,-4.807202979539665,-0.0002291155168753903,0.36666666666666664,-5.025751772089245,9997.727285469975,361
2025-12-06T08:00:00+00:00,2026-01-05T08:00:00+00:00,721,-0.00022289821834983742,-4.739513125786383,-0.00022960975460888789,0.36666666666666664,-4.921183964766055,9997.771017816502,362
2025-12-14T13:00:00+00:00,2026-01-13T13:00:00+00:00,721,-0.0001884794834324566,-4.306750277525178,-0.00021493520492268914,0.43333333333333335,-4.009365991113707,9998.115205165675,347
2025-12-11T12:00:00+00:00,2026-01-10T12:00:00+00:00,721,-0.0001869443729079285,-4.250633534267806,-0.0002108395008566902,0.36666666666666664,-4.17642173704185,9998.130496833004,349
2025-12-21T17:00:00+00:00,2026-01-20T17:00:00+00:00,721,0.0007940579437932684,41.149830989611274,-0.00013105404771050742,0.4,31.74608423269078,10007.940579437933,329
2025-12-24T23:00:00+00:00,2026-01-23T23:00:00+00:00,721,-0.008522340023989272,-3.7428685732179794,-0.008527804672515751,0.3333333333333333,-2.8866172332677054,9914.776599760107,317
2026-01-09T11:00:00+00:00,2026-02-08T11:00:00+00:00,721,-0.005401739130395799,-1.4889323603493871,-0.017828049405135066,0.3333333333333333,-1.5774990536530673,9945.982608696042,338
