timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2025-12-02 17:00:00+00:00,UNIUSD,buy,5.908905029296875,68.77679902317443,9592.994832992554,68.77679902317443,
2025-12-02 18:00:00+00:00,UNIUSD,sell,5.989718914031982,68.37284971903617,10001.914682934179,0.4039493041382656,
2025-12-02 19:00:00+00:00,UNIUSD,sell,6.003564834594727,0.40265900983312364,10004.328446321739,0.0012902943051419369,
2025-12-02 22:00:00+00:00,UNIUSD,sell,5.9460978507995605,0.0012833799610101192,10004.336065977912,6.914344131817669e-06,
2025-12-02 23:00:00+00:00,UNIUSD,sell,5.97370719909668,6.840859179558569e-06,10004.336106781904,7.348495225909961e-08,
2025-12-03 00:00:00+00:00,UNIUSD,sell,5.9633097648620605,7.335741097042298e-08,10004.336107218702,1.275412886766259e-10,
2025-12-03 01:00:00+00:00,UNIUSD,sell,5.958108901977539,1.2661442688852272e-10,10004.336107219455,0.0,
2025-12-03 02:00:00+00:00,UNIUSD,buy,5.957334995269775,1676.5786425770848,1.4135765434712084,1676.5786425770848,
2025-12-03 03:00:00+00:00,UNIUSD,sell,6.016021728515625,1661.7862948184343,9983.76002063398,14.792347758650521,
2025-12-03 04:00:00+00:00,UNIUSD,sell,6.019516944885254,14.760221982642086,10072.476152859259,0.032125776008435025,
2025-12-03 05:00:00+00:00,UNIUSD,sell,6.117000102996826,0.03179474120058322,10072.670349561806,0.00033103480785180717,
2025-12-03 06:00:00+00:00,UNIUSD,sell,6.137709140777588,0.00033094492192032335,10072.672377758612,8.988593148381895e-08,
2025-12-03 10:00:00+00:00,UNIUSD,sell,6.073720455169678,8.986216251420508e-08,10072.67237830359,2.3768969613867514e-11,
2025-12-03 12:00:00+00:00,UNIUSD,sell,6.039970874786377,2.374062935377188e-11,10072.672378303734,0.0,
2025-12-03 14:00:00+00:00,LINKUSD,buy,14.4630126953125,696.3286890698042,1.3817340802161198,696.3286890698042,
2025-12-03 17:00:00+00:00,LINKUSD,sell,14.497021675109863,696.278219690027,10095.061564733136,0.05046937977726884,
2025-12-03 18:00:00+00:00,LINKUSD,sell,14.50742244720459,0.05032358413854459,10095.79160993147,0.00014579563872425122,
2025-12-03 20:00:00+00:00,LINKUSD,sell,14.482373237609863,0.0001457837812603474,10095.793721167907,1.1857463903819105e-08,
2025-12-03 21:00:00+00:00,LINKUSD,sell,14.473137855529785,1.1856730230477278e-08,10095.793721339507,0.0,
2025-12-04 04:00:00+00:00,UNIUSD,buy,6.138965129852295,40.67697156208173,9845.704639566882,40.67697156208173,
2025-12-04 06:00:00+00:00,UNIUSD,sell,6.094472885131836,40.67334367971509,10093.215405885248,0.0036278823666435756,
2025-12-04 08:00:00+00:00,UNIUSD,sell,6.1061811447143555,0.0036274887777210467,10093.23752276367,3.935889225288071e-07,
2025-12-04 09:00:00+00:00,UNIUSD,sell,6.086389541625977,3.935483841189702e-07,10093.237525155366,4.0538409836876774e-11,
2025-12-04 10:00:00+00:00,UNIUSD,sell,6.101598262786865,4.0504626797734305e-11,10093.237525155613,0.0,
2025-12-04 11:00:00+00:00,UNIUSD,buy,6.061100006103516,42.41118829839458,9835.793483820875,42.41118829839458,
2025-12-04 12:00:00+00:00,UNIUSD,sell,6.054300308227539,42.404017949787,10092.13505277594,0.007170348607580479,
2025-12-04 13:00:00+00:00,UNIUSD,sell,6.038352966308594,0.007168942131272031,10092.17827644602,1.4064763084482151e-06,
2025-12-04 14:00:00+00:00,UNIUSD,sell,6.018894672393799,1.4062166288319398e-06,10092.178284897194,2.5967961627531534e-10,
2025-12-04 15:00:00+00:00,UNIUSD,sell,5.996047496795654,2.596313740980669e-10,10092.17828489875,0.0,
2025-12-04 17:00:00+00:00,SOLUSD,buy,141.87432861328125,0.14842564722931392,10071.119910442563,0.14842564722931392,
2025-12-04 21:00:00+00:00,SOLUSD,sell,140.42909240722656,0.14839772229904144,10091.95868856618,2.7924930272482662e-05,
2025-12-05 00:00:00+00:00,SOLUSD,sell,139.3156280517578,2.7922923338559577e-05,10091.962578557637,2.0069339230852773e-09,
2025-12-05 01:00:00+00:00,SOLUSD,sell,139.3583984375,2.0067339524047697e-09,10091.962578837285,0.0,
2025-12-05 04:00:00+00:00,UNIUSD,buy,5.980335235595703,5.481232810770038,10059.133799709965,5.481232810770038,
2025-12-05 06:00:00+00:00,UNIUSD,sell,5.940016746520996,5.479927655771075,10091.635835461902,0.0013051549989633315,
2025-12-05 07:00:00+00:00,UNIUSD,sell,5.956644535064697,0.0013049025752631994,10091.643596643435,2.5242370013211883e-07,
2025-12-05 13:00:00+00:00,UNIUSD,sell,5.81381893157959,2.523468205994248e-07,10091.643598108332,7.68795326940367e-11,
2025-12-05 15:00:00+00:00,UNIUSD,sell,5.773687839508057,7.685812969302958e-11,10091.643598108776,0.0,
2025-12-05 16:00:00+00:00,LINKUSD,buy,13.786705017089844,727.2551303599478,64.91290830662183,727.2551303599478,
2025-12-05 18:00:00+00:00,LINKUSD,sell,13.66916275024414,727.1424954787656,10004.065705495183,0.11263488118220266,
2025-12-05 19:00:00+00:00,LINKUSD,sell,13.611324310302734,0.11254975536334044,10005.597614128234,8.512581886221948e-05,
2025-12-05 20:00:00+00:00,LINKUSD,sell,13.598026275634766,8.491651788531574e-05,10005.598768793174,2.093009769037435e-07,
2025-12-05 21:00:00+00:00,LINKUSD,sell,13.609795570373535,2.09272505251383e-07,10005.598771641251,2.847165236049648e-11,
2025-12-05 22:00:00+00:00,LINKUSD,sell,13.623180389404297,2.8469445390373323e-11,10005.598771641638,0.0,
2025-12-06 02:00:00+00:00,SOLUSD,buy,132.85397338867188,8.06513122850279,8934.0842547585,8.06513122850279,
2025-12-06 03:00:00+00:00,SOLUSD,sell,133.49807739257812,8.064105488927753,10010.596905537604,0.0010257395750361553,
2025-12-06 04:00:00+00:00,SOLUSD,sell,133.70249938964844,0.0010255453393774913,10010.734019700836,1.9423565866404265e-07,
2025-12-06 07:00:00+00:00,SOLUSD,sell,133.12847900390625,1.9395946205407403e-07,10010.734045521647,2.761966099686134e-10,
2025-12-06 08:00:00+00:00,SOLUSD,sell,132.9181671142578,2.75689108812418e-10,10010.73404555829,0.0,
2025-12-06 09:00:00+00:00,SOLUSD,buy,131.97500610351562,52.04503806753633,3141.8988806282578,52.04503806753633,
2025-12-06 10:00:00+00:00,SOLUSD,sell,132.65126037597656,51.92104832459376,10029.099911416099,0.12398974294256959,
2025-12-06 11:00:00+00:00,SOLUSD,sell,132.79005432128906,0.12380798490722272,10045.539923412298,0.0001817580353468684,
2025-12-06 12:00:00+00:00,SOLUSD,sell,133.23699951171875,0.00018089316207824132,10045.564024404419,8.648732686270856e-07,
2025-12-06 13:00:00+00:00,SOLUSD,sell,132.947998046875,8.64781418072434e-07,10045.564139372182,9.185055465155714e-11,
2025-12-06 14:00:00+00:00,SOLUSD,sell,133.03314208984375,9.173691173432201e-11,10045.564139384385,0.0,
2025-12-06 16:00:00+00:00,UNIUSD,buy,5.529749870300293,131.26543827247178,9318.61030156188,131.26543827247178,
2025-12-06 17:00:00+00:00,UNIUSD,sell,5.5816497802734375,130.61398826833772,10046.558278172106,0.6514500041340625,
2025-12-06 18:00:00+00:00,UNIUSD,sell,5.607861518859863,0.6511872312938025,10050.204568336327,0.0002627728402599949,
2025-12-06 19:00:00+00:00,UNIUSD,sell,5.60741662979126,0.0002627051983865942,10050.206039224178,6.764187340070138e-08,
2025-12-06 21:00:00+00:00,UNIUSD,sell,5.5863423347473145,6.758710325891658e-08,10050.206039601177,5.4770141784801e-11,
2025-12-06 22:00:00+00:00,UNIUSD,sell,5.579601287841797,5.476419559402343e-11,10050.206039601482,0.0,
2025-12-06 23:00:00+00:00,SOLUSD,buy,132.15499877929688,75.95458070837128,12.14946858959047,75.95458070837128,
2025-12-07 00:00:00+00:00,SOLUSD,sell,132.29827880859375,75.84010296011888,10045.385623160457,0.11447774825239776,
2025-12-07 01:00:00+00:00,SOLUSD,sell,132.40341186523438,0.11420782524750424,10060.506708507075,0.0002699230048935214,
2025-12-07 02:00:00+00:00,SOLUSD,sell,132.4973602294922,0.00026973041456593316,10060.542446081447,1.92590327588232e-07,
2025-12-07 03:00:00+00:00,SOLUSD,sell,133.29600524902344,1.9127811202765503e-07,10060.542471577346,1.3122155605769836e-09,
2025-12-07 04:00:00+00:00,SOLUSD,sell,133.56100463867188,1.3084689905297217e-09,10060.542471752102,3.746570047261931e-12,
2025-12-07 06:00:00+00:00,SOLUSD,sell,133.0481719970703,3.742913860015644e-12,10060.5424717526,0.0,
2025-12-07 07:00:00+00:00,LINKUSD,buy,13.893056869506836,721.2945079347915,39.278269951400944,721.2945079347915,
2025-12-07 10:00:00+00:00,LINKUSD,sell,13.842049598693848,721.2081102009156,10021.999174976312,0.08639773387585592,
2025-12-07 11:00:00+00:00,LINKUSD,sell,13.847049713134766,0.0863830872873647,10023.195292627359,1.4646588491221135e-05,
2025-12-07 12:00:00+00:00,LINKUSD,sell,13.829411506652832,1.4644698889999009e-05,10023.195495149295,1.889601222126563e-09,
2025-12-07 13:00:00+00:00,LINKUSD,sell,13.923100471496582,1.8836972274633434e-09,10023.195495175522,5.903994663219475e-12,
2025-12-07 16:00:00+00:00,LINKUSD,sell,13.644002914428711,5.8709342390021236e-12,10023.195495175602,0.0,
2025-12-07 21:00:00+00:00,SOLUSD,buy,135.50210571289062,73.95457998419626,1.9155963680586865,73.95457998419626,
2025-12-08 00:00:00+00:00,SOLUSD,sell,132.38604736328125,73.91214998835572,9786.580964189052,0.04242999584053564,
2025-12-08 01:00:00+00:00,SOLUSD,sell,132.66168212890625,0.04242638965345019,9792.209163938833,3.6061870854475764e-06,
2025-12-08 02:00:00+00:00,SOLUSD,sell,133.35000610351562,3.585779299874527e-06,9792.209642089232,2.0407785573049573e-08,
2025-12-08 03:00:00+00:00,SOLUSD,sell,134.20358276367188,2.035515150999286e-08,9792.20964482089,5.263406305671231e-11,
2025-12-08 04:00:00+00:00,SOLUSD,sell,134.3404998779297,5.245976332015709e-11,9792.209644827937,0.0,
2025-12-08 12:00:00+00:00,UNIUSD,buy,5.698750019073486,1564.7646829426258,861.6310739129822,1564.7646829426258,
2025-12-08 13:00:00+00:00,UNIUSD,sell,5.705238342285156,1563.1285516575513,9766.274989330052,1.636131285074498,
2025-12-08 14:00:00+00:00,UNIUSD,sell,5.68283748626709,1.6353423789983208,9775.554434226842,0.0007889060761772093,
2025-12-08 15:00:00+00:00,UNIUSD,sell,5.682061195373535,0.0007878282761050272,9775.558904000585,1.0778000721821607e-06,
2025-12-08 16:00:00+00:00,UNIUSD,sell,5.663045883178711,1.0776548546736559e-06,9775.55891009424,1.4521750850482008e-10,
2025-12-08 17:00:00+00:00,UNIUSD,sell,5.621823310852051,1.4520178709639048e-10,9775.558910095055,0.0,
2025-12-08 18:00:00+00:00,BTCUSD,buy,89818.46875,0.10854531469635352,11.560893147690877,0.10854531469635352,
2025-12-08 20:00:00+00:00,BTCUSD,sell,90409.4765625,0.10848104313664905,9804.563648595707,6.427155970446796e-05,
2025-12-08 21:00:00+00:00,BTCUSD,sell,90814.3515625,6.381730150901338e-05,9810.350482160435,4.54258195454579e-07,
2025-12-08 22:00:00+00:00,BTCUSD,sell,91320.8984375,4.5149709497746176e-07,9810.391651434109,2.761100477117221e-09,
2025-12-09 03:00:00+00:00,BTCUSD,sell,90257.15625,2.7600889106124665e-09,9810.391900178209,1.0115665047544672e-12,
2025-12-09 04:00:00+00:00,BTCUSD,sell,90480.796875,1.0111483630214688e-12,9810.39190026956,0.0,
2025-12-09 10:00:00+00:00,SOLUSD,buy,132.3459930419922,65.14764000915535,1188.1230965063787,65.14764000915535,
2025-12-09 11:00:00+00:00,SOLUSD,sell,132.828857421875,64.94442144154256,9814.376575997569,0.20321856761279378,
2025-12-09 12:00:00+00:00,SOLUSD,sell,132.9543914794922,0.20277596503942627,9841.335781549302,0.0004426025733675065,
2025-12-09 13:00:00+00:00,SOLUSD,sell,133.06509399414062,0.0004412796484852419,9841.39449883482,1.3229248822646316e-06,
2025-12-09 15:00:00+00:00,SOLUSD,sell,132.82044982910156,1.3195684165847221e-06,9841.394674095618,3.3564656799095216e-09,
2025-12-09 16:00:00+00:00,SOLUSD,sell,138.42999267578125,3.3254364514777955e-09,9841.394674555946,3.1029228431726075e-11,
2025-12-09 17:00:00+00:00,SOLUSD,sell,143.67449951171875,3.087170547794136e-11,9841.39467456038,0.0,
2025-12-09 20:00:00+00:00,UNIUSD,buy,5.84473991394043,1629.1958003355876,304.88561413207935,1629.1958003355876,
2025-12-09 22:00:00+00:00,UNIUSD,sell,5.78408670425415,1628.9825053531827,9712.928400732024,0.21329498240493194,
2025-12-09 23:00:00+00:00,UNIUSD,sell,5.788249969482422,0.21261405015061738,9714.157218006416,0.0006809322543145646,
2025-12-10 02:00:00+00:00,UNIUSD,sell,5.667253494262695,0.0006796842871962522,9714.161064171652,1.2479671183124189e-06,
2025-12-10 03:00:00+00:00,UNIUSD,sell,5.670605659484863,1.2438262386476144e-06,9714.161071214321,4.1408796648044445e-09,
2025-12-10 04:00:00+00:00,UNIUSD,sell,5.6694416999816895,4.129871291397454e-09,9714.1610712377,1.1008373406990601e-11,
2025-12-10 05:00:00+00:00,UNIUSD,sell,5.670123100280762,1.0971461861972303e-11,9714.161071237762,0.0,
2025-12-10 06:00:00+00:00,UNIUSD,buy,5.649415493011475,1697.353539057393,110.72210749806618,1697.353539057393,
2025-12-10 09:00:00+00:00,UNIUSD,sell,5.600927829742432,1696.8789296274122,9600.56238352081,0.4746094299807737,
2025-12-10 10:00:00+00:00,UNIUSD,sell,5.632450103759766,0.4743232637267196,9603.229978233629,0.0002861662540540877,
2025-12-10 12:00:00+00:00,UNIUSD,sell,5.562587738037109,0.000286109925552542,9603.231567357925,5.632850154569562e-08,
2025-12-10 13:00:00+00:00,UNIUSD,sell,5.568742752075195,5.631293161763318e-08,9603.231567671048,1.556992806243827e-11,
2025-12-10 14:00:00+00:00,UNIUSD,sell,5.559295654296875,1.5566775399087003e-11,9603.231567671135,0.0,
2025-12-10 15:00:00+00:00,UNIUSD,buy,5.53726863861084,1631.4292348825077,556.0191363357062,1631.4292348825077,
2025-12-10 16:00:00+00:00,UNIUSD,sell,5.583000183105469,1625.3423678267322,9616.69444341565,6.0868670557754285,
2025-12-10 17:00:00+00:00,UNIUSD,sell,5.642924785614014,6.042044490974678,9650.738103825634,0.04482256480075009,
2025-12-10 18:00:00+00:00,UNIUSD,sell,5.664769649505615,0.04469613201069475,9650.99091732776,0.00012643279005533636,
2025-12-10 19:00:00+00:00,UNIUSD,sell,5.719699859619141,0.00012552043710567482,9650.991634190077,9.123529496615432e-07,
2025-12-10 20:00:00+00:00,UNIUSD,sell,5.7943501472473145,8.978550632280252e-07,9650.99163938476,1.4497886433517906e-08,
2025-12-10 23:00:00+00:00,UNIUSD,sell,5.687775135040283,1.4452146946838918e-08,9650.991639466836,4.5739486678988016e-11,
2025-12-11 04:00:00+00:00,UNIUSD,sell,5.371057510375977,4.573544217939535e-11,9650.991639467082,0.0,
2025-12-11 06:00:00+00:00,UNIUSD,buy,5.373414993286133,1763.647859993214,159.96456792189565,1763.647859993214,
2025-12-11 07:00:00+00:00,UNIUSD,sell,5.375217437744141,1763.4523506288517,9624.685983914398,0.19550936436235133,
2025-12-11 08:00:00+00:00,UNIUSD,sell,5.364712715148926,0.1954901523215418,9625.733159297484,1.9212040809540865e-05,
