timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2025-12-02 09:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,UNIUSD,0.00035767118125753833,0.0
2025-12-02 10:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,UNIUSD,0.009846976977441703,0.0
2025-12-02 11:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,UNIUSD,0.008022823696525466,0.0
2025-12-02 12:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,UNIUSD,0.007478337183135579,0.0
2025-12-02 13:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,UNIUSD,0.010153618590598287,0.0
2025-12-02 14:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,UNIUSD,0.006022835185988733,0.0
2025-12-02 15:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-02 16:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-02 17:00:00+00:00,9592.994832992554,68.77679902317443,UNIUSD,10003.038669928768,1.0,0.0,UNIUSD,0.0015539874764433107,0.0
2025-12-02 18:00:00+00:00,10001.914682934179,0.4039493041382656,UNIUSD,10004.318110602673,0.0,1.0,,0.0,0.0
2025-12-02 19:00:00+00:00,10004.328446321739,0.0012902943051419369,UNIUSD,10004.336130282385,0.0,1.0,,0.0,0.0
2025-12-02 20:00:00+00:00,10004.328446321739,0.0012902943051419369,UNIUSD,10004.336090605835,0.0,0.0,,0.0,0.0
2025-12-02 21:00:00+00:00,10004.328446321739,0.0012902943051419369,UNIUSD,10004.33608750913,0.0,0.0,,0.0,0.0
2025-12-02 22:00:00+00:00,10004.336065977912,6.914344131817669e-06,UNIUSD,10004.336107245828,0.0,1.0,,0.0,0.0
2025-12-02 23:00:00+00:00,10004.336106781904,7.348495225909961e-08,UNIUSD,10004.336107216799,0.0,1.0,,0.0,0.0
2025-12-03 00:00:00+00:00,10004.336107218702,1.275412886766259e-10,UNIUSD,10004.33610721946,0.0,1.0,,0.0,0.0
2025-12-03 01:00:00+00:00,10004.336107219455,0.0,,10004.336107219455,0.0,1.0,,0.0,0.0
2025-12-03 02:00:00+00:00,1.4135765434712084,1676.5786425770848,UNIUSD,10084.776677662703,1.0,0.0,UNIUSD,0.011196352255839991,0.0
2025-12-03 03:00:00+00:00,9983.76002063398,14.792347758650521,UNIUSD,10072.425648946286,0.0,1.0,,0.0,0.0
2025-12-03 04:00:00+00:00,10072.476152859259,0.032125776008435025,UNIUSD,10072.672666231103,0.0,1.0,,0.0,0.0
2025-12-03 05:00:00+00:00,10072.670349561806,0.00033103480785180717,UNIUSD,10072.672375516348,0.0,1.0,,0.0,0.0
2025-12-03 06:00:00+00:00,10072.672377758612,8.988593148381895e-08,UNIUSD,10072.672378307096,0.0,1.0,,0.0,0.0
2025-12-03 07:00:00+00:00,10072.672377758612,8.988593148381895e-08,UNIUSD,10072.672378303285,0.0,0.0,,0.0,0.0
2025-12-03 08:00:00+00:00,10072.672377758612,8.988593148381895e-08,UNIUSD,10072.672378304896,0.0,0.0,,0.0,0.0
2025-12-03 09:00:00+00:00,10072.672377758612,8.988593148381895e-08,UNIUSD,10072.672378303603,0.0,0.0,,0.0,0.0
2025-12-03 10:00:00+00:00,10072.67237830359,2.3768969613867514e-11,UNIUSD,10072.672378303734,0.0,1.0,,0.0,0.0
2025-12-03 11:00:00+00:00,10072.67237830359,2.3768969613867514e-11,UNIUSD,10072.672378303734,0.0,0.0,,0.0,0.0
2025-12-03 12:00:00+00:00,10072.672378303734,0.0,,10072.672378303734,0.0,1.0,,0.0,0.0
2025-12-03 13:00:00+00:00,10072.672378303734,0.0,,10072.672378303734,0.0,0.0,SOLUSD,0.007848236823661172,0.0
2025-12-03 14:00:00+00:00,1.3817340802161198,696.3286890698042,LINKUSD,9927.89536111481,1.0,0.0,LINKUSD,0.008064776372455031,0.0
2025-12-03 15:00:00+00:00,1.3817340802161198,696.3286890698042,LINKUSD,10020.507076761094,0.0,0.0,,0.0,0.0
2025-12-03 16:00:00+00:00,1.3817340802161198,696.3286890698042,LINKUSD,10012.011866754443,0.0,0.0,,0.0,0.0
2025-12-03 17:00:00+00:00,10095.061564733136,0.05046937977726884,LINKUSD,10095.792992219558,0.0,1.0,,0.0,0.0
2025-12-03 18:00:00+00:00,10095.79160993147,0.00014579563872425122,LINKUSD,10095.793711138214,0.0,1.0,,0.0,0.0
2025-12-03 19:00:00+00:00,10095.79160993147,0.00014579563872425122,LINKUSD,10095.793713048139,0.0,0.0,,0.0,0.0
2025-12-03 20:00:00+00:00,10095.793721167907,1.1857463903819105e-08,LINKUSD,10095.793721339056,0.0,1.0,,0.0,0.0
2025-12-03 21:00:00+00:00,10095.793721339507,0.0,,10095.793721339507,0.0,1.0,,0.0,0.0
2025-12-03 22:00:00+00:00,10095.793721339507,0.0,,10095.793721339507,0.0,0.0,SOLUSD,0.03068142014783677,0.0
2025-12-03 23:00:00+00:00,10095.793721339507,0.0,,10095.793721339507,0.0,0.0,LINKUSD,0.00821602727055951,0.0
2025-12-04 00:00:00+00:00,10095.793721339507,0.0,,10095.793721339507,0.0,0.0,SOLUSD,0.008516375843019699,0.0
