timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2025-12-02 23:00:00+00:00,BTCUSD,91298.3828125,91854.8515625,0.17425298690795898,99.98265838623047,99.98265838623047
2025-12-03 00:00:00+00:00,BTCUSD,91016.703125,91753.1875,99.98271179199219,99.60873413085938,99.98271179199219
2025-12-03 01:00:00+00:00,BTCUSD,90928.765625,92277.6015625,99.98477935791016,99.49595642089844,99.98477935791016
2025-12-03 02:00:00+00:00,BTCUSD,91470.9375,92838.078125,99.80645751953125,99.69633483886719,99.80645751953125
2025-12-03 03:00:00+00:00,BTCUSD,91231.8828125,92666.71875,0.11291234195232391,99.97642517089844,99.97642517089844
2025-12-03 04:00:00+00:00,BTCUSD,92412.609375,93340.5390625,99.9747085571289,99.48895263671875,99.9747085571289
2025-12-03 05:00:00+00:00,BTCUSD,91667.8125,93661.2578125,23.72151756286621,99.99046325683594,99.99046325683594
2025-12-03 06:00:00+00:00,BTCUSD,92954.0078125,93505.796875,0.5235880017280579,99.98723602294922,99.98723602294922
2025-12-03 07:00:00+00:00,BTCUSD,92268.953125,93645.9609375,0.043094735592603683,99.95758819580078,99.95758819580078
2025-12-03 08:00:00+00:00,BTCUSD,92498.015625,93277.6640625,0.07753710448741913,99.97235107421875,99.97235107421875
2025-12-03 09:00:00+00:00,BTCUSD,92534.8359375,93186.84375,99.92948913574219,99.88794708251953,99.92948913574219
2025-12-03 10:00:00+00:00,BTCUSD,92601.71875,93128.515625,0.22178052365779877,99.98529815673828,99.98529815673828
2025-12-03 11:00:00+00:00,BTCUSD,92734.5859375,93087.5390625,89.94226837158203,99.99072265625,99.99072265625
2025-12-03 12:00:00+00:00,BTCUSD,92557.1640625,93047.4375,9.797263145446777,99.99250030517578,99.99250030517578
2025-12-03 13:00:00+00:00,BTCUSD,92641.1640625,93196.765625,99.96295166015625,99.81993103027344,99.96295166015625
2025-12-03 14:00:00+00:00,BTCUSD,92373.9140625,92897.046875,0.044700317084789276,99.96092987060547,99.96092987060547
2025-12-03 15:00:00+00:00,BTCUSD,90853.7890625,93094.265625,0.07861194014549255,99.9758071899414,99.9758071899414
2025-12-03 16:00:00+00:00,BTCUSD,92012.671875,92692.28125,0.5688878893852234,99.98863983154297,99.98863983154297
2025-12-03 17:00:00+00:00,BTCUSD,91829.7578125,92971.3515625,99.98881530761719,99.28311157226562,99.98881530761719
2025-12-03 18:00:00+00:00,BTCUSD,92277.171875,93130.1640625,0.09856879711151123,99.97621154785156,99.97621154785156
2025-12-03 19:00:00+00:00,BTCUSD,92295.9453125,93064.609375,99.869873046875,99.8388671875,99.869873046875
2025-12-03 20:00:00+00:00,BTCUSD,92183.859375,93057.6640625,99.91832733154297,99.89732360839844,99.91832733154297
2025-12-03 21:00:00+00:00,BTCUSD,92700.6484375,93709.796875,99.99003601074219,99.13398742675781,99.99003601074219
2025-12-03 22:00:00+00:00,BTCUSD,92761.96875,93780.390625,99.84806060791016,99.94794464111328,99.94794464111328
2025-12-03 23:00:00+00:00,BTCUSD,92976.1875,93636.171875,0.3940556049346924,99.9886245727539,99.9886245727539
2025-12-04 00:00:00+00:00,BTCUSD,92919.234375,93454.5390625,0.2712955176830292,99.98464965820312,99.98464965820312
2025-12-04 01:00:00+00:00,BTCUSD,92685.109375,93217.7109375,10.994256019592285,99.93872833251953,99.93872833251953
2025-12-04 02:00:00+00:00,BTCUSD,91532.4453125,93972.28125,99.83673858642578,99.74597930908203,99.83673858642578
2025-12-04 03:00:00+00:00,BTCUSD,93132.90625,93812.1484375,0.11452989280223846,99.98078918457031,99.98078918457031
2025-12-04 04:00:00+00:00,BTCUSD,93171.65625,93568.7578125,2.3609232902526855,99.99114227294922,99.99114227294922
2025-12-04 05:00:00+00:00,BTCUSD,92998.875,93324.140625,0.6368662118911743,99.98847198486328,99.98847198486328
2025-12-04 06:00:00+00:00,BTCUSD,92788.296875,93230.4765625,99.29271697998047,99.96495056152344,99.96495056152344
