timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2025-12-16 05:00:00+00:00,UNIUSD,buy,5.006166802883148,1994.5445007046076,-1.8189894035458565e-12,1994.5445007046076,
2025-12-16 10:00:00+00:00,UNIUSD,sell,5.091639212846756,1994.5445007046076,10140.2677400681,0.0,
2025-12-16 17:00:00+00:00,LINKUSD,buy,12.958176060676575,781.3661484824443,0.0,781.3661484824443,
2025-12-16 18:00:00+00:00,LINKUSD,sell,12.994881183147431,781.3661484824443,10138.529619672803,0.0,
2025-12-17 18:00:00+00:00,UNIUSD,buy,4.954979933023452,2043.0647025025469,0.0,2043.0647025025469,
2025-12-17 20:00:00+00:00,UNIUSD,sell,4.949024188995361,2043.0647025025469,10096.009867419165,0.0,
2025-12-18 06:00:00+00:00,UNIUSD,buy,4.874035951137542,2068.2835817541477,0.0,2068.2835817541477,
2025-12-18 07:00:00+00:00,UNIUSD,sell,4.913891712903976,2068.2835817541477,10148.076569988585,0.0,
2025-12-18 20:00:00+00:00,UNIUSD,buy,4.900999308586121,2067.5124839041523,0.0,2067.5124839041523,
2025-12-18 21:00:00+00:00,UNIUSD,sell,4.877500062942505,2067.5124839041523,10069.165831971353,0.0,
2025-12-20 10:00:00+00:00,SOLUSD,buy,125.87730691909789,79.87209887939376,-1.8189894035458565e-12,79.87209887939376,
2025-12-20 11:00:00+00:00,SOLUSD,sell,126.17735065078736,79.87209887939376,10062.932752778344,0.0,
2025-12-23 10:00:00+00:00,UNIUSD,buy,5.918357728242873,1697.7447837238951,-1.8189894035458565e-12,1697.7447837238951,
2025-12-23 15:00:00+00:00,UNIUSD,sell,5.750367777824402,1697.7447837238951,9748.0129139464,0.0,
2026-01-08 07:00:00+00:00,SOLUSD,buy,134.75684365081787,72.22945069844097,1.8189894035458565e-12,72.22945069844097,
2026-01-08 08:00:00+00:00,SOLUSD,sell,135.8157251586914,72.22945069844097,9795.180381586079,0.0,
2026-01-09 19:00:00+00:00,UNIUSD,buy,5.4839751677513116,1783.4708068473635,0.0,1783.4708068473635,
2026-01-09 20:00:00+00:00,UNIUSD,sell,5.466037071943283,1783.4708068473635,9733.894770635854,0.0,
2026-01-19 05:00:00+00:00,LINKUSD,buy,12.753962905883789,762.0624168866469,0.0,762.0624168866469,
2026-01-19 08:00:00+00:00,LINKUSD,sell,12.784871761322023,762.0624168866469,9728.255968607877,0.0,
2026-01-21 00:00:00+00:00,ETHUSD,buy,2931.6858134765625,3.3133446277887995,0.0,3.3133446277887995,
2026-01-21 01:00:00+00:00,ETHUSD,sell,2954.7018416748047,3.3133446277887995,9775.26055562014,0.0,
