timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2025-12-16 02:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,UNIUSD,0.02083006904492958,0.0
2025-12-16 03:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,SOLUSD,0.03385665234476609,0.0
2025-12-16 04:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-16 05:00:00+00:00,-1.8189894035458565e-12,1994.5445007046076,UNIUSD,9970.827686247367,1.0,0.0,UNIUSD,0.022467197112480033,0.0
2025-12-16 06:00:00+00:00,-1.8189894035458565e-12,1994.5445007046076,UNIUSD,10045.60315957878,0.0,0.0,,0.0,0.0
2025-12-16 07:00:00+00:00,-1.8189894035458565e-12,1994.5445007046076,UNIUSD,10026.475477817026,0.0,0.0,,0.0,0.0
2025-12-16 08:00:00+00:00,-1.8189894035458565e-12,1994.5445007046076,UNIUSD,10080.72708823619,0.0,0.0,,0.0,0.0
2025-12-16 09:00:00+00:00,-1.8189894035458565e-12,1994.5445007046076,UNIUSD,10071.452456307914,0.0,0.0,,0.0,0.0
2025-12-16 10:00:00+00:00,10140.2677400681,0.0,,10140.2677400681,0.0,1.0,,0.0,0.0
2025-12-16 11:00:00+00:00,10140.2677400681,0.0,,10140.2677400681,0.0,0.0,,0.0,0.0
2025-12-16 12:00:00+00:00,10140.2677400681,0.0,,10140.2677400681,0.0,0.0,,0.0,0.0
2025-12-16 13:00:00+00:00,10140.2677400681,0.0,,10140.2677400681,0.0,0.0,,0.0,0.0
2025-12-16 14:00:00+00:00,10140.2677400681,0.0,,10140.2677400681,0.0,0.0,,0.0,0.0
2025-12-16 15:00:00+00:00,10140.2677400681,0.0,,10140.2677400681,0.0,0.0,ETHUSD,0.047873645238066136,0.0
2025-12-16 16:00:00+00:00,10140.2677400681,0.0,,10140.2677400681,0.0,0.0,LINKUSD,0.03519438148028499,0.0
2025-12-16 17:00:00+00:00,0.0,781.3661484824443,LINKUSD,10004.573096861792,1.0,0.0,LINKUSD,0.04061042067447902,0.0
2025-12-16 18:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,1.0,,0.0,0.0
2025-12-16 19:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-16 20:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-16 21:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-16 22:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-16 23:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
