timestamp,symbol,high,low,close
2026-01-11 22:00:00+00:00,SOLUSD,138.4285,137.55,138.055
2026-01-11 23:00:00+00:00,SOLUSD,139.59,137.3485,139.4975
2026-01-12 00:00:00+00:00,SOLUSD,141.3,138.76,141.095
2026-01-12 01:00:00+00:00,SOLUSD,141.7,140.6,140.8
2026-01-12 02:00:00+00:00,SOLUSD,142.805,140.8,142.2685
2026-01-12 03:00:00+00:00,SOLUSD,144.162436548,142.213,142.3145
2026-01-12 04:00:00+00:00,SOLUSD,142.927,142.02,142.6
2026-01-12 05:00:00+00:00,SOLUSD,142.9885,142.24,142.57
2026-01-12 06:00:00+00:00,SOLUSD,143.122,141.7,141.805
2026-01-12 07:00:00+00:00,SOLUSD,142.42,141.1695,141.175
2026-01-12 08:00:00+00:00,SOLUSD,141.8295,138.756,139.905
2026-01-12 09:00:00+00:00,SOLUSD,140.18,138.985,139.39
2026-01-12 10:00:00+00:00,SOLUSD,139.9455,138.935,139.075
2026-01-12 11:00:00+00:00,SOLUSD,140.002,139.142,139.8135
2026-01-12 12:00:00+00:00,SOLUSD,140.274,139.505,139.505
2026-01-12 13:00:00+00:00,SOLUSD,139.9,139.2,139.5645
2026-01-12 14:00:00+00:00,SOLUSD,140.671,138.55,140.275
2026-01-12 15:00:00+00:00,SOLUSD,142.8,139.8875,142.4245
2026-01-12 16:00:00+00:00,SOLUSD,143.993718274,142.032,142.875
2026-01-12 17:00:00+00:00,SOLUSD,143.67,141.05,141.823
2026-01-12 18:00:00+00:00,SOLUSD,142.75,140.244,141.09
2026-01-12 19:00:00+00:00,SOLUSD,141.335,140.515,140.923
2026-01-12 20:00:00+00:00,SOLUSD,141.68,139.87,140.2
2026-01-12 21:00:00+00:00,SOLUSD,140.15,138.25,138.665
2026-01-12 22:00:00+00:00,SOLUSD,139.759,138.725,139.0
2026-01-12 23:00:00+00:00,SOLUSD,139.382,138.372,139.085
2026-01-13 00:00:00+00:00,SOLUSD,139.239,138.5705,139.175
2026-01-13 01:00:00+00:00,SOLUSD,139.379,138.3685,138.6915
2026-01-13 02:00:00+00:00,SOLUSD,139.133,137.985,138.275
2026-01-13 03:00:00+00:00,SOLUSD,138.64,137.6845,138.6
2026-01-13 04:00:00+00:00,SOLUSD,138.95,138.283,138.95
2026-01-13 05:00:00+00:00,SOLUSD,140.362,138.676,139.7325
2026-01-13 06:00:00+00:00,SOLUSD,140.559,139.715,140.459
2026-01-13 07:00:00+00:00,SOLUSD,140.4905,139.839,139.839
2026-01-13 08:00:00+00:00,SOLUSD,141.665,139.8685,141.45
2026-01-13 09:00:00+00:00,SOLUSD,142.9505,141.1,141.8
2026-01-13 10:00:00+00:00,SOLUSD,142.458,141.4,141.96
2026-01-13 11:00:00+00:00,SOLUSD,142.105,141.297,141.736
2026-01-13 12:00:00+00:00,SOLUSD,145.161832487,138.5986847035,142.074
2026-01-13 13:00:00+00:00,SOLUSD,143.245,138.5986847035,142.391
2026-01-13 14:00:00+00:00,SOLUSD,143.685,141.38,141.96
2026-01-13 15:00:00+00:00,SOLUSD,143.3895,141.08,143.3895
2026-01-13 16:00:00+00:00,SOLUSD,144.445,142.8,143.125
2026-01-13 17:00:00+00:00,SOLUSD,143.8,142.385,142.7845
2026-01-13 18:00:00+00:00,SOLUSD,143.833,142.62,143.35
2026-01-13 19:00:00+00:00,SOLUSD,144.488,143.0,144.2215
2026-01-13 20:00:00+00:00,SOLUSD,144.384,142.99,143.855
2026-01-13 21:00:00+00:00,SOLUSD,144.303,143.2395,143.41975
2026-01-13 22:00:00+00:00,SOLUSD,148.2116751265,143.46975,146.855
2026-01-13 23:00:00+00:00,SOLUSD,147.58675,144.6445,145.3605
2026-01-14 00:00:00+00:00,SOLUSD,145.7775,144.35,145.05
2026-01-14 01:00:00+00:00,SOLUSD,146.28,144.896,145.6235
2026-01-14 02:00:00+00:00,SOLUSD,146.4925,145.061,145.455
2026-01-14 03:00:00+00:00,SOLUSD,146.0315,144.97,145.97175
2026-01-14 04:00:00+00:00,SOLUSD,146.405,144.998,145.05
2026-01-14 05:00:00+00:00,SOLUSD,145.126,144.29,144.445
2026-01-14 06:00:00+00:00,SOLUSD,144.595,143.891,144.595
2026-01-14 07:00:00+00:00,SOLUSD,145.0,144.0955,144.765
2026-01-14 08:00:00+00:00,SOLUSD,145.28,144.5955,144.9
2026-01-14 09:00:00+00:00,SOLUSD,145.9,144.2,145.50875
2026-01-14 10:00:00+00:00,SOLUSD,145.731875,144.5,144.735
2026-01-14 11:00:00+00:00,SOLUSD,144.65,143.43,143.7215
2026-01-14 12:00:00+00:00,SOLUSD,144.6815,143.315,144.5
2026-01-14 13:00:00+00:00,SOLUSD,145.0,144.0,144.15
2026-01-14 14:00:00+00:00,SOLUSD,147.5,144.205,146.64
2026-01-14 15:00:00+00:00,SOLUSD,147.5205,145.9195,147.056
2026-01-14 16:00:00+00:00,SOLUSD,148.425,146.8955,147.1015
2026-01-14 17:00:00+00:00,SOLUSD,147.721,145.735,146.019
2026-01-14 18:00:00+00:00,SOLUSD,147.8,145.46,146.345
2026-01-14 19:00:00+00:00,SOLUSD,147.503,146.17,146.7265
2026-01-14 20:00:00+00:00,SOLUSD,147.755,146.5,147.3675
2026-01-14 21:00:00+00:00,SOLUSD,147.485,146.316,146.95
2026-01-14 22:00:00+00:00,SOLUSD,147.1515,145.925,146.175
2026-01-14 23:00:00+00:00,SOLUSD,147.073,146.089,146.65
2026-01-15 00:00:00+00:00,SOLUSD,146.7125,145.32,146.0
2026-01-15 01:00:00+00:00,SOLUSD,146.505375,144.86,145.1865
2026-01-15 02:00:00+00:00,SOLUSD,145.71,144.21,144.44
2026-01-15 03:00:00+00:00,SOLUSD,144.958,143.2,143.45
2026-01-15 04:00:00+00:00,SOLUSD,144.407,143.16,144.403
2026-01-15 05:00:00+00:00,SOLUSD,144.8095,144.3,144.5625
2026-01-15 06:00:00+00:00,SOLUSD,144.93,143.9,144.1395
2026-01-15 07:00:00+00:00,SOLUSD,145.421,144.095,144.96
2026-01-15 08:00:00+00:00,SOLUSD,145.216,144.034,144.871
2026-01-15 09:00:00+00:00,SOLUSD,146.0,144.445,145.5965
2026-01-15 10:00:00+00:00,SOLUSD,145.7,145.05,145.4
2026-01-15 11:00:00+00:00,SOLUSD,145.862,144.795,144.9
2026-01-15 12:00:00+00:00,SOLUSD,145.0,144.11,144.91
2026-01-15 13:00:00+00:00,SOLUSD,145.28,144.3,145.125
2026-01-15 14:00:00+00:00,SOLUSD,145.8,143.213,143.9
2026-01-15 15:00:00+00:00,SOLUSD,144.294,141.76,143.4455
2026-01-15 16:00:00+00:00,SOLUSD,144.009,142.64,143.5
2026-01-15 17:00:00+00:00,SOLUSD,144.004218274,142.415,142.6245
2026-01-15 18:00:00+00:00,SOLUSD,142.9205,141.469,141.542
2026-01-15 19:00:00+00:00,SOLUSD,141.7535,141.0653497535,141.485
2026-01-15 20:00:00+00:00,SOLUSD,142.1,140.886699507,141.39
2026-01-15 21:00:00+00:00,SOLUSD,142.0489898475,141.315,141.9659898475
2026-01-15 22:00:00+00:00,SOLUSD,142.541,141.9009898475,142.35
2026-01-15 23:00:00+00:00,SOLUSD,142.766,142.0015,142.305
2026-01-16 00:00:00+00:00,SOLUSD,142.9,142.22,142.275
2026-01-16 01:00:00+00:00,SOLUSD,142.8,141.838,142.323
2026-01-16 02:00:00+00:00,SOLUSD,142.4,141.7075,142.155
2026-01-16 03:00:00+00:00,SOLUSD,142.4245,141.888,141.982
2026-01-16 04:00:00+00:00,SOLUSD,142.9,141.2,141.5595
2026-01-16 05:00:00+00:00,SOLUSD,143.692,141.497,143.113
2026-01-16 06:00:00+00:00,SOLUSD,143.496,142.68,143.297
2026-01-16 07:00:00+00:00,SOLUSD,143.46,142.32,142.92
2026-01-16 08:00:00+00:00,SOLUSD,143.361,142.8,143.1775
2026-01-16 09:00:00+00:00,SOLUSD,143.48,142.7,143.0755
2026-01-16 10:00:00+00:00,SOLUSD,143.1,142.707,143.069
2026-01-16 11:00:00+00:00,SOLUSD,143.4605,142.7935,143.0425
2026-01-16 12:00:00+00:00,SOLUSD,144.02,143.08,143.615
2026-01-16 13:00:00+00:00,SOLUSD,143.6,142.625,143.005
2026-01-16 14:00:00+00:00,SOLUSD,143.675,142.7345,143.0005
2026-01-16 15:00:00+00:00,SOLUSD,143.537,140.03,140.7205
2026-01-16 16:00:00+00:00,SOLUSD,142.07,140.6,141.848
2026-01-16 17:00:00+00:00,SOLUSD,143.147208121,141.385,143.0736040605
2026-01-16 18:00:00+00:00,SOLUSD,144.075,142.9236040605,143.4845
2026-01-16 19:00:00+00:00,SOLUSD,144.469,142.9005,144.1
2026-01-16 20:00:00+00:00,SOLUSD,145.0,143.42,144.8985
2026-01-16 21:00:00+00:00,SOLUSD,145.63,144.6425,145.051
2026-01-16 22:00:00+00:00,SOLUSD,145.234,144.58,144.934
2026-01-16 23:00:00+00:00,SOLUSD,145.2,144.6,144.8725
2026-01-17 00:00:00+00:00,SOLUSD,144.974,144.0,144.26
2026-01-17 01:00:00+00:00,SOLUSD,145.0,144.214,144.637
2026-01-17 02:00:00+00:00,SOLUSD,144.732191386,144.19,144.479
2026-01-17 03:00:00+00:00,SOLUSD,144.72,144.1955,144.355
2026-01-17 04:00:00+00:00,SOLUSD,144.5,144.0,144.257
2026-01-17 05:00:00+00:00,SOLUSD,144.4,143.6,143.925
2026-01-17 06:00:00+00:00,SOLUSD,144.2,143.755,143.8135
2026-01-17 07:00:00+00:00,SOLUSD,144.2,143.379,143.623
2026-01-17 08:00:00+00:00,SOLUSD,144.468,143.5415,144.182
2026-01-17 09:00:00+00:00,SOLUSD,144.5295,143.9605,144.5
2026-01-17 10:00:00+00:00,SOLUSD,144.9,143.6,143.92
2026-01-17 11:00:00+00:00,SOLUSD,144.2,143.285,143.927
2026-01-17 12:00:00+00:00,SOLUSD,144.1,143.391,143.725
2026-01-17 13:00:00+00:00,SOLUSD,144.0,143.455,143.9245
2026-01-17 14:00:00+00:00,SOLUSD,144.465,143.753,143.807
2026-01-17 15:00:00+00:00,SOLUSD,144.255,143.6975,144.255
2026-01-17 16:00:00+00:00,SOLUSD,144.3,143.56,143.855
2026-01-17 17:00:00+00:00,SOLUSD,144.15,143.7655,144.0
2026-01-17 18:00:00+00:00,SOLUSD,144.43,143.84,144.26
2026-01-17 19:00:00+00:00,SOLUSD,144.4385,144.0665,144.165
2026-01-17 20:00:00+00:00,SOLUSD,144.8,144.18,144.4185
2026-01-17 21:00:00+00:00,SOLUSD,144.502,144.1,144.17
2026-01-17 22:00:00+00:00,SOLUSD,144.0645,143.437,143.7485
2026-01-17 23:00:00+00:00,SOLUSD,144.0,143.48,143.6835
2026-01-18 00:00:00+00:00,SOLUSD,144.1,143.047,143.137
2026-01-18 01:00:00+00:00,SOLUSD,143.29,142.1315,142.675
2026-01-18 02:00:00+00:00,SOLUSD,143.026,141.8,142.495
2026-01-18 03:00:00+00:00,SOLUSD,143.1,142.1,142.77
2026-01-18 04:00:00+00:00,SOLUSD,143.0,142.43,142.823
2026-01-18 05:00:00+00:00,SOLUSD,143.0,142.42,142.838
2026-01-18 06:00:00+00:00,SOLUSD,142.901,142.515,142.595
2026-01-18 07:00:00+00:00,SOLUSD,142.64,142.0205,142.12
2026-01-18 08:00:00+00:00,SOLUSD,142.615,141.819,142.3515
2026-01-18 09:00:00+00:00,SOLUSD,142.8,142.129,142.465
2026-01-18 10:00:00+00:00,SOLUSD,142.74,141.9,142.525302386
2026-01-18 11:00:00+00:00,SOLUSD,142.63,142.2,142.459719192
2026-01-18 12:00:00+00:00,SOLUSD,142.539719192,142.398219192,142.409719192
2026-01-18 13:00:00+00:00,SOLUSD,142.4505,142.0,142.3475
2026-01-18 14:00:00+00:00,SOLUSD,142.9,141.5815,141.5815
2026-01-18 15:00:00+00:00,SOLUSD,142.2,141.4755,141.922
2026-01-18 16:00:00+00:00,SOLUSD,142.36,141.7685,142.0245
2026-01-18 17:00:00+00:00,SOLUSD,142.402,141.8,142.402
2026-01-18 18:00:00+00:00,SOLUSD,143.1,141.95,142.682
2026-01-18 19:00:00+00:00,SOLUSD,143.205,142.0735,142.2005
2026-01-18 20:00:00+00:00,SOLUSD,142.7,141.8965,142.4005
2026-01-18 21:00:00+00:00,SOLUSD,142.737,142.272,142.6
2026-01-18 22:00:00+00:00,SOLUSD,143.03,142.232,142.8065
2026-01-18 23:00:00+00:00,SOLUSD,142.725,137.7265,137.7875
2026-01-19 00:00:00+00:00,SOLUSD,142.0,130.2291305415,133.7065
2026-01-19 01:00:00+00:00,SOLUSD,134.761,133.356,133.715
2026-01-19 02:00:00+00:00,SOLUSD,134.26,133.44,133.75
2026-01-19 03:00:00+00:00,SOLUSD,134.406,133.555,133.855
2026-01-19 04:00:00+00:00,SOLUSD,134.055,133.41,133.7025
2026-01-19 05:00:00+00:00,SOLUSD,133.9,133.078,133.2775
2026-01-19 06:00:00+00:00,SOLUSD,133.34,132.662,133.173
2026-01-19 07:00:00+00:00,SOLUSD,133.58,132.9474619285,133.43
2026-01-19 08:00:00+00:00,SOLUSD,134.079,133.25,133.785
2026-01-19 09:00:00+00:00,SOLUSD,134.1,133.3,133.63
2026-01-19 10:00:00+00:00,SOLUSD,134.026,133.236,133.737
2026-01-19 11:00:00+00:00,SOLUSD,134.43,133.555,134.0265
2026-01-19 12:00:00+00:00,SOLUSD,134.31,133.6365,134.01
2026-01-19 13:00:00+00:00,SOLUSD,134.05,133.4,133.65
2026-01-19 14:00:00+00:00,SOLUSD,133.87,133.208,133.446
2026-01-19 15:00:00+00:00,SOLUSD,134.09,133.36,133.463
2026-01-19 16:00:00+00:00,SOLUSD,134.475,133.463,134.406
2026-01-19 17:00:00+00:00,SOLUSD,134.57,134.0195,134.189
2026-01-19 18:00:00+00:00,SOLUSD,134.4,133.8775,134.23
2026-01-19 19:00:00+00:00,SOLUSD,134.651,134.1,134.35
2026-01-19 20:00:00+00:00,SOLUSD,135.3,134.27,134.625
2026-01-19 21:00:00+00:00,SOLUSD,135.0,134.03,134.03
2026-01-19 22:00:00+00:00,SOLUSD,134.06,133.052463054,133.052463054
2026-01-19 23:00:00+00:00,SOLUSD,133.852,132.66,133.4
2026-01-20 00:00:00+00:00,SOLUSD,133.928,133.033,133.6
2026-01-20 01:00:00+00:00,SOLUSD,134.155,133.24,133.755
2026-01-20 02:00:00+00:00,SOLUSD,134.036,133.302,133.75
2026-01-20 03:00:00+00:00,SOLUSD,134.505,133.441,134.09
2026-01-20 04:00:00+00:00,SOLUSD,134.0915,133.18,133.3115
