timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2026-01-11 22:00:00+00:00,SOLUSD,137.85809834798178,138.31605529785156,58.51207673549652,99.98391723632812,99.98391723632812
2026-01-11 23:00:00+00:00,SOLUSD,137.58001200358072,139.49749755859375,99.97023010253906,99.49041239420573,99.97023010253906
2026-01-12 00:00:00+00:00,SOLUSD,137.85975138346353,141.09500122070312,99.95184580485027,99.74862670898438,99.95184580485027
2026-01-12 01:00:00+00:00,SOLUSD,139.31075541178384,141.02690633138022,0.16918631891409555,99.95532989501953,99.95532989501953
2026-01-12 02:00:00+00:00,SOLUSD,140.5036824544271,142.26849365234375,69.2872257232666,99.97461446126302,99.97461446126302
2026-01-12 03:00:00+00:00,SOLUSD,141.42244974772134,142.56238301595053,0.0704603021343549,99.7157491048177,99.7157491048177
2026-01-12 04:00:00+00:00,SOLUSD,142.17696634928384,143.08993021647134,0.29701212296883267,99.9766362508138,99.9766362508138
2026-01-12 05:00:00+00:00,SOLUSD,141.96979777018228,142.57000732421875,0.3263579507668813,99.97999064127605,99.97999064127605
2026-01-12 06:00:00+00:00,SOLUSD,141.80499267578125,142.41404724121094,0.09984482948978742,99.94683074951172,99.94683074951172
2026-01-12 07:00:00+00:00,SOLUSD,141.1750030517578,142.35863240559897,1.3580427368481953,99.98794555664062,99.98794555664062
2026-01-12 08:00:00+00:00,SOLUSD,139.90499877929688,141.58934020996094,0.9340300659338633,99.98803202311198,99.98803202311198
2026-01-12 09:00:00+00:00,SOLUSD,139.06990559895834,140.24323527018228,63.58548506100973,99.98619842529297,99.98619842529297
2026-01-12 10:00:00+00:00,SOLUSD,139.0749969482422,139.63793436686197,55.40817634264628,99.98859151204427,99.98859151204427
2026-01-12 11:00:00+00:00,SOLUSD,139.20519002278647,139.81350708007812,93.65635681152344,99.86076100667317,99.97075653076172
2026-01-12 12:00:00+00:00,SOLUSD,139.21732584635416,139.74017333984375,52.468910257021584,99.98711649576823,99.98711649576823
2026-01-12 13:00:00+00:00,SOLUSD,139.42723083496094,139.84807840983072,98.01735941569011,99.83409372965495,99.97039031982422
2026-01-12 14:00:00+00:00,SOLUSD,139.435791015625,140.27499389648438,99.9805679321289,99.58785502115886,99.9805679321289
2026-01-12 15:00:00+00:00,SOLUSD,139.50346883138022,142.42449951171875,99.9918950398763,98.71349080403645,99.9918950398763
2026-01-12 16:00:00+00:00,SOLUSD,141.4767812093099,142.875,2.4453778068224588,99.91364288330078,99.91364288330078
2026-01-12 17:00:00+00:00,SOLUSD,141.593017578125,143.19306437174478,0.12921132519841194,99.95399729410808,99.95399729410808
2026-01-12 18:00:00+00:00,SOLUSD,140.6970977783203,142.48159790039062,12.059593657652536,99.98903401692708,99.98903401692708
2026-01-12 19:00:00+00:00,SOLUSD,140.20670572916666,141.39530436197916,78.34285990397136,99.91723124186198,99.9613037109375
2026-01-12 20:00:00+00:00,SOLUSD,140.12903340657553,140.6426798502604,68.97429593404134,99.98073069254558,99.98073069254558
2026-01-12 21:00:00+00:00,SOLUSD,138.6649932861328,140.26194763183594,24.3057945171992,99.98943837483723,99.98943837483723
2026-01-12 22:00:00+00:00,SOLUSD,138.54968770345053,139.4529825846354,99.93709818522136,99.72090403238933,99.94164021809895
2026-01-12 23:00:00+00:00,SOLUSD,138.98963419596353,139.2883555094401,99.46138763427734,99.71885681152344,99.97222646077473
2026-01-13 00:00:00+00:00,SOLUSD,138.5670420328776,139.2393595377604,99.96907806396484,99.55621592203777,99.96907806396484
2026-01-13 01:00:00+00:00,SOLUSD,138.6269989013672,139.0737559000651,99.45276641845703,99.8612060546875,99.96246846516927
2026-01-13 02:00:00+00:00,SOLUSD,138.27499389648438,138.96603393554688,99.77217864990234,99.8230972290039,99.96666463216145
2026-01-13 03:00:00+00:00,SOLUSD,138.1974639892578,138.78145345052084,99.98106384277344,99.41940307617188,99.98106384277344
2026-01-13 04:00:00+00:00,SOLUSD,137.95084126790366,138.9499969482422,99.98753102620442,99.40446217854817,99.98753102620442
2026-01-13 05:00:00+00:00,SOLUSD,138.77935282389322,139.7324981689453,99.97423299153645,99.68269348144531,99.97423299153645
