allocation_pct,intensity_scale,min_gap_pct,total_return,sortino,mean_hourly_return,max_drawdown,fills,open_orders_end,positions_end
0.1,0.5,0.001,-0.0048427200121092025,-5.950775601573122,-6.737032408615789e-06,0.005662686666448155,2751,11,7
0.1,0.5,0.002,-0.0048427200121092025,-5.950775601573122,-6.737032408615789e-06,0.005662686666448155,2751,11,7
0.1,0.5,0.003,-0.0048427200121092025,-5.950775601573122,-6.737032408615789e-06,0.005662686666448155,2751,11,7
0.1,0.5,0.005,-0.0048427200121092025,-5.950775601573122,-6.737032408615789e-06,0.005662686666448155,2751,11,7
0.1,1.0,0.001,-0.005581742271629992,-4.710323037298746,-7.761590419333767e-06,0.008351283881825248,2727,12,7
0.1,1.0,0.002,-0.005581742271629992,-4.710323037298746,-7.761590419333767e-06,0.008351283881825248,2727,12,7
0.1,1.0,0.003,-0.005581742271629992,-4.710323037298746,-7.761590419333767e-06,0.008351283881825248,2727,12,7
0.1,1.0,0.005,-0.005581742271629992,-4.710323037298746,-7.761590419333767e-06,0.008351283881825248,2727,12,7
0.2,0.5,0.001,-0.010020073233965377,-5.886012844936578,-1.396394735122748e-05,0.01173012124519462,2877,11,7
0.2,0.5,0.002,-0.010020073233965377,-5.886012844936578,-1.396394735122748e-05,0.01173012124519462,2877,11,7
0.2,0.5,0.003,-0.010020073233965377,-5.886012844936578,-1.396394735122748e-05,0.01173012124519462,2877,11,7
0.2,0.5,0.005,-0.010020073233965377,-5.886012844936578,-1.396394735122748e-05,0.01173012124519462,2877,11,7
0.2,1.0,0.001,-0.012258553926490822,-5.065878068036889,-1.7081589609350606e-05,0.01619550844624358,2746,12,7
0.2,1.0,0.002,-0.012258553926490822,-5.065878068036889,-1.7081589609350606e-05,0.01619550844624358,2746,12,7
0.2,1.0,0.003,-0.012258553926490822,-5.065878068036889,-1.7081589609350606e-05,0.01619550844624358,2746,12,7
0.2,1.0,0.005,-0.012258553926490822,-5.065878068036889,-1.7081589609350606e-05,0.01619550844624358,2746,12,7
0.1,1.5,0.001,-0.012671772643047734,-6.785383271008934,-1.7686319124053273e-05,0.013746557813919976,1993,7,4
0.1,1.5,0.002,-0.012671772643047734,-6.785383271008934,-1.7686319124053273e-05,0.013746557813919976,1993,7,4
0.1,1.5,0.003,-0.012671772643047734,-6.785383271008934,-1.7686319124053273e-05,0.013746557813919976,1993,7,4
0.1,1.5,0.005,-0.012671772643047734,-6.785383271008934,-1.7686319124053273e-05,0.013746557813919976,1993,7,4
0.1,2.0,0.001,-0.013049522013996648,-6.703694745328605,-1.8215777704909167e-05,0.014569146052557552,1983,7,4
0.1,2.0,0.002,-0.013049522013996648,-6.703694745328605,-1.8215777704909167e-05,0.014569146052557552,1983,7,4
0.1,2.0,0.003,-0.013049522013996648,-6.703694745328605,-1.8215777704909167e-05,0.014569146052557552,1983,7,4
0.1,2.0,0.005,-0.013049522013996648,-6.703694745328605,-1.8215777704909167e-05,0.014569146052557552,1983,7,4
0.3,0.5,0.001,-0.01519932520297425,-6.117935973276155,-2.1221126362657824e-05,0.01857481752357297,2932,11,7
0.3,0.5,0.002,-0.01519932520297425,-6.117935973276155,-2.1221126362657824e-05,0.01857481752357297,2932,11,7
