timestamp,symbol,side,price,quantity,fee_paid,cash_after,reserved_cash_after,position_after,kind
2026-02-01 01:00:00+00:00,ETHUSD,buy,2432.1387532552085,0.5873725035873915,2.1428571428571432,8569.285714285714,5300.847422568819,0.5873725035873915,entry
2026-02-01 01:00:00+00:00,LINKUSD,buy,9.919568061828613,144.01548733444346,0.039714285714285716,7140.674571428571,3872.2362797116757,144.01548733444346,entry
2026-02-01 01:00:00+00:00,SOLUSD,buy,104.29592895507812,13.697288502859363,0.039714285714285716,5712.063428571428,2443.6251368545327,13.697288502859363,entry
2026-02-01 01:00:00+00:00,UNIUSD,buy,3.94362473487854,256.46298227984164,1.5170906407492504,4699.1525774311785,1430.714285714283,256.46298227984164,entry
2026-02-01 02:00:00+00:00,BTCUSD,buy,78457.8984375,0.0076737335560826915,0.9030975119693573,4096.184471939638,-2.7284841053187847e-12,0.0076737335560826915,entry
2026-02-01 02:00:00+00:00,ETHUSD,sell,2450.203857421875,0.5873725035873915,2.1587735610500562,5533.208072411959,-2.7284841053187847e-12,0.0,exit
2026-02-01 02:00:00+00:00,LINKUSD,sell,10.023385683695475,144.01548733444346,0.04012993311660196,6976.6907164573295,-2.7284841053187847e-12,0.0,exit
2026-02-01 02:00:00+00:00,SOLUSD,sell,105.59065755208333,13.697288502859363,0.040207298451590816,8422.956208856389,-2.7284841053187847e-12,0.0,exit
2026-02-01 02:00:00+00:00,UNIUSD,sell,4.000296672185262,256.46298227984164,1.5388920218291373,9447.345331387318,-2.7284841053187847e-12,0.0,exit
2026-02-01 03:00:00+00:00,BTCUSD,sell,78839.15625,0.0076737335560826915,0.9074860182733071,10051.428524217916,4165.044692884629,0.0,exit
2026-02-01 03:00:00+00:00,UNIUSD,buy,3.9933725198109946,337.9651547486076,2.0244311424401396,8699.783331448716,2813.3995001154285,337.9651547486076,entry
2026-02-01 04:00:00+00:00,LINKUSD,buy,10.021062850952148,124.02139460575009,0.034550568087753475,7456.922590673669,2160.665999715372,124.02139460575009,entry
2026-02-01 05:00:00+00:00,BTCUSD,buy,78671.43229166667,0.013540806678860531,1.5979119837157862,6390.05002287943,1718.0039992509176,0.013540806678860531,entry
2026-02-01 05:00:00+00:00,ETHUSD,buy,2429.9061686197915,0.26820877036448215,0.9775832183798766,5737.350294074466,1065.3042704459533,0.26820877036448215,entry
2026-02-01 06:00:00+00:00,BTCUSD,sell,78777.55729166667,0.013540806678860531,1.6000675108789773,6802.461900482905,988.9097026144601,0.0,exit
2026-02-01 06:00:00+00:00,ETHUSD,buy,2425.7578938802085,0.06967386526450531,0.2535178929937797,6633.196453927391,819.6442560589466,0.33788263562898746,entry
2026-02-01 07:00:00+00:00,BTCUSD,buy,78129.62760416667,0.012128555101005795,1.4213992401272983,5684.175561269065,1080.630268545673,0.012128555101005795,entry
2026-02-01 07:00:00+00:00,ETHUSD,sell,2424.4803059895835,0.33788263562898746,1.2287846937275018,6502.136572393672,1080.630268545673,0.0,exit
2026-02-01 07:00:00+00:00,ETHUSD,buy,2411.4712727864585,0.05507228119373969,0.1992078360382818,6369.132140532113,947.6258366841136,0.05507228119373969,entry
2026-02-01 07:00:00+00:00,SOLUSD,buy,104.06872049967448,9.105516901412877,0.026343265917025925,5421.5063038479975,-2.2737367544323206e-12,9.105516901412877,entry
2026-02-01 07:00:00+00:00,UNIUSD,sell,3.9798101584116616,337.9651547486076,2.0175557340865167,6764.525904171589,-2.2737367544323206e-12,0.0,exit
2026-02-01 08:00:00+00:00,BTCUSD,sell,78464.72395833333,0.012128555101005795,1.427495592020783,7714.762136593424,629.9908340111853,0.0,exit
2026-02-01 08:00:00+00:00,ETHUSD,sell,2423.351806640625,0.05507228119373969,0.2001892681900044,7848.021459451903,629.9908340111853,0.0,exit
2026-02-01 08:00:00+00:00,LINKUSD,sell,9.990012486775717,124.02139460575009,0.03444351280453814,9086.96229667788,629.9908340111853,0.0,exit
2026-02-01 08:00:00+00:00,SOLUSD,sell,105.18108367919922,9.105516901412877,0.026624842157166404,10044.663806985594,629.9908340111853,0.0,exit
2026-02-01 08:00:00+00:00,SOLUSD,buy,104.89854431152344,0.10682107520598905,0.0003115094330870205,10033.458120185262,618.7851472108522,0.10682107520598905,entry
2026-02-01 08:00:00+00:00,UNIUSD,buy,3.9553000926971436,156.21023568151713,0.926787539507021,9414.672972974407,-2.2737367544323206e-12,156.21023568151713,entry
2026-02-01 09:00:00+00:00,LINKUSD,buy,9.91891860961914,135.59474926522552,0.037389701235526936,8069.682301419685,4194.687297876536,135.59474926522552,entry
2026-02-01 09:00:00+00:00,SOLUSD,sell,105.38999938964844,0.10682107520598905,0.0003129688708111496,8080.939861501575,4194.687297876536,0.0,exit
2026-02-01 09:00:00+00:00,UNIUSD,buy,3.953253984451294,42.16164065621439,0.25001351087277485,7914.014174075519,4027.76161045048,198.37187633773152,entry
2026-02-01 10:00:00+00:00,BTCUSD,buy,78285.54427083333,0.01444166306780823,1.6958601801590398,6781.7448604559995,2608.3257052445324,0.01444166306780823,entry
2026-02-01 10:00:00+00:00,ETHUSD,buy,2397.1092122395835,0.47164036067554965,1.6958601801590398,5649.47554683648,1476.0563916250135,0.47164036067554965,entry
2026-02-01 10:00:00+00:00,SOLUSD,buy,104.91126759847005,10.776473102645529,0.031429942005614206,4518.8706634551145,345.45150824364805,10.776473102645529,entry
2026-02-01 10:00:00+00:00,UNIUSD,sell,3.9769317309061685,198.37187633773152,1.1833671142903786,5306.598705867743,345.45150824364805,0.0,exit
2026-02-01 10:00:00+00:00,UNIUSD,buy,3.9604371388753257,87.09495820478492,0.5174011606245367,4961.147197624094,-9.663381206337363e-13,87.09495820478492,entry
2026-02-01 11:00:00+00:00,BTCUSD,sell,79103.83854166667,0.01444166306780823,1.7135864753835794,6101.824594737763,-9.663381206337363e-13,0.0,exit
2026-02-01 12:00:00+00:00,BTCUSD,buy,78257.86458333333,0.011138678936114556,1.3075338417295206,5228.827833076353,532.3187655058165,0.011138678936114556,entry
