timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-01-31 22:00:00+00:00,10000.0,10000.0,1152.320625421024,8847.679374578976,0.0,5.0
2026-01-31 23:00:00+00:00,10000.0,10000.0,4281.940806507269,5718.059193492731,0.0,5.0
2026-02-01 00:00:00+00:00,10000.0,10000.0,6731.561708283105,3268.438291716895,0.0,5.0
2026-02-01 01:00:00+00:00,10032.01557775623,4699.1525774311785,602.9681054915382,4096.18447193964,5332.863000325052,5.0
2026-02-01 02:00:00+00:00,10052.33603901269,9447.345331387318,4165.044692884629,5282.300638502689,604.9907076253724,6.0
2026-02-01 03:00:00+00:00,10047.299408378853,8699.783331448716,3403.5267404904193,5296.256590958297,1347.516076930137,5.0
2026-02-01 04:00:00+00:00,10048.830936897259,7456.922590673669,2784.8765670451576,4672.046023628512,2591.9083462235885,5.0
2026-02-01 05:00:00+00:00,10028.745534989359,5737.350294074466,988.9097026144601,4748.440591460006,4291.395240914893,6.0
2026-02-01 06:00:00+00:00,10016.50298299004,6633.196453927391,2029.6511612039992,4603.545292723392,3383.3065290626487,6.0
2026-02-01 07:00:00+00:00,10035.444570820779,6764.525904171589,629.9908340111853,6134.535070160404,3270.9186666491887,6.0
2026-02-01 08:00:00+00:00,10043.742328210767,9414.672972974407,5539.677969431258,3874.9950035431493,629.0693552363595,7.0
2026-02-01 09:00:00+00:00,10050.243879554833,7914.014174075519,3740.5950188640513,4173.419155211468,2136.229705479315,6.0
2026-02-01 10:00:00+00:00,9995.403433705378,4961.147197624094,-9.663381206337363e-13,4961.147197624095,5034.256236081285,5.0
2026-02-01 11:00:00+00:00,10050.606808065779,6101.824594737763,1405.3155271672263,4696.509067570536,3948.7822133280156,6.0
2026-02-01 12:00:00+00:00,10030.38767466805,5828.359060309811,227.6656136507942,5600.693446659016,4202.028614358239,5.0
2026-02-01 13:00:00+00:00,10025.76140470862,7167.4107174158635,471.9995126810319,6695.411204734832,2858.350687292758,5.0
2026-02-01 14:00:00+00:00,10027.256631079155,7572.500113335877,57.5878830289078,7514.91223030697,2454.7565177432784,6.0
2026-02-01 15:00:00+00:00,9979.024385846938,7514.912230306969,77.97563293754908,7436.93659736942,2464.112155539969,6.0
2026-02-01 16:00:00+00:00,9976.336078468597,7560.066895812588,1469.07746193815,6090.989433874438,2416.26918265601,8.0
2026-02-01 17:00:00+00:00,9984.390301644868,7583.720387729444,1562.8563601624778,6020.864027566966,2400.669913915424,7.0
2026-02-01 18:00:00+00:00,9990.578294730347,9799.492490957682,2025.9746572187328,7773.51783373895,191.085803772664,6.0
2026-02-01 19:00:00+00:00,9987.08269446682,9209.634564743776,1467.7315618112339,7741.903002932542,777.4481297230458,5.0
2026-02-01 20:00:00+00:00,10015.618857523461,8543.436852466699,4069.999673298668,4473.437179168031,1472.182005056762,9.0
2026-02-01 21:00:00+00:00,9997.376689464467,4473.43717916803,-1.0231815394945443e-12,4473.4371791680305,5523.939510296437,5.0
2026-02-01 22:00:00+00:00,10076.693177569729,10076.693177569729,5774.628558235472,4302.064619334256,0.0,5.0
2026-02-01 23:00:00+00:00,10080.57280839877,4302.064619334256,57.87868307013382,4244.185936264123,5778.508189064515,6.0
2026-02-02 00:00:00+00:00,10176.80191180658,8721.48815116555,4987.514569122413,3733.973582043136,1455.3137606410307,5.0
2026-02-02 01:00:00+00:00,10176.250785219298,8721.48815116555,4987.514569122413,3733.973582043136,1454.7626340537481,5.0
2026-02-02 02:00:00+00:00,10156.171446691069,6227.730866604343,1140.0839408775312,5087.646925726812,3928.440580086726,5.0
2026-02-02 03:00:00+00:00,10220.627716351817,9087.095598215055,1072.2048037207621,8014.890794494293,1133.5321181367608,5.0
2026-02-02 04:00:00+00:00,10214.559254800284,8014.890794494295,2904.1768328113676,5110.713961682927,2199.668460305989,8.0
2026-02-02 05:00:00+00:00,10175.465186649108,5479.834254857541,10.014999999999658,5469.819254857542,4695.630931791566,5.0
2026-02-02 06:00:00+00:00,10303.135285037857,10292.955470769166,1505.1046689636144,8787.85080180555,10.179814268691857,6.0
2026-02-02 07:00:00+00:00,10303.306679289213,10303.306679289213,7366.210162907747,2937.0965163814662,0.0,5.0
2026-02-02 08:00:00+00:00,10303.306679289213,10303.306679289213,7366.210162907747,2937.0965163814662,0.0,5.0
2026-02-02 09:00:00+00:00,10320.994717140351,8829.197873673764,5049.109998816836,3780.0878748569276,1491.7968434665881,5.0
2026-02-02 10:00:00+00:00,10333.117321204296,10333.117321204296,7387.522879327136,2945.5944418771596,0.0,5.0
2026-02-02 11:00:00+00:00,10340.919044707603,7376.369607722551,3162.9405005327744,4213.429107189777,2964.549436985051,5.0
2026-02-02 12:00:00+00:00,10345.139863555578,10345.139863555578,7396.118233848614,2949.0216297069637,0.0,5.0
2026-02-02 13:00:00+00:00,10349.436528790813,8867.221655206466,5072.719375290901,3794.502279915565,1482.2148735843477,5.0
2026-02-02 14:00:00+00:00,10381.856818836302,5280.111064239895,754.3225501896392,4525.788514050256,5101.745754596408,5.0
2026-02-02 15:00:00+00:00,10434.032082356262,10434.032082356262,8952.972523444403,1481.0595589118584,0.0,7.0
2026-02-02 16:00:00+00:00,10434.04151334313,10432.05138558802,9375.870365296556,1056.181020291464,1.990127755110003,8.0
2026-02-02 17:00:00+00:00,10438.507264671429,7773.126901614543,3603.6683104752906,4169.458591139253,2665.3803630568846,8.0
2026-02-02 18:00:00+00:00,10421.701620279742,5280.460514720016,1154.5964731841177,4125.864041535899,5141.241105559726,8.0
2026-02-02 19:00:00+00:00,10383.39768893426,4125.864041535897,-1.2505552149377763e-12,4125.864041535898,6257.533647398363,7.0
2026-02-02 20:00:00+00:00,10359.149643469624,4125.864041535897,-1.2505552149377763e-12,4125.864041535898,6233.285601933727,7.0
2026-02-02 21:00:00+00:00,10381.579145041964,8981.213116542303,6157.626466820851,2823.586649721452,1400.3660284996597,8.0
2026-02-02 22:00:00+00:00,10382.532530852492,9246.901063045718,6610.947213958772,2635.9538490869454,1135.6314678067743,7.0
2026-02-02 23:00:00+00:00,10382.29245968272,6602.911128540638,2294.097643097667,4308.813485442971,3779.381331142082,7.0
2026-02-03 00:00:00+00:00,10380.307075367928,4308.813485442972,209.47026962350765,4099.343215819465,6071.493589924955,8.0
2026-02-03 01:00:00+00:00,10377.072155012362,5991.904531545774,1957.7223754626102,4034.182156083164,4385.167623466587,8.0
2026-02-03 02:00:00+00:00,10287.736599090962,4034.1821560831654,3.694822225952521e-13,4034.182156083165,6253.554443007796,7.0
2026-02-03 03:00:00+00:00,10367.63958975474,6203.639624520695,1864.8493884147395,4338.790236105956,4163.999965234045,9.0
2026-02-03 04:00:00+00:00,10369.045819144127,9233.414351337353,6601.305071300816,2632.109280036537,1135.6314678067743,7.0
2026-02-03 05:00:00+00:00,10369.045819144127,9233.414351337353,2486.0472211150354,6747.367130222317,1135.6314678067743,7.0
2026-02-03 06:00:00+00:00,10368.262759261961,6747.367130222317,2695.969796137143,4051.3973340851744,3620.8956290396436,10.0
2026-02-03 07:00:00+00:00,10376.201542421059,8296.634099506187,4991.296976141073,3305.337123365114,2079.5674429148708,8.0
2026-02-03 08:00:00+00:00,10370.345491094326,5679.35970926667,859.6643433574986,4819.6953659091705,4690.985781827655,7.0
2026-02-03 09:00:00+00:00,10347.659857214217,6009.015604987978,395.55177897520605,5613.463826012772,4338.644252226239,8.0
2026-02-03 10:00:00+00:00,10342.822677220956,5613.46382601277,1052.2980119995798,4561.16581401319,4729.358851208186,10.0
2026-02-03 11:00:00+00:00,10343.48094469326,5369.972729238441,843.3353234679934,4526.637405770448,4973.508215454819,8.0
2026-02-03 12:00:00+00:00,10367.882483610827,8379.032077758484,3955.740772946113,4423.291304812371,1988.8504058523424,9.0
2026-02-03 13:00:00+00:00,10370.210757634752,8033.988151068271,4596.046985117639,3437.9411659506313,2336.2226065664813,7.0
2026-02-03 14:00:00+00:00,10306.990862015587,4638.977245433512,10.000277999997953,4628.976967433514,5668.013616582075,7.0
2026-02-03 15:00:00+00:00,10384.106196521898,8112.817603243919,1206.405578515413,6906.4120247285055,2271.2885932779795,8.0
2026-02-03 16:00:00+00:00,10376.621493591685,9215.066008276568,10.014999999997954,9205.05100827657,1161.5554853151177,7.0
2026-02-03 17:00:00+00:00,10374.747255096725,10310.865946401842,2514.0735779326133,7796.792368469229,63.8813086948834,11.0
2026-02-03 18:00:00+00:00,10339.407800025743,7802.028466989372,5.37183459716491,7796.656632392207,2537.379333036371,7.0
2026-02-03 19:00:00+00:00,10366.390267557716,8876.772720019404,3893.5265493393194,4983.246170680084,1489.617547538311,9.0
2026-02-03 20:00:00+00:00,10399.033795908414,7634.0554570880095,811.3131466678933,6822.742310420116,2764.978338820404,8.0
2026-02-03 21:00:00+00:00,10394.41673664352,8931.762530487147,2626.498677373017,6305.26385311413,1462.654206156372,7.0
2026-02-03 22:00:00+00:00,10392.792595233268,7613.679356599619,2016.6118775463844,5597.067479053234,2779.11323863365,9.0
2026-02-03 23:00:00+00:00,10390.648455921058,6883.786190706268,1286.6190588217692,5597.167131884498,3506.862265214791,8.0
2026-02-04 00:00:00+00:00,10401.929818566277,8909.445174791355,2326.3155620367097,6583.129612754646,1492.484643774921,7.0
2026-02-04 01:00:00+00:00,10402.2165077447,8939.689569294625,5141.679021871022,3798.0105474236034,1462.5269384500746,7.0
2026-02-04 02:00:00+00:00,10402.201300486884,8949.812694219045,1648.7850558321063,7301.027638386939,1452.3886062678391,7.0
2026-02-04 03:00:00+00:00,10402.201300486884,8949.812694219045,7257.635771337786,1692.176922881259,1452.3886062678391,7.0
2026-02-04 04:00:00+00:00,10396.099900897952,7671.232480074481,1444.8846512212567,6226.347828853224,2724.867420823472,7.0
2026-02-04 05:00:00+00:00,10381.625763773682,7512.966887674993,2101.598203742195,5411.368683932798,2868.658876098689,8.0
2026-02-04 06:00:00+00:00,10396.505371978335,8427.55248858122,5936.190100593649,2491.3623879875704,1968.9528833971156,9.0
2026-02-04 07:00:00+00:00,10405.615991623292,5141.393608754554,1675.2369609444445,3466.15664781011,5264.222382868737,8.0
2026-02-04 08:00:00+00:00,10396.61859059336,7016.325066566019,3343.060764350055,3673.264302215964,3380.293524027341,7.0
2026-02-04 09:00:00+00:00,10382.69242062141,5672.5025495045475,1288.4908905840912,4384.011658920456,4710.189871116863,7.0
2026-02-04 10:00:00+00:00,10379.481977329908,5660.615717742225,1577.856761516185,4082.7589562260396,4718.866259587683,8.0
2026-02-04 11:00:00+00:00,10376.764193932482,6894.997172487737,1296.6193368217685,5598.377835665969,3481.767021444746,7.0
2026-02-04 12:00:00+00:00,10378.899198386289,8185.029799037325,3217.943647102035,4967.086151935289,2193.869399348964,9.0
2026-02-04 13:00:00+00:00,10347.711944972583,6253.760385767838,1276.604058821768,4977.156326946069,4093.9515592047446,7.0
2026-02-04 14:00:00+00:00,10339.29263961965,5770.0512313921045,10.000277999997955,5760.050953392107,4569.241408227546,6.0
2026-02-04 15:00:00+00:00,10371.071378250364,6874.865683562031,724.2799415021034,6150.585742059928,3496.2056946883326,7.0
2026-02-04 16:00:00+00:00,10353.380384100563,6160.991155092808,10.000277999997955,6150.9908770928105,4192.389229007755,7.0
2026-02-04 17:00:00+00:00,10350.758092299606,6890.019409581401,554.509167416772,6335.51024216463,3460.7386827182054,7.0
