symbol,horizon,n,mae_close,mape_close,mae_high,mae_low,notes
BTCUSD,1,721,349.47794953250957,0.004499090979752112,358.39377076354555,308.6442113056769,
BTCUSD,24,721,862.1859994591466,0.010947147646587514,893.8683777838421,902.6672146881962,
ETHUSD,1,721,15.971752994701363,0.006561009730650575,17.86459430907623,16.093937630396326,
ETHUSD,24,721,91.41782684029883,0.037983694260291426,52.43532416376439,71.01194591227822,
LINKUSD,1,721,0.06949958420963792,0.006702976086696162,0.08444582500459025,0.06647590242870555,
LINKUSD,24,721,937319.6515403996,73028.40918618681,25470.693030207047,54096230.79678985,
NFLX,1,163,12.793390137842096,0.15698488026356525,12.788177024045606,12.724311667600292,
NFLX,24,177,14.740649357165319,0.18132508794693977,14.784888431527515,14.672308292712195,
NVDA,1,161,1.062892330951573,0.005763937195061167,0.9200569294994667,0.9371474518390916,
NVDA,24,166,1.4076752076666044,0.007666945158450845,1.3232246233469038,1.4024986579619256,
SOLUSD,1,721,0.680862249862701,0.006532580619507966,0.8642268113534207,0.6856742271172309,
SOLUSD,24,721,2.1256767800441168,0.021543876162700894,2.0023675708867406,2.162702656474547,
UNIUSD,1,721,0.033057173531329906,0.008064121222113939,0.05971885174203376,0.03225796136166877,
UNIUSD,24,721,0.060860709590197605,0.014477743752327625,0.07219832684626948,0.14454056575907892,
