start_ts,end_ts,num_timestamps,total_return,sortino_hourly,max_drawdown,pct_profitable_days,sortino_daily_365,final_equity,num_trades
2025-12-24T02:00:00+00:00,2026-01-23T02:00:00+00:00,721,-3.157106117721285e-05,-3.659345419335126,-3.463276590739193e-05,0.6,-3.9665432254780146,9999.644014859805,368
2026-01-08T12:00:00+00:00,2026-02-07T12:00:00+00:00,721,-5.6423458349368386e-05,-3.8482388624121033,-7.701665121934388e-05,0.4666666666666667,-2.5031893741911118,9999.429739463678,327
2026-01-01T12:00:00+00:00,2026-01-31T12:00:00+00:00,721,-2.0603014540514933e-05,-3.143955372884206,-2.662622450016315e-05,0.4,-5.11470894658473,9999.783007357793,299
2025-12-07T07:00:00+00:00,2026-01-06T07:00:00+00:00,721,-1.2719775041381303e-05,-3.760037480169103,-1.7488266657919794e-05,0.6,-1.7799067758929787,9999.871874951,360
2025-12-23T19:00:00+00:00,2026-01-22T19:00:00+00:00,721,-2.729443662792619e-06,-0.4892048084181951,-1.5129355487700395e-05,0.5,-2.1729821360576054,9999.972705563372,308
2026-01-10T12:00:00+00:00,2026-02-09T12:00:00+00:00,721,-0.0015141599950911767,-1.716917730415407,-0.004129665800080314,0.3,-2.528745063533521,9984.858400049088,308
2025-12-16T21:00:00+00:00,2026-01-15T21:00:00+00:00,721,6.948437503524474e-07,0.7411876409108985,-1.8975376122925555e-06,0.5666666666666667,2.271671756813225,10000.006948437504,333
2026-01-11T17:00:00+00:00,2026-02-10T17:00:00+00:00,721,0.01158708786592215,2.7971038760369185,-0.009340258100552843,0.3333333333333333,11193.30800035316,10115.870878659221,347
2025-12-12T03:00:00+00:00,2026-01-11T03:00:00+00:00,721,1.3447828963035136e-05,0.9990042988986318,-3.521862434962052e-05,0.5,13.219430732579546,10000.13447828963,349
2026-01-08T08:00:00+00:00,2026-02-07T08:00:00+00:00,721,-6.057851766654494e-05,-4.167565727645808,-8.005101367048886e-05,0.43333333333333335,-2.7774792061442715,9999.394214823335,329
2025-12-20T03:00:00+00:00,2026-01-19T03:00:00+00:00,721,-1.7305008061157423e-06,-0.6191592943361816,-5.766525869512407e-06,0.4666666666666667,-2.2837602132689336,9999.982694991939,316
2025-12-04T01:00:00+00:00,2026-01-03T01:00:00+00:00,721,3.8383498213079293e-07,0.2799090623820293,-3.7001934715530688e-06,0.5,4.366861094836064,10000.003838349821,356
2025-12-01T10:00:00+00:00,2025-12-31T10:00:00+00:00,721,-4.1763868335692675e-06,-0.45926974299161183,-2.9520020988620213e-05,0.4666666666666667,-1.0408774393665339,9999.958236131664,385
2025-12-07T16:00:00+00:00,2026-01-06T16:00:00+00:00,721,-1.2149258354656923e-05,-3.6263731877088925,-1.7488264568044128e-05,0.6,-1.764623342371115,9999.878507416453,366
2025-12-06T08:00:00+00:00,2026-01-05T08:00:00+00:00,721,4.143757472906109e-06,3.6609398769940444,-2.0000505084632493e-06,0.5333333333333333,12.120831798499719,10000.037717403002,368
2025-12-14T13:00:00+00:00,2026-01-13T13:00:00+00:00,721,-8.292833595987759e-07,-0.2853746073253859,-5.638032879397762e-06,0.6,0.14166264896133618,9999.991707166404,348
2025-12-11T12:00:00+00:00,2026-01-10T12:00:00+00:00,721,0.00016563840971004092,2.397969130430327,-0.00015591940321769407,0.5666666666666667,35.96273252717263,10001.674179920934,379
2025-12-21T17:00:00+00:00,2026-01-20T17:00:00+00:00,721,-1.7955376298596094e-05,-2.6046123688139047,-2.2855748995152057e-05,0.5333333333333333,-3.0157290635219804,9999.820446237014,342
2025-12-24T23:00:00+00:00,2026-01-23T23:00:00+00:00,721,-1.7521390753063316e-05,-3.8425734724662908,-2.1773935696313776e-05,0.5,-3.300169967109753,9999.82478609247,333
2026-01-09T11:00:00+00:00,2026-02-08T11:00:00+00:00,721,-5.9545097084082954e-05,-4.087261925713016,-7.915202567054661e-05,0.43333333333333335,-2.774855722580889,9999.40454902916,339
