timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2025-12-11 23:00:00+00:00,UNIUSD,buy,5.530858815908432,1805.3294793171337,0.0,1805.3294793171337,
2025-12-12 00:00:00+00:00,UNIUSD,sell,5.546415449380875,1805.3294793171337,9998.08765433432,0.0,
2025-12-16 17:00:00+00:00,UNIUSD,buy,5.193535373210906,1922.2191180889115,0.0,1922.2191180889115,
2025-12-16 18:00:00+00:00,UNIUSD,sell,5.189719897270203,1922.2191180889115,9960.815135853118,0.0,
2025-12-19 17:00:00+00:00,SOLUSD,buy,124.87186823272704,79.76607040367588,0.0,79.76607040367588,
2025-12-19 19:00:00+00:00,SOLUSD,sell,124.99890116882325,79.76607040367588,9970.393966356482,0.0,
2025-12-26 16:00:00+00:00,LINKUSD,buy,12.142560975551605,821.0884686668502,0.0,821.0884686668502,
2025-12-26 17:00:00+00:00,LINKUSD,sell,12.175745210170746,821.0884686668502,9997.086062777924,0.0,
2026-01-30 15:00:00+00:00,SOLUSD,buy,115.64390603256226,86.44474658869163,0.0,86.44474658869163,
2026-01-30 16:00:00+00:00,SOLUSD,sell,116.90231214523315,86.44474658869163,10105.309813603984,0.0,
2026-02-01 02:00:00+00:00,UNIUSD,buy,3.9790135445594785,2535.8482545435554,0.0,2535.8482545435554,
2026-02-01 18:00:00+00:00,UNIUSD,sell,3.8609828666448593,2535.8482545435554,9776.180363209134,0.0,
2026-02-02 03:00:00+00:00,UNIUSD,buy,3.8842262606620785,2513.1229236015365,0.0,2513.1229236015365,
2026-02-02 06:00:00+00:00,UNIUSD,sell,3.872749851226807,2513.1229236015365,9718.09738384979,0.0,
2026-02-02 14:00:00+00:00,BTCUSD,buy,77939.28610546875,0.12450129524682428,-1.8189894035458565e-12,0.12450129524682428,
2026-02-02 16:00:00+00:00,BTCUSD,sell,79428.19572265625,0.12450129524682428,9874.079876719086,0.0,
2026-02-02 17:00:00+00:00,SOLUSD,buy,104.57632514190674,94.4172150965426,0.0,94.4172150965426,
2026-02-02 21:00:00+00:00,SOLUSD,sell,104.3275022315979,94.4172150965426,9850.038380006128,0.0,
2026-02-03 03:00:00+00:00,LINKUSD,buy,9.616106118679046,830.2104234212478,1866.4249092693435,830.2104234212478,
2026-02-03 04:00:00+00:00,LINKUSD,sell,9.789681262969971,830.2104234212478,9993.694391385843,0.0,
2026-02-03 10:00:00+00:00,LINKUSD,buy,9.59694103860855,1041.3126989320347,1.8189894035458565e-12,1041.3126989320347,
2026-02-03 12:00:00+00:00,LINKUSD,sell,9.635034503936769,1041.3126989320347,10032.804863868492,0.0,
2026-02-03 14:00:00+00:00,ETHUSD,buy,2271.5426744384763,4.410121064113408,0.0,4.410121064113408,
2026-02-03 15:00:00+00:00,ETHUSD,sell,2315.741452392578,4.410121064113408,10197.381107999732,0.0,
2026-02-03 23:00:00+00:00,LINKUSD,buy,9.508501722335815,1072.4189705652893,0.0,1072.4189705652893,
2026-02-04 00:00:00+00:00,LINKUSD,sell,9.58147433757782,1072.4189705652893,10275.069190738235,0.0,
2026-02-04 11:00:00+00:00,LINKUSD,buy,9.594969762325286,1070.851061157014,0.0,1070.851061157014,
2026-02-04 12:00:00+00:00,LINKUSD,sell,9.596156438350677,1070.851061157014,10275.768630726856,0.0,
2026-02-04 13:00:00+00:00,SOLUSD,buy,95.61594509124755,107.46620725752591,0.0,107.46620725752591,
2026-02-04 14:00:00+00:00,SOLUSD,sell,97.4249722518921,107.46620725752591,10469.601197075717,0.0,
2026-02-04 23:00:00+00:00,SOLUSD,buy,90.71143259811402,115.4133481348106,0.0,115.4133481348106,
2026-02-05 01:00:00+00:00,SOLUSD,sell,91.51372189712525,115.4133481348106,10561.611423464921,0.0,
2026-02-05 04:00:00+00:00,SOLUSD,buy,91.0389965057373,116.0087239995443,0.0,116.0087239995443,
2026-02-05 08:00:00+00:00,SOLUSD,sell,91.39692851638794,116.0087239995443,10602.54629568241,0.0,
2026-02-05 12:00:00+00:00,SOLUSD,buy,89.86475703048706,117.98008366608468,0.0,117.98008366608468,
2026-02-05 14:00:00+00:00,SOLUSD,sell,91.37588954162598,117.98008366608468,10780.235394308354,0.0,
2026-02-06 08:00:00+00:00,SOLUSD,buy,79.48522598648071,135.6218791392638,0.0,135.6218791392638,
2026-02-06 09:00:00+00:00,SOLUSD,sell,81.06144637680055,135.6218791392638,10993.400058350358,0.0,
2026-02-06 19:00:00+00:00,UNIUSD,buy,3.531464890837669,3108.323315020148,0.0,3108.323315020148,
2026-02-06 20:00:00+00:00,UNIUSD,sell,3.570960142016411,3108.323315020148,11083.049118437613,0.0,
2026-02-06 21:00:00+00:00,UNIUSD,buy,3.535666972517967,3129.9467767435412,0.0,3129.9467767435412,
2026-02-06 22:00:00+00:00,UNIUSD,sell,3.538239970445633,3129.9467767435412,11057.89103665521,0.0,
2026-02-07 00:00:00+00:00,UNIUSD,buy,3.5396169197559355,3119.3570641683727,-1.8189894035458565e-12,3119.3570641683727,
2026-02-07 02:00:00+00:00,UNIUSD,sell,3.5408846168518067,3119.3570641683727,11028.71551781733,0.0,
2026-02-07 06:00:00+00:00,SOLUSD,buy,87.75885383605957,125.66719420300387,0.0,125.66719420300387,
2026-02-07 09:00:00+00:00,SOLUSD,sell,85.63958523941041,125.66719420300387,10761.787203744056,0.0,
2026-02-07 20:00:00+00:00,UNIUSD,buy,3.555577006101608,3022.2010892332605,0.0,3022.2010892332605,
2026-02-07 21:00:00+00:00,UNIUSD,sell,3.5744667172431948,3022.2010892332605,10786.553070471002,0.0,
2026-02-07 22:00:00+00:00,SOLUSD,buy,88.18377169418335,122.31562571442107,0.0,122.31562571442107,
2026-02-08 01:00:00+00:00,SOLUSD,sell,87.46848143005371,122.31562571442107,10698.464610822628,0.0,
2026-02-08 04:00:00+00:00,SOLUSD,buy,86.85065460205078,123.17888967899391,0.0,123.17888967899391,
2026-02-08 06:00:00+00:00,SOLUSD,sell,87.33333327865601,123.17888967899391,10757.323963310277,0.0,
2026-02-08 16:00:00+00:00,SOLUSD,buy,87.74650330352783,122.59206364961864,0.0,122.59206364961864,
2026-02-08 18:00:00+00:00,SOLUSD,sell,87.07444484329224,122.59206364961864,10674.339129606502,0.0,
2026-02-08 23:00:00+00:00,SOLUSD,buy,86.70237187957763,123.111307797362,0.0,123.111307797362,
2026-02-09 01:00:00+00:00,SOLUSD,sell,87.22337241744995,123.111307797362,10737.884927308738,0.0,
2026-02-10 04:00:00+00:00,UNIUSD,buy,3.4055419850349424,3148.3394628778206,0.0,3148.3394628778206,
2026-02-10 08:00:00+00:00,UNIUSD,sell,3.3611623300313953,3148.3394628778206,10566.206884769044,0.0,
2026-02-10 20:00:00+00:00,SOLUSD,buy,83.09127615737914,127.16031864008234,0.0,127.16031864008234,
2026-02-10 22:00:00+00:00,SOLUSD,sell,82.683224193573,127.16031864008234,10513.732844745364,0.0,
