timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2025-12-03 00:00:00+00:00,BTCUSD,91062.28182421875,91707.31090625,100.0,100.0,100.0
2025-12-03 01:00:00+00:00,BTCUSD,90974.28472265624,92231.46276171875,100.0,100.0,100.0
2025-12-03 02:00:00+00:00,BTCUSD,91516.64951953125,92791.6590859375,100.0,100.0,100.0
2025-12-03 03:00:00+00:00,BTCUSD,91279.1011171875,92620.385390625,0.22334662079811096,100.0,100.0
2025-12-03 04:00:00+00:00,BTCUSD,92458.79223046874,93293.86879296876,100.0,100.0,100.0
2025-12-03 05:00:00+00:00,BTCUSD,91713.87308203125,93614.42718359375,46.185245513916016,100.0,100.0
2025-12-03 06:00:00+00:00,BTCUSD,93000.64114453124,93459.17672265625,1.0322517156600952,100.0,100.0
2025-12-03 07:00:00+00:00,BTCUSD,92315.58003515625,93599.91100781251,0.0857858955860138,100.0,100.0
2025-12-03 08:00:00+00:00,BTCUSD,92544.42877734374,93231.66553515625,0.1543601155281067,100.0,100.0
2025-12-03 09:00:00+00:00,BTCUSD,92581.1580703125,93140.25032812501,100.0,100.0,100.0
2025-12-03 10:00:00+00:00,BTCUSD,92648.30881640625,93082.37303125001,0.4395800530910492,100.0,100.0
2025-12-03 11:00:00+00:00,BTCUSD,92781.0392109375,93041.18269921876,100.0,100.0,100.0
2025-12-03 12:00:00+00:00,BTCUSD,92603.66932031249,93001.16365625,19.015701293945312,100.0,100.0
2025-12-03 13:00:00+00:00,BTCUSD,92687.6175234375,93150.15943359376,100.0,100.0,100.0
2025-12-03 14:00:00+00:00,BTCUSD,92420.10101953124,92851.16057031251,0.08925868570804596,100.0,100.0
2025-12-03 15:00:00+00:00,BTCUSD,90900.24772265625,93049.358296875,0.15584684908390045,100.0,100.0
2025-12-03 16:00:00+00:00,BTCUSD,92058.83453906249,92646.997078125,1.123461127281189,100.0,100.0
2025-12-03 17:00:00+00:00,BTCUSD,91875.73522265625,92924.86588671876,100.0,100.0,100.0
2025-12-03 18:00:00+00:00,BTCUSD,92323.45115625,93083.96598437501,0.19614344835281372,100.0,100.0
2025-12-03 19:00:00+00:00,BTCUSD,92342.0698359375,93018.03021875,100.0,100.0,100.0
2025-12-03 20:00:00+00:00,BTCUSD,92230.58443359374,93011.24455078125,100.0,100.0,100.0
2025-12-03 21:00:00+00:00,BTCUSD,92746.9909453125,93662.9419765625,100.0,100.0,100.0
2025-12-03 22:00:00+00:00,BTCUSD,92808.34191796875,93733.50042968751,100.0,100.0,100.0
2025-12-03 23:00:00+00:00,BTCUSD,93022.88663671874,93589.7286015625,0.7830502390861511,100.0,100.0
2025-12-04 00:00:00+00:00,BTCUSD,92965.74089062499,93408.63950390625,0.5410078167915344,100.0,100.0
2025-12-04 01:00:00+00:00,BTCUSD,92731.45974609375,93171.10989062501,21.717641830444336,100.0,100.0
2025-12-04 02:00:00+00:00,BTCUSD,91578.16463671875,93925.295109375,100.0,100.0,100.0
2025-12-04 03:00:00+00:00,BTCUSD,93179.68374609374,93765.64060156251,0.22782355546951294,100.0,100.0
2025-12-04 04:00:00+00:00,BTCUSD,93218.32805859375,93522.83237890626,4.632802963256836,100.0,100.0
2025-12-04 05:00:00+00:00,BTCUSD,93045.3744375,93278.36092578125,1.2639102935791016,100.0,100.0
2025-12-04 06:00:00+00:00,BTCUSD,92834.68320703125,93183.8691328125,100.0,100.0,100.0
2025-12-04 07:00:00+00:00,BTCUSD,92790.340734375,93374.62526953126,100.0,100.0,100.0
2025-12-04 08:00:00+00:00,BTCUSD,92893.04831249999,93288.43401171875,2.247958183288574,100.0,100.0
2025-12-04 09:00:00+00:00,BTCUSD,93028.58479687499,93434.14237109375,100.0,100.0,100.0
2025-12-04 10:00:00+00:00,BTCUSD,93173.01635156249,93351.58991796875,1.8405439853668213,100.0,100.0
2025-12-04 11:00:00+00:00,BTCUSD,93000.81310546874,93198.7366953125,0.5575558543205261,100.0,100.0
2025-12-04 12:00:00+00:00,BTCUSD,92730.88133203125,93030.0086015625,14.494649887084961,100.0,100.0
2025-12-04 13:00:00+00:00,BTCUSD,92576.05395703124,92893.0771015625,0.4119356572628021,100.0,100.0
2025-12-04 14:00:00+00:00,BTCUSD,91951.16354296874,92889.33678515625,0.1734328269958496,100.0,100.0
2025-12-04 15:00:00+00:00,BTCUSD,91808.35780078125,92958.98944140626,100.0,100.0,100.0
2025-12-04 16:00:00+00:00,BTCUSD,91792.49049609374,93087.276828125,0.054259154945611954,100.0,100.0
2025-12-04 17:00:00+00:00,BTCUSD,92435.5853203125,92560.23579296876,9.116314888000488,100.0,100.0
2025-12-04 18:00:00+00:00,BTCUSD,91959.488015625,92440.49100781251,0.355818510055542,100.0,100.0
2025-12-04 19:00:00+00:00,BTCUSD,91928.27710546875,92084.33323828125,0.4533179700374603,100.0,100.0
2025-12-04 20:00:00+00:00,BTCUSD,91196.07525,92505.12273828125,100.0,100.0,100.0
2025-12-04 21:00:00+00:00,BTCUSD,91911.5109140625,92415.7533828125,0.22101150453090668,100.0,100.0
2025-12-04 22:00:00+00:00,BTCUSD,91978.88833593749,92381.20035546875,100.0,100.0,100.0
2025-12-04 23:00:00+00:00,BTCUSD,92071.10629687499,92310.29832421876,0.5345419645309448,100.0,100.0
2025-12-05 00:00:00+00:00,BTCUSD,91856.35053515625,92306.105109375,94.8846206665039,100.0,100.0
2025-12-05 01:00:00+00:00,BTCUSD,91958.0341640625,92373.46984765625,8.106971740722656,100.0,100.0
2025-12-05 02:00:00+00:00,BTCUSD,91613.91687890624,92520.72430859375,3.1618216037750244,100.0,100.0
2025-12-05 03:00:00+00:00,BTCUSD,92023.8170390625,92384.44092187501,0.35495394468307495,100.0,100.0
2025-12-05 04:00:00+00:00,BTCUSD,91656.18800390624,92198.61981640625,0.7945407032966614,100.0,100.0
2025-12-05 05:00:00+00:00,BTCUSD,91740.82405078124,92139.376015625,0.502889096736908,100.0,100.0
2025-12-05 06:00:00+00:00,BTCUSD,91740.40978125,92261.3306328125,100.0,100.0,100.0
2025-12-05 07:00:00+00:00,BTCUSD,91824.56902734375,92238.0922578125,1.363520860671997,100.0,100.0
2025-12-05 08:00:00+00:00,BTCUSD,92020.51069921875,92151.21384375001,1.718009114265442,100.0,100.0
2025-12-05 09:00:00+00:00,BTCUSD,91187.75077734374,92015.71131640626,0.11560948193073273,100.0,100.0
2025-12-05 10:00:00+00:00,BTCUSD,91241.70742968749,91472.74075000001,8.290006637573242,100.0,100.0
2025-12-05 11:00:00+00:00,BTCUSD,91139.53918359375,91410.18610546876,1.9108362197875977,100.0,100.0
2025-12-05 12:00:00+00:00,BTCUSD,91166.88878906249,91421.68035546875,0.5580730438232422,100.0,100.0
2025-12-05 13:00:00+00:00,BTCUSD,90551.2998984375,91342.04831640626,0.10376191884279251,100.0,100.0
2025-12-05 14:00:00+00:00,BTCUSD,90356.42907421874,91337.39439453125,0.08487644791603088,100.0,100.0
2025-12-05 15:00:00+00:00,BTCUSD,90241.38720703125,91485.8591875,0.10568252950906754,100.0,100.0
2025-12-05 16:00:00+00:00,BTCUSD,88860.31420312499,91695.10607421875,0.04170020669698715,100.0,100.0
2025-12-05 17:00:00+00:00,BTCUSD,88487.90934375,89581.5774296875,0.18170297145843506,100.0,100.0
2025-12-05 18:00:00+00:00,BTCUSD,88930.974515625,89700.72876171875,0.09769921004772186,100.0,100.0
2025-12-05 19:00:00+00:00,BTCUSD,89011.72580859375,90373.4000703125,100.0,100.0,100.0
2025-12-05 20:00:00+00:00,BTCUSD,89001.634828125,90436.94640625,0.1079760268330574,100.0,100.0
2025-12-05 21:00:00+00:00,BTCUSD,89130.33977343749,89569.40383203125,0.647799551486969,100.0,100.0
2025-12-05 22:00:00+00:00,BTCUSD,88979.53784765625,89410.37401171876,1.1007308959960938,100.0,100.0
2025-12-05 23:00:00+00:00,BTCUSD,88829.8458515625,89338.12890234376,1.3987336158752441,100.0,100.0
2025-12-06 00:00:00+00:00,BTCUSD,88866.24685546875,89409.9445390625,1.7102317810058594,100.0,100.0
2025-12-06 01:00:00+00:00,BTCUSD,88971.58074609375,89415.18410546875,0.5986443161964417,100.0,100.0
2025-12-06 02:00:00+00:00,BTCUSD,89056.77957421874,89426.20203125001,3.9210710525512695,100.0,100.0
2025-12-06 03:00:00+00:00,BTCUSD,89011.014515625,89643.04667968751,100.0,100.0,100.0
2025-12-06 04:00:00+00:00,BTCUSD,89260.99100390624,89674.46846093751,2.918954372406006,100.0,100.0
2025-12-06 05:00:00+00:00,BTCUSD,89402.9447578125,89628.95216796876,2.968505859375,100.0,100.0
2025-12-06 06:00:00+00:00,BTCUSD,89349.81664453124,89704.9532109375,100.0,100.0,100.0
