timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2026-01-15 01:00:00+00:00,BTCUSD,96452.8742109375,96568.847671875,100.0,100.0,100.0
2026-01-15 02:00:00+00:00,BTCUSD,96313.87505859374,96457.00518359375,0.42876243591308594,100.0,100.0
2026-01-15 03:00:00+00:00,BTCUSD,96006.31510546875,96410.45034765625,0.43005701899528503,100.0,100.0
2026-01-15 04:00:00+00:00,BTCUSD,95821.23042187499,96279.93751171876,100.0,100.0,100.0
2026-01-15 05:00:00+00:00,BTCUSD,96049.21154296874,96378.31017578125,100.0,100.0,100.0
2026-01-15 06:00:00+00:00,BTCUSD,96259.3712578125,96364.95748046876,100.0,100.0,100.0
2026-01-15 07:00:00+00:00,BTCUSD,96283.71936328124,96588.931375,100.0,100.0,100.0
2026-01-15 08:00:00+00:00,BTCUSD,96323.04370312499,96624.10128125001,100.0,100.0,100.0
2026-01-15 09:00:00+00:00,BTCUSD,96413.87816015625,96980.45426562501,100.0,100.0,100.0
2026-01-15 10:00:00+00:00,BTCUSD,96716.302734375,96930.916546875,100.0,100.0,100.0
2026-01-15 11:00:00+00:00,BTCUSD,96601.76111718749,96695.24537890626,100.0,100.0,100.0
2026-01-15 12:00:00+00:00,BTCUSD,96623.31094921875,96910.65324609376,100.0,100.0,100.0
2026-01-15 13:00:00+00:00,BTCUSD,96622.92012890625,96826.32043359376,100.0,100.0,100.0
2026-01-15 14:00:00+00:00,BTCUSD,96080.985234375,96557.82974609376,68.16773223876953,100.0,100.0
2026-01-15 15:00:00+00:00,BTCUSD,95619.004359375,96702.68696875,100.0,100.0,100.0
2026-01-15 16:00:00+00:00,BTCUSD,95537.51050781249,96680.84633203126,100.0,100.0,100.0
2026-01-15 17:00:00+00:00,BTCUSD,96414.2924296875,96686.07808984375,0.718011200428009,100.0,100.0
2026-01-15 18:00:00+00:00,BTCUSD,95864.55676171875,96449.969640625,0.3430536687374115,100.0,100.0
