timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-21 00:00:00+00:00,ETHUSD,buy,2931.8885515136717,3.4056623540978372,-1.8189894035458565e-12,3.4056623540978372,
2026-01-21 01:00:00+00:00,ETHUSD,sell,2954.7018416748047,3.4056623540978372,10047.622754530767,0.0,
2026-01-21 17:00:00+00:00,LINKUSD,buy,11.992042676925658,836.602584228147,0.0,836.602584228147,
2026-01-21 18:00:00+00:00,LINKUSD,sell,12.015111417770386,836.602584228147,10036.795452002976,0.0,
2026-01-30 15:00:00+00:00,ETHUSD,buy,2733.235319458008,3.6666300689318523,0.0,3.6666300689318523,
2026-01-30 17:00:00+00:00,ETHUSD,sell,2731.7955283203128,3.6666300689318523,10001.458900873366,0.0,
2026-02-01 10:00:00+00:00,UNIUSD,buy,3.934183468222618,2538.386748549858,0.0,2538.386748549858,
2026-02-01 12:00:00+00:00,UNIUSD,sell,3.9372803673744206,2538.386748549858,9979.348799403944,0.0,
2026-02-01 14:00:00+00:00,BTCUSD,buy,78160.3262578125,0.12748670167064188,0.0,0.12748670167064188,
2026-02-01 15:00:00+00:00,BTCUSD,sell,79188.08146484375,0.12748670167064188,10080.284176602654,0.0,
2026-02-01 16:00:00+00:00,ETHUSD,buy,2314.1555229492187,4.349399293691296,-1.8189894035458565e-12,4.349399293691296,
2026-02-01 18:00:00+00:00,ETHUSD,sell,2311.617782836914,4.349399293691296,10039.06752882718,0.0,
2026-02-01 20:00:00+00:00,ETHUSD,buy,2319.614305664062,4.321421650628714,1.8189894035458565e-12,4.321421650628714,
2026-02-01 22:00:00+00:00,ETHUSD,sell,2329.712734741211,4.321421650628714,10052.56954507862,0.0,
2026-02-01 23:00:00+00:00,BTCUSD,buy,76607.41737890625,0.131025344785082,-1.8189894035458565e-12,0.131025344785082,
2026-02-02 00:00:00+00:00,BTCUSD,sell,78765.24611328126,0.131025344785082,10304.763163780903,0.0,
2026-02-02 02:00:00+00:00,BTCUSD,buy,76761.78358593749,0.13404234098477663,0.0,0.13404234098477663,
2026-02-02 03:00:00+00:00,BTCUSD,sell,77925.6895390625,0.13404234098477663,10429.673835895854,0.0,
2026-02-02 04:00:00+00:00,ETHUSD,buy,2237.518102294922,4.6542875993179615,-1.8189894035458565e-12,4.6542875993179615,
2026-02-02 05:00:00+00:00,ETHUSD,sell,2288.4816516113283,4.6542875993179615,10635.27489470275,0.0,
2026-02-02 06:00:00+00:00,BTCUSD,buy,75043.94071874999,0.1415083719508834,-1.8189894035458565e-12,0.1415083719508834,
