timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2025-12-16 01:00:00+00:00,SOLUSD,126.10990607070921,127.45715933990479,8.51162052154541,100.0,100.0
2025-12-16 02:00:00+00:00,SOLUSD,124.22863295745849,127.18839577865602,100.0,100.0,100.0
2025-12-16 03:00:00+00:00,SOLUSD,126.50171870040893,126.58043880081178,100.0,100.0,100.0
2025-12-16 04:00:00+00:00,SOLUSD,125.62593007278441,126.52840184402467,100.0,100.0,100.0
2025-12-16 05:00:00+00:00,SOLUSD,125.64373834991454,126.61146728515625,100.0,100.0,100.0
2025-12-16 06:00:00+00:00,SOLUSD,126.87049430465697,127.21786101913453,100.0,100.0,100.0
2025-12-16 07:00:00+00:00,SOLUSD,125.62277755737304,127.02029749679566,17.411272048950195,100.0,100.0
2025-12-16 08:00:00+00:00,SOLUSD,125.99546899795531,126.27903775787354,100.0,100.0,100.0
2025-12-16 09:00:00+00:00,SOLUSD,125.65805825042725,126.39795104980469,100.0,100.0,100.0
2025-12-16 10:00:00+00:00,SOLUSD,126.03740584945677,128.38078482055664,100.0,100.0,100.0
2025-12-16 11:00:00+00:00,SOLUSD,126.79220047760009,128.5606875,91.05802154541016,100.0,100.0
2025-12-16 12:00:00+00:00,SOLUSD,128.2537921142578,128.50071994018555,3.8602042198181152,100.0,100.0
2025-12-16 13:00:00+00:00,SOLUSD,126.83338164138793,128.75303512573242,0.09344235062599182,100.0,100.0
2025-12-16 14:00:00+00:00,SOLUSD,126.44256896209716,128.76444299316407,100.0,100.0,100.0
2025-12-16 15:00:00+00:00,SOLUSD,126.1727502822876,129.70011688995362,100.0,100.0,100.0
2025-12-16 16:00:00+00:00,SOLUSD,127.93496823120117,129.59134561920166,0.18551500141620636,100.0,100.0
2025-12-16 17:00:00+00:00,SOLUSD,127.2635969467163,128.63078182983398,0.4186658561229706,100.0,100.0
2025-12-16 18:00:00+00:00,SOLUSD,127.40272745132445,128.02573782348634,100.0,100.0,100.0
2025-12-16 19:00:00+00:00,SOLUSD,127.28861097335815,127.87210526657105,0.43951064348220825,100.0,100.0
2025-12-16 20:00:00+00:00,SOLUSD,127.45160289001464,128.37578244018556,100.0,100.0,100.0
2025-12-16 21:00:00+00:00,SOLUSD,127.95010488510131,128.52004315948486,46.761478424072266,100.0,100.0
2025-12-16 22:00:00+00:00,SOLUSD,128.49266576385497,128.73397117614746,100.0,100.0,100.0
2025-12-16 23:00:00+00:00,SOLUSD,128.88501271820067,129.22274034118652,100.0,100.0,100.0
2025-12-17 00:00:00+00:00,SOLUSD,128.8891957168579,129.11349628448488,100.0,100.0,100.0
2025-12-17 01:00:00+00:00,SOLUSD,128.74062293243406,129.3518871612549,100.0,100.0,100.0
2025-12-17 02:00:00+00:00,SOLUSD,129.28468755340575,129.39770164489747,100.0,100.0,100.0
2025-12-17 03:00:00+00:00,SOLUSD,128.3136212081909,129.2367561569214,7.261807441711426,100.0,100.0
2025-12-17 04:00:00+00:00,SOLUSD,127.8939168319702,128.3486201248169,6.482177257537842,100.0,100.0
2025-12-17 05:00:00+00:00,SOLUSD,127.4111468811035,127.83027133560181,54.687522888183594,100.0,100.0
