timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2025-12-16 02:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,UNIUSD,0.020646928736222765,0.0
2025-12-16 03:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,SOLUSD,0.03338133105393586,0.0
2025-12-16 04:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-16 05:00:00+00:00,-1.8189894035458565e-12,1994.5445007046076,UNIUSD,9970.827686247367,1.0,0.0,UNIUSD,0.022467197112480033,0.0
2025-12-16 06:00:00+00:00,-1.8189894035458565e-12,1994.5445007046076,UNIUSD,10045.60315957878,0.0,0.0,,0.0,0.0
2025-12-16 07:00:00+00:00,-1.8189894035458565e-12,1994.5445007046076,UNIUSD,10026.475477817026,0.0,0.0,,0.0,0.0
2025-12-16 08:00:00+00:00,-1.8189894035458565e-12,1994.5445007046076,UNIUSD,10080.72708823619,0.0,0.0,,0.0,0.0
2025-12-16 09:00:00+00:00,-1.8189894035458565e-12,1994.5445007046076,UNIUSD,10071.452456307914,0.0,0.0,,0.0,0.0
2025-12-16 10:00:00+00:00,10140.2677400681,0.0,,10140.2677400681,0.0,1.0,,0.0,0.0
2025-12-16 11:00:00+00:00,10140.2677400681,0.0,,10140.2677400681,0.0,0.0,,0.0,0.0
2025-12-16 12:00:00+00:00,10140.2677400681,0.0,,10140.2677400681,0.0,0.0,,0.0,0.0
2025-12-16 13:00:00+00:00,10140.2677400681,0.0,,10140.2677400681,0.0,0.0,,0.0,0.0
2025-12-16 14:00:00+00:00,10140.2677400681,0.0,,10140.2677400681,0.0,0.0,,0.0,0.0
2025-12-16 15:00:00+00:00,10140.2677400681,0.0,,10140.2677400681,0.0,0.0,ETHUSD,0.04773897180645723,0.0
2025-12-16 16:00:00+00:00,10140.2677400681,0.0,,10140.2677400681,0.0,0.0,LINKUSD,0.03423718731724805,0.0
2025-12-16 17:00:00+00:00,0.0,781.3661484824443,LINKUSD,10004.573096861792,1.0,0.0,LINKUSD,0.040599144747573375,0.0
2025-12-16 18:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,1.0,,0.0,0.0
2025-12-16 19:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-16 20:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-16 21:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-16 22:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-16 23:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-17 00:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-17 01:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-17 02:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-17 03:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-17 04:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-17 05:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-17 06:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-17 07:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-17 08:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-17 09:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-17 10:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-17 11:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-17 12:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-17 13:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-17 14:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-17 15:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-17 16:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-17 17:00:00+00:00,10138.529619672803,0.0,,10138.529619672803,0.0,0.0,,0.0,0.0
2025-12-17 18:00:00+00:00,0.0,2043.0647025025469,UNIUSD,10034.573578282334,1.0,0.0,UNIUSD,0.020790199915396098,0.0
2025-12-17 19:00:00+00:00,0.0,2043.0647025025469,UNIUSD,10116.234874441361,0.0,0.0,,0.0,0.0
2025-12-17 20:00:00+00:00,10096.009867419165,0.0,,10096.009867419165,0.0,1.0,,0.0,0.0
2025-12-17 21:00:00+00:00,10096.009867419165,0.0,,10096.009867419165,0.0,0.0,,0.0,0.0
2025-12-17 22:00:00+00:00,10096.009867419165,0.0,,10096.009867419165,0.0,0.0,,0.0,0.0
2025-12-17 23:00:00+00:00,10096.009867419165,0.0,,10096.009867419165,0.0,0.0,,0.0,0.0
2025-12-18 00:00:00+00:00,10096.009867419165,0.0,,10096.009867419165,0.0,0.0,,0.0,0.0
2025-12-18 01:00:00+00:00,10096.009867419165,0.0,,10096.009867419165,0.0,0.0,,0.0,0.0
2025-12-18 02:00:00+00:00,10096.009867419165,0.0,,10096.009867419165,0.0,0.0,,0.0,0.0
2025-12-18 03:00:00+00:00,10096.009867419165,0.0,,10096.009867419165,0.0,0.0,,0.0,0.0
2025-12-18 04:00:00+00:00,10096.009867419165,0.0,,10096.009867419165,0.0,0.0,,0.0,0.0
2025-12-18 05:00:00+00:00,10096.009867419165,0.0,,10096.009867419165,0.0,0.0,,0.0,0.0
2025-12-18 06:00:00+00:00,0.0,2068.2835817541477,UNIUSD,10168.405987157004,1.0,0.0,UNIUSD,0.021537831480814847,0.0
2025-12-18 07:00:00+00:00,10148.076569988585,0.0,,10148.076569988585,0.0,1.0,,0.0,0.0
2025-12-18 08:00:00+00:00,10148.076569988585,0.0,,10148.076569988585,0.0,0.0,,0.0,0.0
2025-12-18 09:00:00+00:00,10148.076569988585,0.0,,10148.076569988585,0.0,0.0,,0.0,0.0
2025-12-18 10:00:00+00:00,10148.076569988585,0.0,,10148.076569988585,0.0,0.0,,0.0,0.0
2025-12-18 11:00:00+00:00,10148.076569988585,0.0,,10148.076569988585,0.0,0.0,,0.0,0.0
2025-12-18 12:00:00+00:00,10148.076569988585,0.0,,10148.076569988585,0.0,0.0,,0.0,0.0
2025-12-18 13:00:00+00:00,10148.076569988585,0.0,,10148.076569988585,0.0,0.0,,0.0,0.0
2025-12-18 14:00:00+00:00,10148.076569988585,0.0,,10148.076569988585,0.0,0.0,,0.0,0.0
2025-12-18 15:00:00+00:00,10148.076569988585,0.0,,10148.076569988585,0.0,0.0,,0.0,0.0
2025-12-18 16:00:00+00:00,10148.076569988585,0.0,,10148.076569988585,0.0,0.0,,0.0,0.0
2025-12-18 17:00:00+00:00,10148.076569988585,0.0,,10148.076569988585,0.0,0.0,,0.0,0.0
2025-12-18 18:00:00+00:00,10148.076569988585,0.0,,10148.076569988585,0.0,0.0,,0.0,0.0
2025-12-18 19:00:00+00:00,10148.076569988585,0.0,,10148.076569988585,0.0,0.0,,0.0,0.0
2025-12-18 20:00:00+00:00,0.0,2067.5124839041523,UNIUSD,10089.33687070323,1.0,0.0,UNIUSD,0.03479530917332849,0.0
2025-12-18 21:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,1.0,,0.0,0.0
2025-12-18 22:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-18 23:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-19 00:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-19 01:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-19 02:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-19 03:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-19 04:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-19 05:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-19 06:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-19 07:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-19 08:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-19 09:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-19 10:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-19 11:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-19 12:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-19 13:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-19 14:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-19 15:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-19 16:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-19 17:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-19 18:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-19 19:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-19 20:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-19 21:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-19 22:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-19 23:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-20 00:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-20 01:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-20 02:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
2025-12-20 03:00:00+00:00,10069.165831971353,0.0,,10069.165831971353,0.0,0.0,,0.0,0.0
