timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2025-12-16 01:00:00+00:00,SOLUSD,128.9138546795,123.2134546795,126.3565,399.360464668,127.83392333984375,126.0118408203125,126.07758331298828
2025-12-16 02:00:00+00:00,SOLUSD,127.251,125.948,126.7795,0.10512414,128.8663330078125,123.83497619628906,126.34809875488281
2025-12-16 03:00:00+00:00,SOLUSD,126.8565,124.927,126.4385,10.845645927,127.1939926147461,126.59729766845703,126.75588989257812
2025-12-16 04:00:00+00:00,SOLUSD,127.2,124.9225,126.105,119.520778,126.95613098144531,125.282958984375,126.40332794189453
2025-12-16 05:00:00+00:00,SOLUSD,126.6415,125.937,126.415,2.049179328,127.3504638671875,125.41377258300781,126.38204956054688
2025-12-16 06:00:00+00:00,SOLUSD,127.539375,126.3235,127.2815,14.001927413,126.9976806640625,126.72303771972656,126.94837188720703
2025-12-16 07:00:00+00:00,SOLUSD,127.459375,125.55,125.56,6.0,127.74685668945312,126.99266815185547,127.8209228515625
2025-12-16 08:00:00+00:00,SOLUSD,126.5785,125.455,125.9325,0.0,127.72628784179688,125.94043731689453,126.05581665039062
2025-12-16 09:00:00+00:00,SOLUSD,126.4925,125.865,126.2155,7.307779214,127.1224136352539,125.45866394042969,126.24018859863281
2025-12-16 10:00:00+00:00,SOLUSD,128.892,126.15,128.445,11.787117538,127.1126708984375,125.73040771484375,126.44520568847656
2025-12-16 11:00:00+00:00,SOLUSD,128.9185,127.955,128.625,0.136628,128.0999755859375,126.18463134765625,128.0904998779297
2025-12-16 12:00:00+00:00,SOLUSD,129.136,128.24,128.565,3.618929,128.34593200683594,128.09352111816406,128.41282653808594
2025-12-16 13:00:00+00:00,SOLUSD,130.391687192,126.77,126.77,0.477319,128.84507751464844,127.86078643798828,128.41305541992188
2025-12-16 14:00:00+00:00,SOLUSD,129.75,126.254187192,128.5705,24.523292307,130.23719787597656,126.34992218017578,127.00312805175781
2025-12-16 15:00:00+00:00,SOLUSD,130.05,127.25,129.765,16.719728373,129.60702514648438,126.08507537841797,128.86643981933594
2025-12-16 16:00:00+00:00,SOLUSD,129.9,127.78,128.2585,8.163467597,130.03707885742188,127.7500228881836,130.0184783935547
2025-12-16 17:00:00+00:00,SOLUSD,128.5185,127.127,127.2,10.01312,129.99114990234375,128.0419158935547,128.30862426757812
2025-12-16 18:00:00+00:00,SOLUSD,128.5445,126.98,127.96,4.365828009,128.61007690429688,127.30059051513672,127.27223205566406
2025-12-16 19:00:00+00:00,SOLUSD,128.05,126.75,127.6995,0.0,128.4908447265625,127.15637969970703,127.95142364501953
2025-12-16 20:00:00+00:00,SOLUSD,128.9135,127.4415,128.44,1.477601689,128.16775512695312,127.04196166992188,127.87657928466797
2025-12-16 21:00:00+00:00,SOLUSD,128.705,127.91,128.455,1.031757,129.1207733154297,127.824951171875,128.64517211914062
2025-12-16 22:00:00+00:00,SOLUSD,129.22,128.25,128.538,0.771208126,129.1020965576172,128.3644561767578,128.92523193359375
2025-12-16 23:00:00+00:00,SOLUSD,129.4345,128.18,129.133,0.0,129.6827850341797,128.75546264648438,129.1163787841797
2025-12-17 00:00:00+00:00,SOLUSD,129.39,128.137,128.885,20.380559,130.1094970703125,128.81622314453125,129.77915954589844
2025-12-17 01:00:00+00:00,SOLUSD,129.74475,128.754,129.15,0.723513891,130.00930786132812,128.55380249023438,129.3933563232422
2025-12-17 02:00:00+00:00,SOLUSD,129.518,128.4555,129.29475,0.53924155,130.18055725097656,129.21485900878906,129.58982849121094
