start_ts,end_ts,num_timestamps,total_return,sortino_hourly,max_drawdown,pct_profitable_days,sortino_daily_365,final_equity,num_trades
2025-12-24T02:00:00+00:00,2026-01-23T02:00:00+00:00,721,-1.5861917261770534e-06,-0.09121383799164168,-6.451936595235343e-05,0.4,0.16207876369738208,9999.883448742521,297
2026-01-08T12:00:00+00:00,2026-02-07T12:00:00+00:00,721,0.049256634455841476,4.497039151736262,-0.023355681115782685,0.4,201.33785923038397,10492.560021430658,298
2026-01-01T12:00:00+00:00,2026-01-31T12:00:00+00:00,721,0.0012356935687050934,6.050621726908953,-0.00064372037646724,0.26666666666666666,5.776672461536746,10012.345959417818,302
2025-12-07T07:00:00+00:00,2026-01-06T07:00:00+00:00,721,-0.0009693444276527294,-4.526766513385332,-0.0009971108358413556,0.4666666666666667,-2.8458174641468843,9990.305629311975,332
2025-12-23T19:00:00+00:00,2026-01-22T19:00:00+00:00,721,1.1246342366393947e-05,0.6518535674037648,-6.451925488254902e-05,0.4,0.10859771755408726,10000.112463423664,301
2026-01-10T12:00:00+00:00,2026-02-09T12:00:00+00:00,721,0.04926627583938625,4.340665237569379,-0.023355681115782363,0.36666666666666664,195.4577670074881,10492.662758393863,279
2025-12-16T21:00:00+00:00,2026-01-15T21:00:00+00:00,721,-0.0009179262413394099,-4.2983477036490125,-0.0009853592581012724,0.4666666666666667,-2.6906856610034757,9990.820737586606,319
2026-01-11T17:00:00+00:00,2026-02-10T17:00:00+00:00,721,0.049266353166721275,4.226669617579527,-0.023355681115782696,0.36666666666666664,189.60482768940142,10492.663531667213,269
2025-12-12T03:00:00+00:00,2026-01-11T03:00:00+00:00,721,-0.0009641506551048224,-4.429470499126204,-0.0010043175646670566,0.4666666666666667,-2.8333245970331773,9990.358493448952,309
2026-01-08T08:00:00+00:00,2026-02-07T08:00:00+00:00,721,0.049262504558566435,4.523866241005705,-0.023355681115782442,0.36666666666666664,206.67012603212274,10492.625045585664,295
2025-12-20T03:00:00+00:00,2026-01-19T03:00:00+00:00,721,-0.0009640030929611384,-4.542832515133767,-0.0009737597415561086,0.36666666666666664,-3.0724850482742267,9990.359969070389,307
2025-12-04T01:00:00+00:00,2026-01-03T01:00:00+00:00,721,-0.0009639410401352507,-4.466046556275829,-0.0009971108527172532,0.4666666666666667,-2.7444836570373883,9990.360589598647,330
2025-12-01T10:00:00+00:00,2025-12-31T10:00:00+00:00,721,-0.0009098219864641579,-4.19686215405461,-0.0009971098676746467,0.4666666666666667,-2.6731305601116766,9990.901780135358,338
2025-12-07T16:00:00+00:00,2026-01-06T16:00:00+00:00,721,-0.0009683890858712402,-4.489472504772,-0.0009971108192157881,0.5,-2.758126080014384,9990.316109141288,327
2025-12-06T08:00:00+00:00,2026-01-05T08:00:00+00:00,721,-0.0009673804340310665,-4.501221990090614,-0.0009971108096627607,0.5,-2.759700131847568,9990.322479102184,331
2025-12-14T13:00:00+00:00,2026-01-13T13:00:00+00:00,721,-0.0009131516410398036,-4.214194087545793,-0.0009853590474121516,0.4666666666666667,-2.675664259906867,9990.868483589602,312
2025-12-11T12:00:00+00:00,2026-01-10T12:00:00+00:00,721,-0.0009623403616127248,-4.414556847089949,-0.0010043174395595491,0.4666666666666667,-2.8329085862755865,9990.402845323131,317
2025-12-21T17:00:00+00:00,2026-01-20T17:00:00+00:00,721,-0.0009634173961328998,-4.541600881457572,-0.0009656139434423402,0.36666666666666664,-3.0587149826162063,9990.365826038671,306
2025-12-24T23:00:00+00:00,2026-01-23T23:00:00+00:00,721,4.901895215880359e-07,0.027453581593024103,-6.45193006312631e-05,0.4,0.044224319514524046,10000.004901895216,291
2026-01-09T11:00:00+00:00,2026-02-08T11:00:00+00:00,721,0.049265564902469125,4.396863131960489,-0.023355681115782855,0.36666666666666664,201.1480693851538,10492.655649024691,288
