start_ts,end_ts,num_timestamps,total_return,sortino_hourly,max_drawdown,pct_profitable_days,sortino_daily_365,final_equity,num_trades
2025-12-24T02:00:00+00:00,2026-01-23T02:00:00+00:00,721,0.0,0.0,0.0,0.0,0.0,10000.0,0
2026-01-08T12:00:00+00:00,2026-02-07T12:00:00+00:00,721,0.004722447799312613,0.10922599834203493,-0.06672259810605281,0.16666666666666666,0.16094881681027376,10047.224477993126,63
2026-01-01T12:00:00+00:00,2026-01-31T12:00:00+00:00,721,0.0056463534330328915,0.29448422857972756,-0.008598078146125584,0.03333333333333333,25.031072195399044,10056.463534330329,18
2025-12-07T07:00:00+00:00,2026-01-06T07:00:00+00:00,721,-0.030055693341464212,-1.5499804526503567,-0.03376466828639186,0.13333333333333333,-1.5698420453449466,9699.443066585358,58
2025-12-23T19:00:00+00:00,2026-01-22T19:00:00+00:00,721,0.0,0.0,0.0,0.0,0.0,10000.0,0
2026-01-10T12:00:00+00:00,2026-02-09T12:00:00+00:00,721,0.004722447799312613,0.10908264769310594,-0.06672259810605281,0.16666666666666666,0.16094881681027376,10047.224477993126,63
2025-12-16T21:00:00+00:00,2026-01-15T21:00:00+00:00,721,-0.030042531793693525,-1.0262733313368795,-0.03375155704446297,0.06666666666666667,-1.1110230369897593,9699.574682063065,31
2026-01-11T17:00:00+00:00,2026-02-10T17:00:00+00:00,721,0.015374547780731518,0.2740036450659705,-0.06672259810605281,0.2,0.38113508735279256,10153.745477807315,70
2025-12-12T03:00:00+00:00,2026-01-11T03:00:00+00:00,721,-0.030038392817718706,-1.3828814773446956,-0.033754496978484594,0.13333333333333333,-1.2817013235956238,9699.616071822813,52
2026-01-08T08:00:00+00:00,2026-02-07T08:00:00+00:00,721,0.004722447799312613,0.10923762959183389,-0.06672259810605281,0.16666666666666666,0.16094881681027376,10047.224477993126,63
2025-12-20T03:00:00+00:00,2026-01-19T03:00:00+00:00,721,1.050948176998645e-06,2.422425449275154,-1.2610625236965383e-07,0.03333333333333333,0.0012786536152627668,10000.01050948177,12
2025-12-04T01:00:00+00:00,2026-01-03T01:00:00+00:00,721,-0.030055693341464212,-1.5499804526503567,-0.03376466828639186,0.13333333333333333,-1.5698420453449466,9699.443066585358,58
2025-12-01T10:00:00+00:00,2025-12-31T10:00:00+00:00,721,-0.030055693341464212,-1.5499804526503567,-0.03376466828639186,0.13333333333333333,-1.5698420453449466,9699.443066585358,58
2025-12-07T16:00:00+00:00,2026-01-06T16:00:00+00:00,721,-0.030055693341464212,-1.5499804526503567,-0.03376466828639186,0.13333333333333333,-1.5698420453449466,9699.443066585358,58
2025-12-06T08:00:00+00:00,2026-01-05T08:00:00+00:00,721,-0.030055693341464212,-1.5499804526503564,-0.03376466828639186,0.13333333333333333,-1.5698420453449466,9699.443066585358,58
2025-12-14T13:00:00+00:00,2026-01-13T13:00:00+00:00,721,-0.030038392817718706,-1.3828814773446956,-0.033754496978484594,0.13333333333333333,-1.1107915261556676,9699.616071822813,52
2025-12-11T12:00:00+00:00,2026-01-10T12:00:00+00:00,721,-0.030038392817718706,-1.3828814773446956,-0.033754496978484594,0.13333333333333333,-1.2817013235956238,9699.616071822813,52
2025-12-21T17:00:00+00:00,2026-01-20T17:00:00+00:00,721,1.050948176998645e-06,2.4224254492751545,-1.2610625236965383e-07,0.03333333333333333,0.0012786536152627668,10000.01050948177,12
2025-12-24T23:00:00+00:00,2026-01-23T23:00:00+00:00,721,0.0,0.0,0.0,0.0,0.0,10000.0,0
2026-01-09T11:00:00+00:00,2026-02-08T11:00:00+00:00,721,0.004722447799312613,0.10915819134945445,-0.06672259810605281,0.16666666666666666,0.16094881681027376,10047.224477993126,63
