timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2025-11-17 15:00:00+00:00,0.0,43.28630557987003,AMZN,9940.700076417153,1.0,0.0,AMZN,0.020591202654715837,0.0
2025-11-17 16:00:00+00:00,10024.266639242853,0.0,,10024.266639242853,0.0,1.0,,0.0,0.0
2025-11-17 17:00:00+00:00,10024.266639242853,0.0,,10024.266639242853,0.0,0.0,PLTR,0.015791089533751797,0.0
2025-11-17 18:00:00+00:00,0.0,48.96814428481522,NET,9993.418885645091,1.0,0.0,NET,0.025542285277012893,0.0
2025-11-17 19:00:00+00:00,0.0,48.96814428481522,NET,9914.580173346538,0.0,0.0,,0.0,0.0
2025-11-17 20:00:00+00:00,9892.982038787555,0.0,,9892.982038787555,0.0,1.0,,0.0,0.0
2025-11-17 21:00:00+00:00,9892.982038787555,0.0,,9892.982038787555,0.0,0.0,PLTR,0.010596984579947503,0.0
2025-11-18 14:00:00+00:00,9892.982038787555,0.0,,9892.982038787555,0.0,0.0,,0.0,0.0
2025-11-18 15:00:00+00:00,18269.28061304735,-131.8,NYT,9869.666613047351,0.0,1.0,NYT,0.013792545564189997,0.0
2025-11-18 16:00:00+00:00,18269.261417791644,-131.8,NYT,9861.739417791643,0.0,0.0,,0.0,0.019195255707762558
2025-11-18 17:00:00+00:00,18269.242184921783,-131.8,NYT,9845.245184921781,0.0,0.0,,0.0,0.03842812557077626
2025-11-18 18:00:00+00:00,9861.425919703548,0.0,,9861.425919703548,1.0,0.0,,0.0,0.057644445205479455
2025-11-18 19:00:00+00:00,19712.99534173623,-334.85968250774596,DBX,9829.611812520108,0.0,1.0,DBX,0.018736912957543383,0.057644445205479455
2025-11-18 20:00:00+00:00,9839.72381041202,0.0,,9839.72381041202,1.0,0.0,,0.0,0.08017484439155999
2025-11-18 21:00:00+00:00,9839.72381041202,0.0,,9839.72381041202,0.0,0.0,MSFT,0.00749627903475054,0.08017484439155999
2025-11-19 13:00:00+00:00,9839.72381041202,0.0,,9839.72381041202,0.0,0.0,,0.0,0.08017484439155999
2025-11-19 14:00:00+00:00,9839.72381041202,0.0,,9839.72381041202,0.0,0.0,,0.0,0.08017484439155999
2025-11-19 15:00:00+00:00,0.0,58.26115404051971,PLTR,9684.751636155592,1.0,0.0,PLTR,0.02090487882878953,0.08017484439155999
2025-11-19 16:00:00+00:00,0.0,58.26115404051971,PLTR,9701.647370827342,0.0,0.0,,0.0,0.08017484439155999
2025-11-19 17:00:00+00:00,0.0,58.26115404051971,PLTR,9597.359905094812,0.0,0.0,,0.0,0.08017484439155999
2025-11-19 18:00:00+00:00,0.0,58.26115404051971,PLTR,9592.116401231166,0.0,0.0,,0.0,0.08017484439155999
2025-11-19 19:00:00+00:00,9609.6102671725,0.0,,9609.6102671725,0.0,1.0,,0.0,0.08017484439155999
