timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2025-11-17 15:00:00+00:00,AMZN,buy,230.90449427032473,43.28630557987003,0.0,43.28630557987003,
2025-11-17 16:00:00+00:00,AMZN,sell,231.6964024887085,43.28630557987003,10024.266639242853,0.0,
2025-11-17 18:00:00+00:00,NET,buy,204.60765171051025,48.96814428481522,0.0,48.96814428481522,
2025-11-17 20:00:00+00:00,NET,sell,202.13,48.96814428481522,9892.982038787555,0.0,eod
2025-11-18 15:00:00+00:00,NYT,sell,63.584892402648926,131.8,18269.28061304735,-131.8,
2025-11-18 18:00:00+00:00,NYT,buy,63.76020676231385,131.8,9861.425919703548,0.0,
2025-11-18 19:00:00+00:00,DBX,sell,29.43471007633209,334.85968250774596,19712.99534173623,-334.85968250774596,
2025-11-18 20:00:00+00:00,DBX,buy,29.47,334.85968250774596,9839.72381041202,0.0,eod
2025-11-19 15:00:00+00:00,PLTR,buy,168.8055543899536,58.26115404051971,0.0,58.26115404051971,
2025-11-19 19:00:00+00:00,PLTR,sell,165.02277777099607,58.26115404051971,9609.6102671725,0.0,
2025-11-20 16:00:00+00:00,NET,buy,198.07091316986086,48.4917634271925,0.0,48.4917634271925,
2025-11-20 18:00:00+00:00,NET,sell,193.39482108306885,48.4917634271925,9373.366884048395,0.0,
2025-11-20 19:00:00+00:00,TRIP,sell,13.542893245697021,691.7785123761288,18737.365085554015,-691.7785123761288,
2025-11-20 20:00:00+00:00,TRIP,buy,13.36,691.7785123761288,9490.561978922233,0.0,eod
2025-11-21 15:00:00+00:00,TRIP,sell,13.62680988550186,282.58,13339.300584398627,-282.58,
2025-11-21 20:00:00+00:00,TRIP,buy,14.535768755435944,0.28214505271017554,13335.150799955896,-282.2978549472898,
2025-11-21 20:00:00+00:00,TRIP,buy,14.505,282.2978549472898,9238.373048752452,0.0,eod
2025-11-24 15:00:00+00:00,TRIP,sell,14.690723725318907,350.96,14391.651519191055,-350.96,
2025-11-24 19:00:00+00:00,TRIP,buy,14.733266507148743,2.5752919526100158,14353.642577483633,-348.38470804738995,
2025-11-24 20:00:00+00:00,TRIP,buy,14.64267461872101,0.9419573486253668,14339.83117002509,-347.4427506987646,
2025-11-24 20:00:00+00:00,TRIP,buy,14.755,347.4427506987646,9210.75012457154,0.0,eod
2025-11-25 15:00:00+00:00,GOOG,buy,325.8269952392578,17.319802492275496,3564.669290773908,17.319802492275496,
2025-11-25 17:00:00+00:00,GOOG,sell,321.1874604949951,17.319802492275496,9124.791217853377,0.0,
2025-11-25 20:00:00+00:00,TRIP,sell,15.215842720985412,599.3904688383622,18240.462204604453,-599.3904688383622,
2025-11-25 20:00:00+00:00,TRIP,buy,15.195,105.68953116163789,16633.706802390367,-493.70093767672427,eod
2025-11-26 15:00:00+00:00,TRIP,buy,14.992500000000001,124.06,14772.482287282384,-369.64093767672426,
2025-11-26 17:00:00+00:00,TRIP,buy,14.9125400762558,14.21561828850883,14560.360173710187,-355.4253193882154,
2025-11-26 18:00:00+00:00,TRIP,buy,14.862564885616303,12.320151101317041,14377.14749120578,-343.1051682868984,
2025-11-26 20:00:00+00:00,TRIP,buy,14.845,343.1051682868984,9281.181312358163,0.0,eod
2025-11-28 15:00:00+00:00,TRIP,sell,14.920110249996185,47.56,9990.426955626237,-47.56,
2025-11-28 16:00:00+00:00,TRIP,buy,14.872560114383699,47.56,9282.732717341787,0.0,
2025-12-01 17:00:00+00:00,TRIP,sell,14.92746007633209,186.36,12063.223236437123,-186.36,
2025-12-01 20:00:00+00:00,TRIP,buy,15.285,186.36,9213.26706975219,0.0,eod
2025-12-02 16:00:00+00:00,YELP,sell,29.634810839653014,260.78000000000003,16937.568957531523,-260.78000000000003,
2025-12-02 20:00:00+00:00,YELP,buy,29.615,260.78000000000003,9210.637171442022,0.0,eod
2025-12-03 18:00:00+00:00,DBX,sell,29.869927042007443,208.82,15444.95661727156,-208.82,
2025-12-03 20:00:00+00:00,DBX,buy,29.94,208.82,9189.731255057177,0.0,eod
2025-12-04 15:00:00+00:00,YELP,sell,30.175079847335812,183.38,14720.470644390418,-183.38,
2025-12-04 19:00:00+00:00,YELP,buy,30.082960104942323,3.6825469663143156,14609.582801605766,-179.6974530336857,
2025-12-04 20:00:00+00:00,YELP,buy,30.014985686302186,0.6016067846967572,14591.504243868725,-179.09584624898892,
2025-12-04 20:00:00+00:00,YELP,buy,30.005,179.09584624898892,9215.046491734463,0.0,eod
2025-12-05 15:00:00+00:00,TRIP,sell,15.152572957992552,136.06,11275.674738860598,-136.06,
2025-12-05 19:00:00+00:00,TRIP,buy,15.199128430366518,1.1342083849191666,11258.40813399826,-134.92579161508084,
2025-12-05 20:00:00+00:00,TRIP,buy,15.335,134.92579161508084,9188.281852130833,0.0,eod
2025-12-08 15:00:00+00:00,TSLA,buy,444.9074398803711,20.6417991337628,1.8189894035458565e-12,20.6417991337628,
2025-12-08 20:00:00+00:00,TSLA,sell,438.1428205718994,20.6417991337628,9039.534066098351,0.0,
2025-12-09 15:00:00+00:00,TRIP,sell,15.097545152664184,166.22,11547.793264396554,-166.22,
2025-12-09 20:00:00+00:00,TRIP,buy,15.306768255710603,166.22,9002.200927433109,0.0,
2025-12-10 18:00:00+00:00,TRIP,sell,15.35767538166046,157.24,11415.834384006894,-157.24,
2025-12-10 20:00:00+00:00,TRIP,buy,15.65,157.24,8953.786791119222,0.0,eod
2025-12-11 15:00:00+00:00,YELP,sell,29.894939160346983,152.24,13502.716726121562,-152.24,
2025-12-11 16:00:00+00:00,YELP,buy,29.96500954246521,0.5180423118829728,13487.175376954923,-151.72195768811704,
2025-12-11 19:00:00+00:00,YELP,buy,29.90490090942383,2.0233130904661016,13426.60700141807,-149.69864459765094,
2025-12-11 20:00:00+00:00,YELP,buy,29.899648791313172,97.96111777772481,10496.129260579428,-51.73752681992613,
2025-12-11 20:00:00+00:00,YELP,buy,29.91,51.73752681992613,8947.886098681845,0.0,eod
2025-12-12 15:00:00+00:00,TRIP,sell,15.557258040904998,175.92000000000002,11683.350516820576,-175.92000000000002,
2025-12-12 16:00:00+00:00,TRIP,buy,15.406834927082063,0.6004763198375702,11674.088270264818,-175.31952368016243,
2025-12-12 19:00:00+00:00,TRIP,buy,15.382305343151094,1.0044170411586408,11658.611818924663,-174.3151066390038,
2025-12-12 20:00:00+00:00,TRIP,buy,15.277357347488405,3.3378985806675554,11607.586015031446,-170.97720805833626,
2025-12-12 20:00:00+00:00,TRIP,buy,15.17,170.97720805833626,9012.564906663361,0.0,eod
2025-12-15 17:00:00+00:00,TRIP,sell,15.12755988550186,81.08,10238.494190902094,-81.08,
2025-12-15 20:00:00+00:00,TRIP,buy,15.154809513568878,81.08,9009.119457232744,0.0,
2025-12-16 16:00:00+00:00,DBX,sell,28.604295152664182,314.79947681282863,18009.23429731683,-314.79947681282863,
2025-12-16 18:00:00+00:00,DBX,buy,28.520732347488405,1.982259297622495,17952.629503775355,-312.81721751520615,
2025-12-16 19:00:00+00:00,DBX,buy,28.508100574493408,1.2329150497665553,17917.443419684387,-311.5843024654396,
2025-12-16 20:00:00+00:00,DBX,buy,28.585,311.5843024654396,9006.332480278485,0.0,eod
2025-12-17 15:00:00+00:00,YELP,sell,30.61530038166046,224.78,15884.59884645823,-224.78,
2025-12-17 18:00:00+00:00,YELP,buy,30.89612143611908,0.4811983523756266,15869.676504924859,-224.29880164762437,
2025-12-17 20:00:00+00:00,YELP,buy,30.975,224.29880164762437,8918.515543580008,0.0,eod
2025-12-18 17:00:00+00:00,NVDA,buy,174.00713015747073,51.22812212497222,1.8189894035458565e-12,51.22812212497222,
2025-12-18 20:00:00+00:00,NVDA,sell,174.52615379333494,51.22812212497222,8936.176796966385,0.0,
2025-12-19 17:00:00+00:00,YELP,sell,31.395689160346983,98.28,12020.202343479948,-98.28,
2025-12-19 20:00:00+00:00,YELP,buy,31.08126098251343,98.28,8963.987688749738,0.0,
2025-12-22 15:00:00+00:00,TRIP,sell,14.087039923667907,180.24,11501.766240553721,-180.24,
2025-12-22 17:00:00+00:00,TRIP,buy,14.082955152511598,1.1552040617465973,11485.477827068702,-179.08479593825342,
2025-12-22 18:00:00+00:00,TRIP,buy,14.072959923744202,2.653995247621407,11448.103843000403,-176.43080069063203,
2025-12-22 19:00:00+00:00,TRIP,buy,13.998174909114839,2.847366961479511,11408.220321847837,-173.58343372915252,
2025-12-22 20:00:00+00:00,TRIP,buy,14.006916683197023,3.535207442867378,11358.672591358223,-170.04822628628514,
2025-12-22 20:00:00+00:00,TRIP,buy,14.17,170.04822628628514,8947.884433198324,0.0,eod
2025-12-23 18:00:00+00:00,TSLA,buy,483.8479513397217,18.483932198269276,0.0,18.483932198269276,
2025-12-23 19:00:00+00:00,TSLA,sell,484.9338130187988,18.483932198269276,8959.001978627424,0.0,
2025-12-24 15:00:00+00:00,TRIP,sell,14.187090305328368,115.76,10600.478403585365,-115.76,
2025-12-24 17:00:00+00:00,TRIP,buy,14.24,115.76,8951.224286485822,0.0,eod
2025-12-26 16:00:00+00:00,PLTR,buy,191.8135911254883,46.64294567728083,0.0,46.64294567728083,
2025-12-26 20:00:00+00:00,PLTR,sell,188.74,46.64294567728083,8798.987872346419,0.0,eod
2025-12-29 15:00:00+00:00,PLTR,buy,184.35777194976808,47.70393178462881,0.0,47.70393178462881,
2025-12-29 16:00:00+00:00,PLTR,sell,186.08300049591062,47.70393178462881,8872.452316555002,0.0,
2025-12-29 18:00:00+00:00,TRIP,sell,13.874299520015716,39.84,9424.92803338599,-39.84,
2025-12-29 20:00:00+00:00,TRIP,buy,13.813089694976808,0.8607881481170655,9413.029435769153,-38.97921185188294,
2025-12-29 20:00:00+00:00,TRIP,buy,13.76,38.97921185188294,8876.407303709702,0.0,eod
2025-12-30 15:00:00+00:00,TRIP,sell,14.097045152664183,138.76,10831.535236100692,-138.76,
2025-12-30 20:00:00+00:00,TRIP,buy,14.65,138.76,8797.661836579688,0.0,eod
2025-12-31 15:00:00+00:00,NVDA,buy,188.4542791900635,46.65993917341271,0.0,46.65993917341271,
2025-12-31 16:00:00+00:00,NVDA,sell,188.65151433563233,46.65993917341271,8798.066949780865,0.0,
2025-12-31 18:00:00+00:00,YELP,sell,30.325154465675354,82.86,11309.552877657212,-82.86,
2025-12-31 20:00:00+00:00,YELP,buy,30.31064657402039,0.3342314624905587,11299.40554418582,-82.52576853750944,
2025-12-31 20:00:00+00:00,YELP,buy,30.39,82.52576853750944,8790.19345927798,0.0,eod
2026-01-02 15:00:00+00:00,MSFT,buy,480.08484970092775,10.460729999961417,3765.644450489621,10.460729999961417,
2026-01-02 19:00:00+00:00,MSFT,sell,472.0953962860107,10.460729999961417,8701.637694024981,0.0,
2026-01-02 20:00:00+00:00,DBX,sell,27.023505228996274,321.8416328969797,17394.578099000464,-321.8416328969797,
2026-01-02 20:00:00+00:00,DBX,buy,26.93,321.8416328969797,8723.049327497843,0.0,eod
2026-01-05 15:00:00+00:00,TRIP,sell,15.047519961833952,231.46,12204.206848378748,-231.46,
2026-01-05 19:00:00+00:00,TRIP,buy,15.115091681003571,101.86,10663.781800636976,-129.60000000000002,
2026-01-05 20:00:00+00:00,TRIP,buy,15.08454360818863,6.9470199508667,10558.932414544912,-122.65298004913332,
2026-01-05 20:00:00+00:00,TRIP,buy,14.75,122.65298004913332,8748.896393092333,0.0,eod
2026-01-06 15:00:00+00:00,NVDA,buy,189.12308829498292,46.23721096066088,0.0,46.23721096066088,
2026-01-06 20:00:00+00:00,NVDA,sell,187.255,46.23721096066088,8653.819863969335,0.0,eod
2026-01-07 17:00:00+00:00,NYT,sell,70.48577153778076,122.71264012163012,17298.99023282226,-122.71264012163012,
2026-01-07 20:00:00+00:00,NYT,buy,71.255,122.71264012163012,8550.669466259511,0.0,eod
2026-01-08 15:00:00+00:00,TRIP,sell,14.737364542007445,95.66,9959.740870201898,-95.66,
2026-01-08 18:00:00+00:00,TRIP,buy,14.730626150131226,65.18,8999.108887404998,-30.47999999999999,
2026-01-08 20:00:00+00:00,TRIP,buy,14.835,30.47999999999999,8546.709937646096,0.0,eod
2026-01-09 15:00:00+00:00,NVDA,buy,184.73258444976807,46.24218701714633,0.0,46.24218701714633,
2026-01-09 16:00:00+00:00,NVDA,sell,185.54939337158203,46.24218701714633,8575.919644332145,0.0,
2026-01-09 18:00:00+00:00,DBX,sell,27.316561305999755,276.5,16125.172330840524,-276.5,
2026-01-09 19:00:00+00:00,DBX,buy,27.226379771232608,0.5921298909187317,16109.025533378004,-275.9078701090813,
2026-01-09 20:00:00+00:00,DBX,buy,27.197612271308902,0.3910626310260963,16098.367067481067,-275.51680747805517,
2026-01-09 20:00:00+00:00,DBX,buy,27.27,275.51680747805517,8581.26705588454,0.0,eod
2026-01-12 17:00:00+00:00,YELP,sell,30.455220534324646,140.88,12869.65325902576,-140.88,
2026-01-12 18:00:00+00:00,YELP,buy,30.667752477645877,81.78,10360.380588972192,-59.099999999999994,
2026-01-12 19:00:00+00:00,YELP,buy,30.584791888237,0.9801827738285064,10330.382787273657,-58.119817226171484,
2026-01-12 20:00:00+00:00,YELP,buy,30.564709923744203,1.7806015749934716,10275.927954385339,-56.339215651178016,
2026-01-12 20:00:00+00:00,YELP,buy,30.525,56.339215651178016,8555.313519354255,0.0,eod
2026-01-13 15:00:00+00:00,NVDA,buy,184.0329375,46.46471504783799,-1.8189894035458565e-12,46.46471504783799,
2026-01-13 16:00:00+00:00,NVDA,sell,184.99061192321776,46.46471504783799,8591.238301502724,0.0,
2026-01-13 19:00:00+00:00,AMZN,buy,241.51917938995362,35.55388375688299,0.0,35.55388375688299,
2026-01-13 20:00:00+00:00,AMZN,sell,242.54859711456297,35.55388375688299,8619.232854892614,0.0,
2026-01-14 15:00:00+00:00,NVDA,buy,181.57916316986086,47.44446026627824,0.0,47.44446026627824,
2026-01-14 17:00:00+00:00,NVDA,sell,182.06689432525633,47.44446026627824,8633.746500852494,0.0,
2026-01-14 20:00:00+00:00,TRIP,sell,13.592606429100035,634.8621826116809,17258.863569920028,-634.8621826116809,
2026-01-14 20:00:00+00:00,TRIP,buy,13.795,277.0778173883192,13434.663934802727,-357.78436522336165,eod
2026-01-15 16:00:00+00:00,TRIP,buy,13.609189315795899,216.85579467853017,10481.731693944048,-140.92857054483147,
2026-01-15 17:00:00+00:00,TRIP,buy,13.632064148902893,140.92857054483147,8559.619407819557,0.0,
2026-01-15 18:00:00+00:00,TRIP,sell,13.704881395339966,94.22,9850.247695925955,-94.22,
2026-01-15 20:00:00+00:00,TRIP,buy,13.99,94.22,8531.444801678466,0.0,eod
2026-01-16 15:00:00+00:00,TSLA,buy,437.6098209838867,19.485808595202688,0.0,19.485808595202688,
2026-01-16 18:00:00+00:00,TSLA,sell,439.3169913482666,19.485808595202688,8556.166582629623,0.0,
2026-01-20 15:00:00+00:00,PLTR,buy,167.32129627990724,51.11059277836781,0.0,51.11059277836781,
2026-01-20 16:00:00+00:00,PLTR,sell,170.2850969467163,51.11059277836781,8699.020560145365,0.0,
2026-01-20 17:00:00+00:00,TRIP,sell,13.222762175559996,112.42,10184.780232459932,-112.42,
2026-01-20 19:00:00+00:00,TRIP,buy,13.165549285411835,112.42,8703.9623856686,0.0,
2026-01-20 20:00:00+00:00,PLTR,buy,168.75597286987306,51.55143507772102,0.0,51.55143507772102,
2026-01-20 21:00:00+00:00,PLTR,sell,168.71,4.7,792.5405315,46.851435077721014,eod
2026-01-21 15:00:00+00:00,PLTR,sell,169.19455561065672,46.851435077721014,8715.584765327694,0.0,
2026-01-21 16:00:00+00:00,PLTR,buy,166.28957057952883,52.38590201654366,0.0,52.38590201654366,
2026-01-21 19:00:00+00:00,PLTR,sell,163.4803809814453,52.38590201654366,8559.785186111363,0.0,
