start_ts,end_ts,num_timestamps,total_return,sortino_hourly,max_drawdown,pct_profitable_days,sortino_daily_365,final_equity,num_trades
2025-12-24T02:00:00+00:00,2026-01-23T02:00:00+00:00,721,-0.028724433189337404,-3.872687332832063,-0.05706728307519648,0.26666666666666666,-8.10476924310162,9712.309533674632,1352
2026-01-08T12:00:00+00:00,2026-02-07T12:00:00+00:00,721,-0.2834011763416223,-6.196488721911836,-0.36302386612707804,0.3,-4.656874733527247,7160.981712937063,1202
2026-01-01T12:00:00+00:00,2026-01-31T12:00:00+00:00,721,-0.254811368377719,-7.214869360732655,-0.2847708563116313,0.26666666666666666,-4.537248872648768,7450.585772545205,1245
2025-12-07T07:00:00+00:00,2026-01-06T07:00:00+00:00,721,-0.16002036270038963,-6.403150657107658,-0.19880191353475082,0.43333333333333335,-5.473663271416961,8341.300898212756,1408
2025-12-23T19:00:00+00:00,2026-01-22T19:00:00+00:00,721,-0.028897061954923264,-3.9043680646610777,-0.05706728307519828,0.3,-7.20669910898849,9711.029380450767,1343
2026-01-10T12:00:00+00:00,2026-02-09T12:00:00+00:00,721,-0.275650808641446,-5.957102869501507,-0.3561768719377814,0.3333333333333333,-4.334216482602269,7250.374364531411,1198
2025-12-16T21:00:00+00:00,2026-01-15T21:00:00+00:00,721,-0.01949213695387807,-1.3097851281502557,-0.052646428385521596,0.43333333333333335,-1.3158092008979256,9805.07863046122,1336
2026-01-11T17:00:00+00:00,2026-02-10T17:00:00+00:00,721,-0.27041053726509007,-5.770851816237066,-0.3551219923456529,0.3333333333333333,-4.237947361204329,7295.894627349099,1190
2025-12-12T03:00:00+00:00,2026-01-11T03:00:00+00:00,721,-0.1131874609333503,-4.588393710193083,-0.1310341564398568,0.43333333333333335,-2.837331329625071,8868.125390666497,1405
2026-01-08T08:00:00+00:00,2026-02-07T08:00:00+00:00,721,-0.28038405382261206,-6.115554933000197,-0.36294583844377115,0.3,-4.65397311789201,7192.1609769755205,1199
2025-12-20T03:00:00+00:00,2026-01-19T03:00:00+00:00,721,-0.015951094399981956,-2.2158393655887543,-0.04636200290641402,0.36666666666666664,-3.820633567497945,9840.48905600018,1342
2025-12-04T01:00:00+00:00,2026-01-03T01:00:00+00:00,721,-0.16394497644658768,-6.556714278321394,-0.20371006118079568,0.43333333333333335,-6.310739959259318,8360.550235534123,1385
2025-12-01T10:00:00+00:00,2025-12-31T10:00:00+00:00,721,-0.1758782409391415,-6.969972294551733,-0.2037100611807957,0.4,-7.1280351868637295,8241.217590608585,1319
2025-12-07T16:00:00+00:00,2026-01-06T16:00:00+00:00,721,-0.16021781145602326,-6.447145168518773,-0.19819470569656134,0.43333333333333335,-5.482403052617032,8397.821885439767,1394
2025-12-06T08:00:00+00:00,2026-01-05T08:00:00+00:00,721,-0.16142587414852608,-6.461733130891225,-0.20311605150833478,0.43333333333333335,-6.227617658850168,8381.02504829416,1420
2025-12-14T13:00:00+00:00,2026-01-13T13:00:00+00:00,721,-0.0530626519002988,-2.9504989899084784,-0.058634353230932176,0.43333333333333335,-2.5824965839088687,9469.373480997012,1386
2025-12-11T12:00:00+00:00,2026-01-10T12:00:00+00:00,721,-0.10006863570924517,-4.0017899359579845,-0.12924148009304554,0.43333333333333335,-3.9518866981229452,9005.501476930298,1402
2025-12-21T17:00:00+00:00,2026-01-20T17:00:00+00:00,721,-0.019119349992162825,-2.728491121636537,-0.0478443663611231,0.3333333333333333,-5.089299832774712,9808.806500078372,1344
2025-12-24T23:00:00+00:00,2026-01-23T23:00:00+00:00,721,-0.05066762221620731,-6.123243619875649,-0.06717494418860664,0.26666666666666666,-8.040164356973447,9493.301233989238,1349
2026-01-09T11:00:00+00:00,2026-02-08T11:00:00+00:00,721,-0.27934230448123837,-6.070547692410997,-0.3621246932281541,0.3333333333333333,-4.4129667767131835,7203.372535920317,1192
