timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2025-12-16 17:00:00+00:00,UNIUSD,buy,5.193535373210906,1922.5867831390744,0.0,1922.5867831390744,
2025-12-16 18:00:00+00:00,UNIUSD,sell,5.189719897270203,1922.5867831390744,9962.72035236154,0.0,
2025-12-19 17:00:00+00:00,SOLUSD,buy,124.87186823272704,79.78132735123214,-1.8189894035458565e-12,79.78132735123214,
2025-12-19 19:00:00+00:00,SOLUSD,sell,124.99890116882325,79.78132735123214,9972.301015018773,0.0,
2025-12-26 16:00:00+00:00,LINKUSD,buy,12.142560975551605,821.2455191977597,1.8189894035458565e-12,821.2455191977597,
2025-12-26 17:00:00+00:00,LINKUSD,sell,12.175745210170746,821.2455191977597,9998.998216868042,0.0,
2026-01-30 15:00:00+00:00,SOLUSD,buy,115.64390603256226,86.46128097428367,0.0,86.46128097428367,
2026-01-30 16:00:00+00:00,SOLUSD,sell,116.90231214523315,86.46128097428367,10107.242667774753,0.0,
2026-02-01 02:00:00+00:00,UNIUSD,buy,3.9790135445594785,2536.3332891407763,0.0,2536.3332891407763,
2026-02-01 18:00:00+00:00,UNIUSD,sell,3.8609828666448593,2536.3332891407763,9778.05026441333,0.0,
2026-02-02 03:00:00+00:00,UNIUSD,buy,3.8842262606620785,2513.6036114987055,0.0,2513.6036114987055,
2026-02-02 06:00:00+00:00,UNIUSD,sell,3.872749851226807,2513.6036114987055,9719.956175456064,0.0,
2026-02-02 14:00:00+00:00,BTCUSD,buy,77939.28610546875,0.1245251087520233,1.8189894035458565e-12,0.1245251087520233,
2026-02-02 16:00:00+00:00,BTCUSD,sell,79428.19572265625,0.1245251087520233,9875.968503275253,0.0,
2026-02-02 17:00:00+00:00,SOLUSD,buy,104.57632514190674,94.43527438530845,0.0,94.43527438530845,
2026-02-02 21:00:00+00:00,SOLUSD,sell,104.3275022315979,94.43527438530845,9851.92240811771,0.0,
2026-02-03 03:00:00+00:00,LINKUSD,buy,9.616106118679046,830.3692187188814,1866.781902497345,830.3692187188814,
2026-02-03 04:00:00+00:00,LINKUSD,sell,9.789681262969971,830.3692187188814,9995.605896747096,0.0,
2026-02-03 10:00:00+00:00,LINKUSD,buy,9.59694103860855,1041.5118720034532,0.0,1041.5118720034532,
2026-02-03 12:00:00+00:00,LINKUSD,sell,9.635034503936769,1041.5118720034532,10034.723849934566,0.0,
2026-02-03 14:00:00+00:00,ETHUSD,buy,2271.5426744384763,4.4109645930155015,0.0,4.4109645930155015,
2026-02-03 15:00:00+00:00,ETHUSD,sell,2315.741452392578,4.4109645930155015,10199.331572752333,0.0,
2026-02-03 23:00:00+00:00,LINKUSD,buy,9.508501722335815,1072.6240933688753,0.0,1072.6240933688753,
2026-02-04 00:00:00+00:00,LINKUSD,sell,9.58147433757782,1072.6240933688753,10277.034514979312,0.0,
2026-02-04 11:00:00+00:00,LINKUSD,buy,9.594969762325286,1071.0558840647734,0.0,1071.0558840647734,
2026-02-04 12:00:00+00:00,LINKUSD,sell,9.596156438350677,1071.0558840647734,10277.73408875062,0.0,
2026-02-04 13:00:00+00:00,SOLUSD,buy,95.61594509124755,107.48676244195329,0.0,107.48676244195329,
2026-02-04 14:00:00+00:00,SOLUSD,sell,97.4249722518921,107.48676244195329,10471.603729676232,0.0,
2026-02-04 23:00:00+00:00,SOLUSD,buy,90.71143259811402,115.43542337796686,0.0,115.43542337796686,
2026-02-05 01:00:00+00:00,SOLUSD,sell,91.51372189712525,115.43542337796686,10563.631554966718,0.0,
2026-02-05 04:00:00+00:00,SOLUSD,buy,91.0389965057373,116.03091312092346,0.0,116.03091312092346,
2026-02-05 08:00:00+00:00,SOLUSD,sell,91.39692851638794,116.03091312092346,10604.574256844053,0.0,
2026-02-05 12:00:00+00:00,SOLUSD,buy,89.86475703048706,118.00264985168292,-1.8189894035458565e-12,118.00264985168292,
2026-02-05 14:00:00+00:00,SOLUSD,sell,91.37588954162598,118.00264985168292,10782.297342267206,0.0,
2026-02-06 08:00:00+00:00,SOLUSD,buy,79.48522598648071,135.6478196912683,0.0,135.6478196912683,
2026-02-06 09:00:00+00:00,SOLUSD,sell,81.06144637680055,135.6478196912683,10995.50277855841,0.0,
2026-02-06 19:00:00+00:00,UNIUSD,buy,3.531464890837669,3108.917847577224,-1.8189894035458565e-12,3108.917847577224,
2026-02-06 20:00:00+00:00,UNIUSD,sell,3.570960142016411,3108.917847577224,11085.168985923965,0.0,
2026-02-06 21:00:00+00:00,UNIUSD,buy,3.535666972517967,3130.545445244883,0.0,3130.545445244883,
2026-02-06 22:00:00+00:00,UNIUSD,sell,3.538239970445633,3130.545445244883,11060.006092126474,0.0,
2026-02-07 00:00:00+00:00,UNIUSD,buy,3.5396169197559355,3119.9537071632735,0.0,3119.9537071632735,
2026-02-07 02:00:00+00:00,UNIUSD,sell,3.5408846168518067,3119.9537071632735,11030.824992853726,0.0,
2026-02-07 06:00:00+00:00,SOLUSD,buy,87.75885383605957,125.6912307110303,0.0,125.6912307110303,
2026-02-07 09:00:00+00:00,SOLUSD,sell,85.63958523941041,125.6912307110303,10763.845623096395,0.0,
2026-02-07 20:00:00+00:00,UNIUSD,buy,3.555577006101608,3022.779149093669,0.0,3022.779149093669,
2026-02-07 21:00:00+00:00,UNIUSD,sell,3.5744667172431948,3022.779149093669,10788.616226819006,0.0,
2026-02-07 22:00:00+00:00,SOLUSD,buy,88.18377169418335,122.33902116410775,0.0,122.33902116410775,
2026-02-08 01:00:00+00:00,SOLUSD,sell,87.46848143005371,122.33902116410775,10700.510918390162,0.0,
2026-02-08 04:00:00+00:00,SOLUSD,buy,86.85065460205078,123.20245024616685,1.8189894035458565e-12,123.20245024616685,
2026-02-08 06:00:00+00:00,SOLUSD,sell,87.33333327865601,123.20245024616685,10759.38152897351,0.0,
2026-02-08 16:00:00+00:00,SOLUSD,buy,87.74650330352783,122.61551197390548,0.0,122.61551197390548,
2026-02-08 18:00:00+00:00,SOLUSD,sell,87.07444484329224,122.61551197390548,10676.380822665638,0.0,
2026-02-08 23:00:00+00:00,SOLUSD,buy,86.70237187957763,123.1348554380711,0.0,123.1348554380711,
2026-02-09 01:00:00+00:00,SOLUSD,sell,87.22337241744995,123.1348554380711,10739.938774845312,0.0,
2026-02-10 04:00:00+00:00,UNIUSD,buy,3.4055419850349424,3148.9416493692856,0.0,3148.9416493692856,
2026-02-10 08:00:00+00:00,UNIUSD,sell,3.3611623300313953,3148.9416493692856,10568.227895249984,0.0,
2026-02-10 20:00:00+00:00,SOLUSD,buy,83.09127615737914,127.1846407397283,0.0,127.1846407397283,
2026-02-10 22:00:00+00:00,SOLUSD,sell,82.683224193573,127.1846407397283,10515.743818456625,0.0,
