timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2025-12-13 01:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 02:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 03:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 04:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 05:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 06:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 07:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 08:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 09:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 10:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 11:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 12:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 13:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 14:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 15:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 16:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 17:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 18:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 19:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 20:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 21:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 22:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 23:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 00:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 01:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 02:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 03:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 04:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 05:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 06:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 07:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 08:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 09:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 10:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 11:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 12:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 13:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 14:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 15:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 16:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 17:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 18:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 19:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 20:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 21:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 22:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 23:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-15 00:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-15 01:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,SOLUSD,0.024047600898105696,0.0
2025-12-15 02:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-15 03:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-15 04:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-15 05:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-15 06:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-15 07:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-15 08:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-15 09:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-15 10:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-15 11:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-15 12:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-15 13:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-15 14:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-15 15:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-15 16:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-15 17:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-15 18:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-15 19:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-15 20:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-15 21:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-15 22:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-15 23:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-16 00:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-16 01:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-16 02:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-16 03:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-16 04:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-16 05:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-16 06:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-16 07:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-16 08:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-16 09:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-16 10:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-16 11:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-16 12:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-16 13:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-16 14:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-16 15:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,LINKUSD,0.05857276221796322,0.0
2025-12-16 16:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,SOLUSD,0.02693068764108323,0.0
2025-12-16 17:00:00+00:00,0.0,1922.5867831390744,UNIUSD,9918.625214214484,1.0,0.0,UNIUSD,0.027206939779401487,0.0
2025-12-16 18:00:00+00:00,9962.72035236154,0.0,,9962.72035236154,0.0,1.0,,0.0,0.0
2025-12-16 19:00:00+00:00,9962.72035236154,0.0,,9962.72035236154,0.0,0.0,,0.0,0.0
2025-12-16 20:00:00+00:00,9962.72035236154,0.0,,9962.72035236154,0.0,0.0,,0.0,0.0
2025-12-16 21:00:00+00:00,9962.72035236154,0.0,,9962.72035236154,0.0,0.0,,0.0,0.0
2025-12-16 22:00:00+00:00,9962.72035236154,0.0,,9962.72035236154,0.0,0.0,,0.0,0.0
2025-12-16 23:00:00+00:00,9962.72035236154,0.0,,9962.72035236154,0.0,0.0,,0.0,0.0
2025-12-17 00:00:00+00:00,9962.72035236154,0.0,,9962.72035236154,0.0,0.0,,0.0,0.0
2025-12-17 01:00:00+00:00,9962.72035236154,0.0,,9962.72035236154,0.0,0.0,,0.0,0.0
2025-12-17 02:00:00+00:00,9962.72035236154,0.0,,9962.72035236154,0.0,0.0,,0.0,0.0
2025-12-17 03:00:00+00:00,9962.72035236154,0.0,,9962.72035236154,0.0,0.0,,0.0,0.0
2025-12-17 04:00:00+00:00,9962.72035236154,0.0,,9962.72035236154,0.0,0.0,,0.0,0.0
2025-12-17 05:00:00+00:00,9962.72035236154,0.0,,9962.72035236154,0.0,0.0,,0.0,0.0
2025-12-17 06:00:00+00:00,9962.72035236154,0.0,,9962.72035236154,0.0,0.0,,0.0,0.0
2025-12-17 07:00:00+00:00,9962.72035236154,0.0,,9962.72035236154,0.0,0.0,,0.0,0.0
2025-12-17 08:00:00+00:00,9962.72035236154,0.0,,9962.72035236154,0.0,0.0,,0.0,0.0
2025-12-17 09:00:00+00:00,9962.72035236154,0.0,,9962.72035236154,0.0,0.0,,0.0,0.0
2025-12-17 10:00:00+00:00,9962.72035236154,0.0,,9962.72035236154,0.0,0.0,,0.0,0.0
2025-12-17 11:00:00+00:00,9962.72035236154,0.0,,9962.72035236154,0.0,0.0,,0.0,0.0
2025-12-17 12:00:00+00:00,9962.72035236154,0.0,,9962.72035236154,0.0,0.0,,0.0,0.0
2025-12-17 13:00:00+00:00,9962.72035236154,0.0,,9962.72035236154,0.0,0.0,,0.0,0.0
2025-12-17 14:00:00+00:00,9962.72035236154,0.0,,9962.72035236154,0.0,0.0,,0.0,0.0
2025-12-17 15:00:00+00:00,9962.72035236154,0.0,,9962.72035236154,0.0,0.0,,0.0,0.0
2025-12-17 16:00:00+00:00,9962.72035236154,0.0,,9962.72035236154,0.0,0.0,,0.0,0.0
