instrument,last_close_price,predicted_close_price,val_loss,percent_movement,likely_percent_uncertainty
instrument,last_close_price,predicted_close_price,val_loss,percent_movement,likely_percent_uncertainty
instrument,last_close_price,predicted_close_price,val_loss,percent_movement,likely_percent_uncertainty
instrument,last_close_price,predicted_close_price,val_loss,percent_movement,likely_percent_uncertainty
RBLX-2021-11-22 18:29:05.511018,134.72000122070312,115.39271545410156,0.27165019512176514,-0.14346263057806027,[0.07427572]
ADBE-2021-11-22 18:29:09.400628,688.3699951171875,662.448974609375,0.07706616073846817,-0.03765565130914768,[0.01345005]
COUR-2021-11-22 18:28:49.900428,32.529998779296875,33.27306365966797,0.0761123076081276,0.022842450299875323,[0.0293136]
ADSK-2021-11-22 18:29:03.417797,322.5199890136719,319.93011474609375,0.034934308379888535,-0.008030120165570073,[0.01452763]
CRWD-2021-11-22 18:29:07.408983,257.6300048828125,264.9389953613281,0.046202223747968674,0.028370105732988076,[0.02171739]
GTLB-2021-11-22 18:28:57.804901,112.01000213623048,111.99006652832031,0.19553661346435547,-0.00017798060467782222,[0.00017794]
AMPL-2021-11-22 18:28:59.705516,68.4000015258789,68.8596420288086,0.12519992887973785,0.00671989024380042,[0.0203227]
NET-2021-11-22 18:29:11.378253,211.0399932861328,211.98663330078125,0.08737301826477051,0.004485595359951331,[0.02981899]
GOOG-2021-11-22 18:28:51.975557,2999.050048828125,2933.68505859375,0.07886315137147903,-0.021795231546708028,[0.01352987]
COIN-2021-11-22 18:29:13.405472,332.54998779296875,344.494384765625,0.14990733563899994,0.03591759858999699,[0.02693643]
U-2021-11-22 18:29:01.476990,189.75,193.0447998046875,0.09194079041481018,0.017363898838932808,[0.02525241]
NVDA-2021-11-22 18:28:55.895313,329.8500061035156,295.4554748535156,0.04100487753748894,-0.10427324727472065,[0.01868391]
TSLA-2021-11-22 18:28:53.882511,1137.06005859375,1083.3511962890625,0.03647538274526596,-0.047234850875961215,[0.01698391]
instrument,last_close_price,predicted_close_price,val_loss,percent_movement,likely_percent_uncertainty
GOOG-2021-11-23 10:08:57.064694,2941.570068359375,2939.996826171875,0.0856638178229332,-0.0005348307709622082,[0.01451825]
NET-2021-11-23 10:09:17.053124,186.4499969482422,213.5864715576172,0.10483595728874207,0.14554290723269886,[0.03119477]
COIN-2021-11-23 10:09:19.161186,315.4800109863281,339.1744689941406,0.27598506212234497,0.07510605167577271,[0.0295987]
U-2021-11-23 10:09:06.917536,177.1999969482422,184.90765380859375,0.09835769236087799,0.04349693562693948,[0.03508708]
COUR-2021-11-23 10:08:55.161355,30.82999992370605,32.87266159057617,0.08187830448150635,0.06625564942993921,[0.03261215]
NVDA-2021-11-23 10:09:00.855658,319.5599975585937,297.231201171875,0.043486468493938446,-0.06987356539400569,[0.02097678]
TSLA-2021-11-23 10:08:58.984947,1156.8699951171875,1078.3055419921875,0.03730038180947304,-0.06791122032432145,[0.01953964]
ADSK-2021-11-23 10:09:09.132491,310.4800109863281,319.8885803222656,0.036488790065050125,0.0303033013495732,[0.01399757]
CRWD-2021-11-23 10:09:12.879050,239.63999938964844,260.28143310546875,0.04772590845823288,0.08613517680017131,[0.02249504]
ADBE-2021-11-23 10:09:15.008742,673.5700073242188,666.8463745117188,0.05935079604387283,-0.0099820846228143,[0.01405688]
AMPL-2021-11-23 10:09:05.047328,67.16999816894531,67.26378631591797,0.06778520345687866,0.0013962803264749425,[0.00132526]
GTLB-2021-11-23 10:09:02.693293,102.5500030517578,105.60392761230469,0.5281083583831787,0.02977985830976084,[0.02891866]
RBLX-2021-11-23 10:09:11.184307,120.22000122070312,119.5855941772461,0.2824414074420929,-0.0052770507154826065,[0.07228772]
