timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-15 17:00:00+00:00,NET,buy,186.94590899658203,53.46467623922899,0.0,53.46467623922899,
2026-01-15 18:00:00+00:00,NET,sell,187.02800706481932,53.46467623922899,9994.392149466104,0.0,
2026-01-15 19:00:00+00:00,TRIP,sell,13.80690019083023,258.2,13557.551307923834,-258.2,
2026-01-15 20:00:00+00:00,TRIP,buy,13.99,258.2,9943.518951850774,0.0,eod
2026-01-16 15:00:00+00:00,TSLA,buy,437.6098209838867,22.710984078618786,0.0,22.710984078618786,
2026-01-16 18:00:00+00:00,TSLA,sell,439.3169913482666,22.710984078618786,9972.3325353792,0.0,
2026-01-20 15:00:00+00:00,PLTR,buy,167.32129627990724,59.57011499764273,1.8189894035458565e-12,59.57011499764273,
2026-01-20 16:00:00+00:00,PLTR,sell,170.2850969467163,59.57011499764273,10138.830856096884,0.0,
2026-01-20 17:00:00+00:00,TRIP,sell,13.222762175559996,112.42,11624.59052841145,-112.42,
2026-01-20 19:00:00+00:00,TRIP,buy,13.165549285411835,112.42,10143.772681620118,0.0,
2026-01-20 20:00:00+00:00,PLTR,buy,168.75597286987306,60.079078432222644,0.0,60.079078432222644,
2026-01-20 21:00:00+00:00,PLTR,sell,168.71,4.7,792.5405315,55.37907843222264,eod
2026-01-21 15:00:00+00:00,PLTR,sell,169.19455561065672,55.37907843222264,10157.69417768488,0.0,
2026-01-21 16:00:00+00:00,PLTR,buy,166.28957057952883,61.05384621156962,0.0,61.05384621156962,
2026-01-21 19:00:00+00:00,PLTR,sell,163.4803809814453,61.05384621156962,9976.115486030449,0.0,
2026-01-21 20:00:00+00:00,NET,buy,170.21923013305664,58.578163661506984,1.8189894035458565e-12,58.578163661506984,
2026-01-21 20:00:00+00:00,NET,sell,169.915,58.578163661506984,9948.332024205689,0.0,eod
2026-01-22 15:00:00+00:00,TRIP,sell,13.866929656505583,263.42,13599.332221017332,-263.42,
2026-01-22 18:00:00+00:00,TRIP,buy,13.766505980968477,1.4911934606909751,13578.768426202565,-261.92880653930905,
2026-01-22 19:00:00+00:00,TRIP,buy,13.806903443336488,213.74,10626.197135742274,-48.18880653930904,
2026-01-22 20:00:00+00:00,TRIP,buy,13.713140266895294,0.08847580898766352,10624.981750549163,-48.100330730321375,
2026-01-22 20:00:00+00:00,TRIP,buy,13.61,48.100330730321375,9970.008926558869,0.0,eod
2026-01-23 20:00:00+00:00,NYT,sell,71.86591683197021,138.66136901379042,19930.052826704385,-138.66136901379042,
2026-01-23 20:00:00+00:00,NYT,buy,72.27,138.66136901379042,9903.985159508438,0.0,eod
2026-01-26 15:00:00+00:00,NYT,sell,72.30613164138794,125.16,18949.295678026436,-125.16,
2026-01-26 20:00:00+00:00,NYT,buy,72.855,125.16,9826.101087946983,0.0,eod
2026-01-27 16:00:00+00:00,TRIP,sell,13.211635818958282,244.56,13055.523225003479,-244.56,
2026-01-27 20:00:00+00:00,TRIP,buy,13.180498281478883,244.56,9830.459445335964,0.0,
2026-01-28 16:00:00+00:00,YELP,sell,27.820626002311705,267.0,17254.852534381884,-267.0,
2026-01-28 18:00:00+00:00,YELP,buy,27.687288880348206,159.74,12829.839783536572,-107.25999999999999,
2026-01-28 19:00:00+00:00,YELP,buy,27.65116841506958,0.9942208456277847,12802.327902388004,-106.26577915437221,
2026-01-28 20:00:00+00:00,YELP,buy,27.621182728767398,0.856947702822509,12778.639483980454,-105.4088314515497,
2026-01-28 20:00:00+00:00,YELP,buy,27.51,105.4088314515497,9877.392632271705,0.0,eod
2026-01-28 21:00:00+00:00,META,buy,667.0163005981445,14.800922249151302,0.0,14.800922249151302,
2026-01-28 21:00:00+00:00,META,sell,726.31,14.800922249151302,10744.682809861692,0.0,eod
2026-01-29 20:00:00+00:00,TRIP,sell,13.200259474754333,545.84,17946.309826745746,-545.84,
2026-01-30 15:00:00+00:00,TRIP,buy,13.143424618721008,2.047806088590622,17919.064347752108,-543.7921939114094,
2026-01-30 20:00:00+00:00,TRIP,buy,13.305,543.7921939114094,10680.209645447601,0.0,eod
2026-02-02 15:00:00+00:00,TSLA,buy,417.1013425598145,25.592994124232764,0.0,25.592994124232764,
2026-02-02 17:00:00+00:00,TSLA,sell,420.96043606567383,25.592994124232764,10768.25114777987,0.0,
2026-02-02 20:00:00+00:00,TSLA,buy,422.98841220092777,25.444833481184908,0.0,25.444833481184908,
2026-02-02 20:00:00+00:00,TSLA,sell,421.83,25.444833481184908,10728.027410314546,0.0,eod
2026-02-02 21:00:00+00:00,NVDA,buy,185.56717366027834,57.78320521767559,0.0,57.78320521767559,
2026-02-02 21:00:00+00:00,NVDA,sell,184.87,37.59679478232441,6947.044191682609,20.186410435351178,eod
2026-02-03 19:00:00+00:00,NVDA,sell,179.2094482498169,20.186410435351178,10562.830870208109,0.0,
2026-02-03 20:00:00+00:00,TRIP,sell,12.291142347335814,858.9561324582208,21115.104188322057,-858.9561324582208,
2026-02-03 20:00:00+00:00,TRIP,buy,12.55,173.56386754177913,18935.788537403903,-685.3922649164417,eod
2026-02-04 16:00:00+00:00,TRIP,buy,12.49375,246.74,15851.146491068546,-438.6522649164417,
2026-02-04 17:00:00+00:00,TRIP,buy,12.36588523054123,317.86,11918.548533157533,-120.7922649164417,
2026-02-04 18:00:00+00:00,TRIP,buy,12.343825381278993,1.0291301513934372,11905.835325789218,-119.76313476504826,
2026-02-04 20:00:00+00:00,TRIP,buy,12.61,119.76313476504826,10394.860185683949,0.0,eod
