timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-15 13:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-15 14:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-15 15:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,NVDA,0.02122947739364309,0.0
2026-01-15 16:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,TRIP,0.02133364154052481,0.0
2026-01-15 17:00:00+00:00,0.0,53.46467623922899,NET,9989.340108537544,1.0,0.0,NET,0.011822634696782363,0.0
2026-01-15 18:00:00+00:00,9994.392149466104,0.0,,9994.392149466104,0.0,1.0,,0.0,0.0
2026-01-15 19:00:00+00:00,13557.551307923834,-258.2,TRIP,9937.587307923834,0.0,1.0,TRIP,0.013263648686893687,0.0
2026-01-15 20:00:00+00:00,9943.518951850774,0.0,,9943.518951850774,1.0,0.0,,0.0,0.00824707305936073
2026-01-16 13:00:00+00:00,9943.518951850774,0.0,,9943.518951850774,0.0,0.0,,0.0,0.00824707305936073
2026-01-16 14:00:00+00:00,9943.518951850774,0.0,,9943.518951850774,0.0,0.0,,0.0,0.00824707305936073
2026-01-16 15:00:00+00:00,0.0,22.710984078618786,TSLA,9921.520504585404,1.0,0.0,TSLA,0.005513059989616197,0.00824707305936073
2026-01-16 16:00:00+00:00,0.0,22.710984078618786,TSLA,9971.484669558364,0.0,0.0,,0.0,0.00824707305936073
2026-01-16 17:00:00+00:00,0.0,22.710984078618786,TSLA,9950.81767404682,0.0,0.0,,0.0,0.00824707305936073
2026-01-16 18:00:00+00:00,9972.3325353792,0.0,,9972.3325353792,0.0,1.0,,0.0,0.00824707305936073
2026-01-16 19:00:00+00:00,9972.3325353792,0.0,,9972.3325353792,0.0,0.0,NVDA,0.006584244942716214,0.00824707305936073
2026-01-16 20:00:00+00:00,9972.3325353792,0.0,,9972.3325353792,0.0,0.0,,0.0,0.00824707305936073
2026-01-16 21:00:00+00:00,9972.3325353792,0.0,,9972.3325353792,0.0,0.0,,0.0,0.00824707305936073
2026-01-20 13:00:00+00:00,9972.3325353792,0.0,,9972.3325353792,0.0,0.0,,0.0,0.00824707305936073
2026-01-20 14:00:00+00:00,9972.3325353792,0.0,,9972.3325353792,0.0,0.0,,0.0,0.00824707305936073
2026-01-20 15:00:00+00:00,1.8189894035458565e-12,59.57011499764273,PLTR,10138.833572598794,1.0,0.0,PLTR,0.02379483372608171,0.00824707305936073
2026-01-20 16:00:00+00:00,10138.830856096884,0.0,,10138.830856096884,0.0,1.0,,0.0,0.00824707305936073
2026-01-20 17:00:00+00:00,11624.59052841145,-112.42,TRIP,10142.89492841145,0.0,1.0,TRIP,0.016961478655589536,0.00824707305936073
