description,pool_val_return,honest_val_return,annualized_pct,genuine
c70_tp05_slip5_s401,1.8910,2.5117,+1177.0,True
c70_tp05_slip5_s402,-0.2423,0.4095,+100.6,True
c70_tp05_slip5_s403,0.4033,1.9762,+813.0,True
c70_tp05_slip5_s404,7.3720,7.3717,+7334.7,True
c70_tp05_slip5_s405,0.3367,0.6586,+179.0,True
c70_tp05_slip5_s406,-0.2348,-0.4006,-64.6,False
c70_tp05_slip5_s407,-0.3840,-0.5521,-80.4,False
c70_tp05_slip5_s408,0.0166,-0.1652,-30.7,False
c70_tp05_slip5_s409,0.3760,0.2946,+68.8,True
c70_tp05_slip5_s410,1.1022,4.2253,+2758.7,True
c70_tp05_slip5_s411,1.6884,1.6874,+642.3,True
c70_tp05_slip5_s412,0.0609,0.3537,+84.8,True
c70_tp05_slip5_s413,1.0862,1.9221,+779.7,True
c70_tp05_slip5_s414,0.1193,0.2199,+49.6,True
c70_tp05_slip5_s415,3.1670,3.1670,+1706.6,True
c70_tp05_slip5_s416,5.1375,5.1709,+3905.4,True
c70_tp05_slip5_s417,1.2403,1.7175,+659.3,True
c70_tp05_slip5_s422,0.1487,1.3619,+471.3,True
c70_tp05_slip5_s423,-0.3286,-0.1034,-19.9,False
c70_tp05_slip5_s424,0.6297,0.9150,+273.4,True
c70_tp05_slip5_s425,0.9232,1.2330,+409.9,True
c70_tp05_slip5_s426,1.2306,1.8475,+734.7,True
c70_tp05_slip5_s427,-0.1410,0.5216,+134.2,True
c70_tp05_slip5_s428,1.4792,2.0756,+875.9,True
c70_tp05_slip5_s429,1.5396,1.5327,+558.2,True
c70_tp05_slip5_s430,1.7976,1.7947,+703.7,True
c70_tp05_slip5_s431,2.8888,3.0806,+1631.5,True
c70_tp05_slip5_s432,0.4717,0.5647,+147.9,True
c70_tp05_slip5_s433,0.5188,1.4440,+512.3,True
c70_tp05_slip5_s434,9.3516,9.3375,+11302.7,True
c70_tp05_slip5_s435,0.4395,0.9697,+295.3,True
c70_tp05_slip5_s436,0.3747,0.4088,+100.4,True
c70_tp05_slip5_s445,-0.2437,0.1972,+44.0,True
c70_tp05_slip5_s446,5.9551,5.8470,+4845.5,True
c70_tp05_slip5_s447,0.3874,1.2834,+433.5,True
c70_tp05_slip5_s448,0.7789,0.7842,+223.5,True
c70_tp05_slip5_s449,0.3304,1.0790,+341.1,True
c70_tp05_slip5_s450,1.2473,1.6812,+638.9,True
c70_tp05_slip5_s451,0.0078,-0.0961,-18.5,False
c70_tp05_slip5_s452,7.5978,7.6253,+7798.5,True
c70_tp05_slip5_s453,0.6272,0.7821,+222.7,True
c70_tp05_slip5_s454,0.6253,0.6802,+186.4,True
c70_tp05_slip5_s455,3.2896,3.3047,+1829.7,True
c70_tp05_slip5_s456,7.0994,7.0609,+6785.6,True
c70_tp05_slip5_s457,0.8869,2.2830,+1014.0,True
c70_tp05_slip5_s458,0.6296,0.6371,+171.7,True
c70_tp05_slip5_s437,1.5032,3.2552,+1785.0,True
c70_tp05_slip5_s418,1.4392,1.4352,+507.9,True
c70_tp05_slip5_s459,1.2560,2.0742,+875.0,True
c70_tp05_slip5_s464,1.0538,1.4523,+516.6,True
c70_tp05_slip5_s465,1.5800,3.8195,+2295.0,True
c70_tp05_slip5_s466,0.2707,2.1076,+896.6,True
c70_tp05_slip5_s467,4.3272,4.3191,+2863.7,True
c70_tp05_slip5_s468,-0.4473,-0.1330,-25.1,False
c70_tp05_slip5_s469,0.1607,0.7959,+227.8,True
c70_tp05_slip5_s470,2.3270,2.3206,+1040.0,True
c70_tp05_slip5_s470,2.3300,2.3206,+1003.0,True
c70_tp05_slip5_s471,-0.4446,-0.3307,-55.7,False
