description,pool_val_return,honest_val_return,annualized_pct,genuine
c70_tp05_slip5_s701,0.2502,0.7156,+198.8,True
c70_tp05_slip5_s702,0.2416,0.1422,+30.9,True
c70_tp05_slip5_s703,0.1734,1.0512,+329.2,True
c70_tp05_slip5_s704,3.4172,3.4156,+1931.9,True
c70_tp05_slip5_s705,0.5210,1.1412,+368.3,True
c70_tp05_slip5_s706,-0.1052,0.1986,+44.4,True
c70_tp05_slip5_s707,0.5762,0.8863,+262.1,True
c70_tp05_slip5_s708,-0.1153,-0.2340,-41.8,False
c70_tp05_slip5_s709,1.9216,1.9220,+779.6,True
c70_tp05_slip5_s710,-0.1497,-0.0643,-12.6,False
c70_tp05_slip5_s718,0.5940,0.5633,+147.4,True
c70_tp05_slip5_s719,-0.4325,-0.3133,-53.3,False
c70_tp05_slip5_s720,0.3316,0.5102,+130.7,True
c70_tp05_slip5_s721,1.1471,1.8117,+713.6,True
c70_tp05_slip5_s722,0.6717,0.9223,+276.3,True
c70_tp05_slip5_s723,0.0348,0.1748,+38.6,True
c70_tp05_slip5_s724,-0.1195,0.5480,+142.6,True
c70_tp05_slip5_s725,0.7336,1.3226,+452.2,True
c70_tp05_slip5_s727,0.7446,0.9614,+292.0,True
c70_tp05_slip5_s728,0.3999,0.7056,+195.3,True
c70_tp05_slip5_s729,2.1395,2.1607,+931.5,True
c70_tp05_slip5_s730,-0.3099,-0.5142,-76.9,False
c70_tp05_slip5_s731,0.6948,2.5812,+1228.8,True
c70_tp05_slip5_s732,1.5199,1.5090,+545.8,True
c70_tp05_slip5_s733,0.5089,0.5762,+151.6,True
c70_tp05_slip5_s734,6.0624,6.0407,+5133.3,True
c70_tp05_slip5_s735,1.8384,1.8408,+730.8,True
c70_tp05_slip5_s736,-0.0390,0.2480,+56.7,True
c70_tp05_slip5_s737,3.1625,3.1586,+1699.2,True
c70_tp05_slip5_s738,1.4068,1.6349,+613.2,True
c70_tp05_slip5_s739,-0.0676,0.9559,+289.8,True
c70_tp05_slip5_s740,0.9402,0.8484,+247.5,True
c70_tp05_slip5_s741,0.8405,0.9096,+271.3,True
c70_tp05_slip5_s742,0.7908,0.9887,+303.1,True
c70_tp05_slip5_s743,1.0704,1.2013,+395.3,True
c70_tp05_slip5_s744,1.4610,2.0510,+860.2,True
c70_tp05_slip5_s745,0.0111,0.2386,+54.3,True
c70_tp05_slip5_s746,0.0999,0.1500,+32.8,True
c70_tp05_slip5_s747,4.5582,4.5616,+3144.1,True
c70_tp05_slip5_s748,0.0407,-0.0150,-3.0,False
c70_tp05_slip5_s749,-0.0689,-0.1602,-29.8,False
c70_tp05_slip5_s750,-0.3871,-0.4620,-71.5,False
c70_tp05_slip5_s751,4.5950,4.6545,+3255.0,True
c70_tp05_slip5_s751,4.5950,4.6545,+3254.9,True
c70_tp05_slip5_s756,-0.1053,0.3912,+95.3,True
c70_tp05_slip5_s757,0.9233,1.0100,+311.9,True
c70_tp05_slip5_s755,2.2711,3.2008,+1736.4,True
c70_tp05_slip5_s758,-0.2953,0.3569,+85.7,True
c70_tp05_slip5_s759,2.7262,2.7912,+1391.5,True
c70_tp05_slip5_s760,3.4543,3.9037,+2413.2,True
c70_tp05_slip5_s761,0.1464,0.3394,+80.9,True
