description,pool_val_return,honest_val_return,annualized_pct,genuine
c70_tp05_slip5_s601,0.9189,0.9808,+299.9,True
c70_tp05_slip5_s602,4.2053,4.1723,+2700.2,True
c70_tp05_slip5_s603,0.6406,0.8031,+230.5,True
c70_tp05_slip5_s604,-0.2856,-0.4102,-65.7,False
c70_tp05_slip5_s605,0.0355,-0.2229,-40.0,False
c70_tp05_slip5_s606,0.6290,1.3339,+457.7,True
c70_tp05_slip5_s607,0.5279,0.3550,+85.2,True
c70_tp05_slip5_s608,0.4729,0.9711,+295.9,True
c70_tp05_slip5_s609,5.7868,6.1588,+5312.9,True
c70_tp05_slip5_s610,0.0792,0.5006,+127.7,True
c70_tp05_slip5_s611,-0.2204,0.3667,+88.4,True
c70_tp05_slip5_s612,1.6598,4.4429,+3005.3,True
c70_tp05_slip5_s613,-0.1433,-0.2430,-43.1,False
c70_tp05_slip5_s614,-0.2793,-0.4373,-68.8,False
c70_tp05_slip5_s615,1.0545,1.0529,+329.9,True
c70_tp05_slip5_s616,-0.0638,0.0717,+15.1,True
c70_tp05_slip5_s617,1.2910,1.7794,+694.8,True
c70_tp05_slip5_s618,0.5378,1.2117,+400.1,True
c70_tp05_slip5_s619,0.5086,1.1372,+366.5,True
c70_tp05_slip5_s620,1.1436,1.7241,+663.0,True
c70_tp05_slip5_s621,2.6875,2.6685,+1295.3,True
c70_tp05_slip5_s622,0.1670,0.6944,+191.3,True
c70_tp05_slip5_s623,1.8320,2.3934,+1091.3,True
c70_tp05_slip5_s624,-0.2283,0.6793,+186.1,True
c70_tp05_slip5_s625,0.2897,0.6450,+174.4,True
c70_tp05_slip5_s626,0.3176,0.5535,+144.3,True
c70_tp05_slip5_s627,0.5289,3.0383,+1595.3,True
c70_tp05_slip5_s628,6.8395,6.7190,+6206.3,True
c70_tp05_slip5_s629,0.6642,0.9249,+277.3,True
c70_tp05_slip5_s630,0.4878,0.5235,+134.8,True
c70_tp05_slip5_s631,-0.1240,-0.6433,-87.6,False
c70_tp05_slip5_s632,1.6525,2.1916,+952.0,True
c70_tp05_slip5_s633,0.2740,0.5140,+131.9,True
c70_tp05_slip5_s634,1.4126,1.4046,+492.5,True
c70_tp05_slip5_s635,1.9851,1.9930,+823.5,True
c70_tp05_slip5_s636,0.0591,0.5005,+127.7,True
c70_tp05_slip5_s637,1.9106,2.4599,+1139.1,True
c70_tp05_slip5_s638,0.2626,0.7204,+200.5,True
