description,pool_val_return,honest_val_return,annualized_pct,genuine
c70_tp05_slip5_s1101,0.0330,0.0783,+16.5,True
c70_tp05_slip5_s1103,-0.4506,-0.0152,-3.1,False
c70_tp05_slip5_s1104,0.3893,0.3228,+76.3,True
c70_tp05_slip5_s1105,0.5568,0.8154,+235.1,True
c70_tp05_slip5_s1102,-0.3513,-0.4695,-72.3,False
c70_tp05_slip5_s1106,-0.1734,-0.0328,-6.5,False
c70_tp05_slip5_s1109,-0.1283,0.3978,+97.2,True
c70_tp05_slip5_s1111,-0.3138,-0.1640,-30.5,False
c70_tp05_slip5_s1112,4.1503,4.1445,+2669.8,True
c70_tp05_slip5_s1116,0.5579,0.5423,+140.7,True
c70_tp05_slip5_s1124,0.8402,0.8863,+262.1,True
c70_tp05_slip5_s1129,-0.0890,0.0997,+21.3,True
c70_tp05_slip5_s1130,0.0293,-0.2973,-51.1,False
c70_tp05_slip5_s1131,0.3635,0.5898,+156.0,True
c70_tp05_slip5_s1132,0.8636,1.7293,+666.0,True
c70_tp05_slip5_s1133,-0.1956,-0.1085,-20.8,False
c70_tp05_slip5_s1134,-0.1241,0.9676,+294.5,True
c70_tp05_slip5_s1135,-0.1105,0.5097,+130.5,True
c70_tp05_slip5_s1136,-0.1992,-0.3658,-60.3,False
c70_tp05_slip5_s1137,0.2809,0.7417,+208.1,True
c70_tp05_slip5_s1138,-0.1070,-0.5575,-80.9,False
c70_tp05_slip5_s1139,0.8162,2.1150,+901.4,True
c70_tp05_slip5_s1140,0.1627,0.5544,+144.6,True
c70_tp05_slip5_s1141,1.1036,1.4252,+502.8,True
c70_tp05_slip5_s1142,3.0591,3.7592,+2265.3,True
c70_tp05_slip5_s1143,2.1927,2.6393,+1272.8,True
c70_tp05_slip5_s1144,2.3498,2.3557,+1064.6,True
c70_tp05_slip5_s1145,0.2915,0.1929,+43.0,True
c70_tp05_slip5_s1146,-0.1610,-0.2719,-47.5,False
c70_tp05_slip5_s1147,-0.1870,0.1983,+44.3,True
c70_tp05_slip5_s1148,5.3757,5.3382,+4128.7,True
c70_tp05_slip5_s1149,2.5557,2.5586,+1211.8,True
c70_tp05_slip5_s1150,1.2059,1.6100,+599.6,True
c70_tp05_slip5_s1151,0.2234,0.2736,+63.3,True
c70_tp05_slip5_s1152,-0.4813,-0.3893,-63.2,False
c70_tp05_slip5_s1153,2.7228,4.4615,+3026.8,True
c70_tp05_slip5_s1154,0.2553,1.3220,+451.9,True
c70_tp05_slip5_s1155,5.0339,9.6620,+12040.3,True
c70_tp05_slip5_s1156,-0.0570,-0.0632,-12.4,False
c70_tp05_slip5_s1157,0.5014,1.2420,+414.1,True
c70_tp05_slip5_s1158,0.9001,1.5224,+552.8,True
c70_tp05_slip5_s1159,0.2593,1.4856,+533.6,True
c70_tp05_slip5_s1160,-0.1706,-0.2335,-41.7,False
c70_tp05_slip5_s1161,5.3054,5.9980,+5069.2,True
c70_tp05_slip5_s1162,-0.0177,0.2510,+57.5,True
c70_tp05_slip5_s1163,2.7761,2.8473,+1436.6,True
c70_tp05_slip5_s1164,4.5519,4.5658,+3149.1,True
