description,pool_val_return,honest_val_return,annualized_pct,genuine
c70_tp05_slip5_s1,-0.0333,-0.2021,-36.7,False
c70_tp05_slip5_s2,0.1537,0.0156,+3.2,True
c70_tp05_slip5_s3,0.5738,0.8848,+261.6,True
c70_tp05_slip5_s5,-0.3696,-0.3509,-58.4,False
c70_tp05_slip5_s6,0.5331,3.0671,+1619.9,True
c70_tp05_slip5_s8,0.3112,1.1127,+355.7,True
c70_tp05_slip5_s9,0.4954,0.9302,+279.4,True
c70_tp05_slip5_s10,0.0048,0.6831,+187.4,True
c70_tp05_slip5_s4,3.6177,3.9399,+2451.4,True
c70_tp05_slip5_s11,-0.1673,0.3046,+71.5,True
c70_tp05_slip5_s12,1.1557,1.3108,+446.5,True
c70_tp05_slip5_s13,0.7078,0.8498,+248.1,True
c70_tp05_slip5_s14,-0.2531,-0.2594,-45.6,False
c70_tp05_slip5_s15,2.7094,2.6921,+1313.5,True
c70_tp05_slip5_s16,0.1016,1.1016,+350.9,True
c70_tp05_slip5_s17,0.7778,3.0282,+1586.7,True
c70_tp05_slip5_s18,0.6918,2.3217,+1040.8,True
c70_tp05_slip5_s19,0.1010,1.1110,+355.0,True
c70_tp05_slip5_s20,2.4668,2.4729,+1148.5,True
