description,pool_val_return,honest_val_return,annualized_pct,genuine
c70_tp05_slip5_s501,-0.1786,-0.0601,-11.8,False
c70_tp05_slip5_s502,0.2456,0.2608,+60.0,True
c70_tp05_slip5_s503,0.9291,1.0437,+326.0,True
c70_tp05_slip5_s504,-0.1953,-0.1698,-31.4,False
c70_tp05_slip5_s505,0.2088,-0.2054,-37.3,False
c70_tp05_slip5_s506,1.9731,1.9662,+806.8,True
c70_tp05_slip5_s507,7.6269,7.6277,+7802.9,True
c70_tp05_slip5_s508,0.1335,0.7597,+214.6,True
c70_tp05_slip5_s509,0.3929,0.5497,+143.1,True
c70_tp05_slip5_s510,0.0165,0.2657,+61.3,True
c70_tp05_slip5_s511,0.3984,0.7497,+210.9,True
c70_tp05_slip5_s512,-0.5650,-0.2588,-45.5,False
c70_tp05_slip5_s513,3.2225,3.8190,+2326.0,True
c70_tp05_slip5_s514,-0.5060,-0.5108,-76.5,False
c70_tp05_slip5_s515,0.1841,0.3733,+90.3,True
c70_tp05_slip5_s516,-0.0488,-0.3797,-62.0,False
c70_tp05_slip5_s517,0.1588,0.9853,+301.7,True
c70_tp05_slip5_s518,-0.0393,0.1774,+39.3,True
c70_tp05_slip5_s519,0.0657,0.0954,+20.3,True
c70_tp05_slip5_s520,6.5455,6.5429,+5918.0,True
c70_tp05_slip5_s521,1.1933,1.5402,+562.2,True
c70_tp05_slip5_s522,-0.0737,0.8216,+237.4,True
c70_tp05_slip5_s523,5.7304,5.8229,+4810.3,True
c70_tp05_slip5_s524,-0.2324,-0.5073,-76.2,False
c70_tp05_slip5_s525,0.3253,-0.1086,-20.8,False
c70_tp05_slip5_s526,-0.4740,-0.5485,-80.1,False
c70_tp05_slip5_s527,0.0658,1.2873,+435.3,True
c70_tp05_slip5_s528,-0.2367,0.3587,+86.2,True
c70_tp05_slip5_s529,-0.2089,-0.0587,-11.5,False
c70_tp05_slip5_s530,0.0039,0.3773,+91.4,True
c70_tp05_slip5_s531,1.7040,2.6107,+1251.1,True
c70_tp05_slip5_s532,0.4574,1.8623,+743.6,True
c70_tp05_slip5_s533,0.1821,0.7032,+194.4,True
c70_tp05_slip5_s534,3.8546,5.2095,+3956.4,True
c70_tp05_slip5_s535,0.3257,1.1794,+385.4,True
c70_tp05_slip5_s536,0.9458,1.0204,+316.3,True
c70_tp05_slip5_s537,0.7164,1.0648,+335.0,True
c70_tp05_slip5_s538,0.5646,0.9233,+276.7,True
c70_tp05_slip5_s539,-0.1197,1.5801,+583.5,True
c70_tp05_slip5_s540,1.0386,1.1563,+375.0,True
c70_tp05_slip5_s541,-0.0626,0.2828,+65.7,True
c70_tp05_slip5_s542,0.3502,0.1545,+33.8,True
c70_tp05_slip5_s543,3.5509,3.5326,+2042.5,True
c70_tp05_slip5_s544,0.1707,0.6248,+167.6,True
c70_tp05_slip5_s545,-0.3689,-0.2530,-44.6,False
c70_tp05_slip5_s546,0.0743,0.9294,+279.1,True
c70_tp05_slip5_s547,0.9480,1.3981,+489.2,True
c70_tp05_slip5_s548,-0.3192,0.8568,+250.7,True
c70_tp05_slip5_s549,0.2452,0.2632,+60.6,True
c70_tp05_slip5_s550,0.2894,0.6272,+168.4,True
c70_tp05_slip5_s553,0.0164,0.3664,+88.3,True
c70_tp05_slip5_s563,1.2139,1.6306,+610.8,True
c70_tp05_slip5_s564,1.9467,2.6399,+1273.3,True
c70_tp05_slip5_s565,0.8535,0.7510,+211.4,True
c70_tp05_slip5_s552,1.0300,1.5346,+559.2,True
c70_tp05_slip5_s566,0.2446,1.2449,+415.4,True
c70_tp05_slip5_s567,2.0682,2.0598,+865.8,True
c70_tp05_slip5_s568,0.3846,0.9033,+268.8,True
c70_tp05_slip5_s569,0.4525,0.0557,+11.6,True
c70_tp05_slip5_s570,-0.2750,-0.3493,-58.2,False
c70_tp05_slip5_s571,-0.0248,2.2875,+1017.1,True
c70_tp05_slip5_s551,0.9165,1.2879,+307.7,True
c70_tp05_slip5_s572,1.3027,1.2998,+441.3,True
c70_tp05_slip5_s573,0.3685,-0.0757,-14.8,False
c70_tp05_slip5_s575,-0.3452,-0.2963,-51.0,False
c70_tp05_slip5_s576,0.0992,-0.2017,-36.7,False
c70_tp05_slip5_s577,0.7443,0.7104,+196.9,True
c70_tp05_slip5_s578,6.1140,6.1379,+5280.9,True
c70_tp05_slip5_s579,0.3850,0.2898,+67.5,True
c70_tp05_slip5_s583,0.1470,-0.1483,-27.8,False
c70_tp05_slip5_s596,1.0248,1.3032,+442.9,True
c70_tp05_slip5_s597,-0.3131,-0.1515,-28.3,False
c70_tp05_slip5_s598,-0.1072,0.3173,+74.9,True
c70_tp05_slip5_s599,1.9215,2.4708,+1147.0,True
c70_tp05_slip5_s600,0.8512,1.0283,+319.6,True
