description,pool_val_return,honest_val_return,annualized_pct,genuine
c70_tp05_slip5_s1201,1.1735,1.2334,+410.1,True
c70_tp05_slip5_s1202,5.2402,5.2556,+4017.7,True
c70_tp05_slip5_s1206,1.5757,2.0805,+879.1,True
c70_tp05_slip5_s1207,2.9895,2.9989,+1561.9,True
c70_tp05_slip5_s1215,1.0108,1.0109,+312.3,True
c70_tp05_slip5_s1203,4.8455,4.8807,+3532.7,True
c70_tp05_slip5_s1205,0.5892,0.1525,+34.2,True
c70_tp05_slip5_s1230,1.9171,2.7993,+1398.0,True
c70_tp05_slip5_s1233,2.2906,3.9413,+2452.4,True
c70_tp05_slip5_s1238,1.8798,2.2638,+1000.8,True
c70_tp05_slip5_s1242,2.8974,2.8979,+1477.9,True
c70_tp05_slip5_s1247,1.6516,1.7863,+698.8,True
c70_tp05_slip5_s1256,2.7802,2.8183,+1413.2,True
c70_tp05_slip5_s1259,5.8271,7.6245,+7797.0,True
c70_tp05_slip5_s1260,1.5580,2.9412,+1513.6,True
c70_tp05_slip5_s1272,5.6711,6.2596,+5468.5,True
