description,pool_val_return,honest_val_return,annualized_pct,genuine
c70_tp05_slip5_s121,-0.1384,0.7879,+224.9,True
c70_tp05_slip5_s122,1.3080,2.1339,+913.8,True
c70_tp05_slip5_s123,6.6551,6.7098,+6191.1,True
c70_tp05_slip5_s124,-0.3879,0.0877,+18.6,True
c70_tp05_slip5_s125,-0.1676,-0.5427,-79.5,False
c70_tp05_slip5_s126,1.4089,1.5659,+575.8,True
c70_tp05_slip5_s127,0.0567,1.4091,+494.7,True
c70_tp05_slip5_s128,1.2463,2.9210,+1496.9,True
c70_tp05_slip5_s129,1.3502,4.3270,+2872.7,True
c70_tp05_slip5_s130,0.6734,1.1540,+374.0,True
c70_tp05_slip5_s131,0.6988,1.0543,+330.5,True
c70_tp05_slip5_s132,1.0534,1.1632,+378.1,True
c70_tp05_slip5_s133,1.1595,1.2209,+404.3,True
c70_tp05_slip5_s134,0.9881,1.4219,+501.2,True
c70_tp05_slip5_s135,-0.4206,-0.1989,-36.2,False
c70_tp05_slip5_s136,1.2476,1.2438,+414.9,True
c70_tp05_slip5_s137,-0.0160,0.5612,+146.8,True
c70_tp05_slip5_s138,5.3514,5.3464,+4139.8,True
c70_tp05_slip5_s139,0.4539,0.5804,+153.0,True
c70_tp05_slip5_s140,0.8777,1.5425,+563.4,True
c70_tp05_slip5_s141,0.2831,0.5205,+133.9,True
c70_tp05_slip5_s142,-0.0216,0.2992,+70.0,True
c70_tp05_slip5_s143,-0.0997,-0.1841,-33.8,False
c70_tp05_slip5_s144,0.4178,0.7472,+210.0,True
c70_tp05_slip5_s145,0.1191,-0.1319,-24.9,False
c70_tp05_slip5_s146,-0.0568,0.5077,+129.9,True
c70_tp05_slip5_s147,0.8549,1.0864,+344.3,True
c70_tp05_slip5_s148,-0.1893,0.4407,+109.7,True
c70_tp05_slip5_s149,1.7376,1.7945,+703.5,True
c70_tp05_slip5_s150,0.0178,-0.2721,-47.5,False
c70_tp05_slip5_s151,0.1350,-0.3617,-59.8,False
c70_tp05_slip5_s152,0.3528,0.2484,+56.8,True
c70_tp05_slip5_s153,-0.3714,-0.1646,-30.6,False
c70_tp05_slip5_s154,-0.6061,-0.6346,-87.0,False
c70_tp05_slip5_s155,0.3583,0.3316,+78.7,True
c70_tp05_slip5_s156,-0.0710,-0.3468,-57.8,False
c70_tp05_slip5_s157,0.1891,0.3819,+92.7,True
c70_tp05_slip5_s158,0.2050,0.1316,+28.5,True
c70_tp05_slip5_s159,0.3063,0.5085,+130.2,True
c70_tp05_slip5_s160,0.4417,0.6444,+174.2,True
c70_tp05_slip5_s161,0.8941,1.0091,+311.5,True
