description,pool_val_return,honest_val_return,annualized_pct,genuine
c15_tp03_s50,-0.2603,-0.2605,-45.8,False
c15_tp03_s51,0.4524,0.8395,+244.2,True
c15_tp03_s52,-0.0427,-0.1653,-30.7,False
c15_tp03_s53,0.2004,-0.4389,-69.0,False
c15_tp03_s54,-0.1477,-0.3746,-61.4,False
c15_tp03_s55,-0.1770,-0.3531,-58.7,False
c15_tp03_s56,0.1111,0.3751,+90.8,True
c15_tp03_s57,0.0119,-0.0999,-19.2,False
c15_tp03_s58,-0.2239,-0.4249,-67.4,False
c15_tp03_s59,0.1867,-0.1401,-26.4,False
c15_tp03_s60,-0.1037,-0.4888,-74.4,False
c15_tp03_s61,-0.1914,-0.1845,-33.9,False
c15_tp03_s62,0.3050,0.1489,+32.5,True
c15_tp03_s63,0.6322,0.1422,+30.9,True
c15_tp03_s64,-0.1740,-0.4557,-70.9,False
c15_tp03_s65,0.0266,-0.2878,-49.8,False
c15_tp03_s66,-0.1709,-0.5092,-76.4,False
c15_tp03_s67,0.1613,-0.4005,-64.6,False
c15_tp03_s68,0.0641,0.2210,+49.9,True
c15_tp03_s69,-0.1854,-0.4131,-66.1,False
c15_tp03_s70,-0.2401,-0.6192,-85.9,False
c15_tp03_s71,0.2736,-0.2639,-46.3,False
c15_tp03_s72,-0.5293,-0.6171,-85.7,False
c15_tp03_s73,0.0710,-0.3677,-60.5,False
c15_tp03_s74,-0.1263,-0.5295,-78.3,False
c15_tp03_s75,-0.3885,-0.3885,-63.1,False
c15_tp03_s76,-0.1223,0.1613,+35.4,True
c15_tp03_s77,-0.0219,-0.4316,-68.2,False
c15_tp03_s78,0.3688,1.4144,+497.4,True
c15_tp03_s79,-0.0676,-0.1310,-24.8,False
c15_tp03_s80,-0.2029,-0.5947,-84.0,False
c15_tp03_s81,0.0137,-0.3442,-57.5,False
c15_tp03_s82,0.1304,-0.1324,-25.0,False
c15_tp03_s83,-0.3004,-0.5648,-81.5,False
c15_tp03_s84,-0.3513,-0.6826,-90.2,False
c15_tp03_s85,-0.8899,-0.9304,-99.6,False
c15_tp03_s86,-0.0223,-0.1685,-31.2,False
c15_tp03_s87,0.0137,-0.0317,-6.3,False
c15_tp03_s88,-0.0436,-0.7166,-92.2,False
c15_tp03_s89,0.4797,0.1105,+23.7,True
c15_tp03_s90,0.1725,-0.0138,-2.8,False
c15_tp03_s91,-0.4258,-0.2553,-45.0,False
c15_tp03_s92,0.0539,-0.4039,-65.0,False
c15_tp03_s93,0.3119,0.1909,+42.5,True
c15_tp03_s96,-0.2761,-0.2757,-48.0,False
c15_tp03_s97,0.2858,-0.1200,-22.8,False
c15_tp03_s94,0.0000,-0.4027,-100.0,False
c15_tp03_s95,0.0000,0.0723,+16.6,False
c15_tp03_s98,-0.0795,0.0443,+9.2,True
c15_tp03_s99,0.0292,-0.2946,-50.7,False
c15_tp03_s100,0.2811,-0.0101,-2.0,False
c15_tp03_s101,-0.0856,-0.4439,-69.6,False
c15_tp03_s102,-0.2317,0.0437,+9.1,True
c15_tp03_s103,0.3237,0.2503,+57.3,True
c15_tp03_s104,-0.4056,-0.6837,-90.3,False
c15_tp03_s105,-0.2923,-0.5078,-76.2,False
c15_tp03_s106,-0.3495,-0.5790,-82.7,False
c15_tp03_s107,-0.4455,-0.7339,-93.2,False
c15_tp03_s108,-0.3232,-0.4933,-74.8,False
c15_tp03_s109,-0.3416,-0.2076,-37.6,False
c15_tp03_s110,0.1090,-0.3708,-60.9,False
c15_tp03_s111,0.1978,-0.3055,-52.3,False
c15_tp03_s112,-0.0781,-0.4977,-75.2,False
c15_tp03_s113,0.7124,0.7944,+227.3,True
c15_tp03_s114,0.4067,0.4067,+99.8,True
c15_tp03_s115,-0.4243,-0.3975,-64.2,False
c15_tp03_s116,-0.2729,-0.6019,-84.6,False
c15_tp03_s117,-0.1931,-0.1940,-35.4,False
c15_tp03_s118,-0.1796,-0.1796,-33.1,False
c15_tp03_s119,0.0835,-0.3279,-55.3,False
c15_tp03_s120,-0.2349,-0.5292,-78.3,False
c15_tp03_s121,-0.0822,-0.3636,-60.0,False
c15_tp03_s122,-0.2462,-0.6580,-88.6,False
c15_tp03_s123,-0.1046,-0.0385,-7.7,False
c15_tp03_s124,-0.2327,-0.2327,-41.6,False
c15_tp03_s125,-0.2272,-0.6043,-84.7,False
c15_tp03_s126,-0.4835,-0.8266,-97.1,False
c15_tp03_s127,-0.0162,-0.2309,-41.3,False
c15_tp03_s128,0.2049,0.1449,+31.6,True
c15_tp03_s129,-0.2647,-0.3858,-62.8,False
c15_tp03_s130,0.3374,-0.0183,-3.7,False
c15_tp03_s131,0.0797,-0.3243,-54.8,False
c15_tp03_s132,0.1772,-0.1372,-25.9,False
c15_tp03_s133,0.2742,-0.2472,-43.8,False
c15_tp03_s134,0.0478,-0.3453,-57.6,False
