description,pool_val_return,honest_val_return,annualized_pct,genuine
c70_tp05_slip5_s801,0.8984,1.0773,+340.4,True
c70_tp05_slip5_s802,1.9398,2.2491,+990.8,True
c70_tp05_slip5_s803,0.4164,0.5148,+132.1,True
c70_tp05_slip5_s804,3.3159,3.3323,+1854.9,True
c70_tp05_slip5_s805,-0.1671,-0.0492,-9.7,False
c70_tp05_slip5_s806,1.2878,2.2270,+975.8,True
c70_tp05_slip5_s807,1.7391,2.1181,+903.5,True
c70_tp05_slip5_s808,-0.5863,-0.5940,-83.9,False
c70_tp05_slip5_s809,0.1630,0.4249,+105.0,True
c70_tp05_slip5_s810,1.4485,2.6839,+1307.2,True
c70_tp05_slip5_s811,-0.2287,0.1755,+38.8,True
c70_tp05_slip5_s812,-0.1802,-0.0761,-14.8,False
c70_tp05_slip5_s813,0.3788,0.8078,+232.2,True
c70_tp05_slip5_s814,-0.2955,0.1100,+23.6,True
c70_tp05_slip5_s815,0.5220,0.6390,+172.3,True
c70_tp05_slip5_s816,1.5107,2.4705,+1146.8,True
c70_tp05_slip5_s817,2.0615,2.4777,+1152.0,True
c70_tp05_slip5_s818,0.5504,1.3280,+454.8,True
c70_tp05_slip5_s819,0.4170,0.8006,+229.6,True
c70_tp05_slip5_s820,2.7687,2.7831,+1385.1,True
c70_tp05_slip5_s821,-0.4891,0.0142,+2.9,True
c70_tp05_slip5_s822,2.7115,2.6829,+1306.4,True
c70_tp05_slip5_s823,0.8976,0.9803,+299.7,True
c70_tp05_slip5_s824,-0.2705,-0.2438,-43.3,False
c70_tp05_slip5_s825,-0.3330,-0.2466,-43.7,False
c70_tp05_slip5_s826,0.0000,2.8298,+1422.5,True
c70_tp05_slip5_s827,5.3135,5.3730,+4175.9,True
