description,pool_val_return,honest_val_return,annualized_pct,genuine
c70_tp05_slip5_s901,-0.2561,-0.1998,-36.4,False
c70_tp05_slip5_s902,0.5650,0.8308,+240.9,False
c70_tp05_slip5_s903,0.7593,0.6174,+165.1,False
c70_tp05_slip5_s904,2.0514,2.2271,+975.9,True
c70_tp05_slip5_s905,-0.6061,-0.6051,-84.8,False
c70_tp05_slip5_s906,0.1043,0.4389,+109.1,False
c70_tp05_slip5_s907,0.3797,0.4752,+120.0,False
c70_tp05_slip5_s908,1.3958,1.3193,+450.6,True
c70_tp05_slip5_s909,-0.4112,-0.4611,-71.5,False
c70_tp05_slip5_s910,-0.5810,-0.5816,-82.9,False
c70_tp05_slip5_s911,0.0782,0.2436,+55.6,False
c70_tp05_slip5_s912,-0.6393,-0.6489,-88.0,False
c70_tp05_slip5_s913,0.2874,0.2369,+53.9,False
c70_tp05_slip5_s914,3.5933,3.5112,+2022.1,True
c70_tp05_slip5_s915,4.3862,2.6801,+1304.2,True
c70_tp05_slip5_s916,-0.6822,-0.7095,-91.8,False
c70_tp05_slip5_s918,-0.0767,-0.1677,-31.1,False
c70_tp05_slip5_s919,-0.5427,-0.5126,-76.7,False
c70_tp05_slip5_s920,1.5972,1.7590,+683.0,True
c70_tp05_slip5_s921,5.7603,6.6642,+6115.9,True
c70_tp05_slip5_s922,0.9197,1.1992,+394.4,True
c70_tp05_slip5_s923,-0.4567,-0.4647,-71.8,False
c70_tp05_slip5_s924,1.8851,1.5687,+577.3,True
c70_tp05_slip5_s925,0.0911,0.0491,+10.2,True
c70_tp05_slip5_s926,-0.7138,-0.7091,-91.8,False
c70_tp05_slip5_s927,0.0850,0.3211,+75.9,True
c70_tp05_slip5_s928,2.3708,2.5017,+1169.6,True
c70_tp05_slip5_s929,0.3607,0.3446,+82.3,True
c70_tp05_slip5_s930,-0.7178,-0.6502,-88.1,False
c70_tp05_slip5_s931,2.4860,2.1337,+913.7,True
c70_tp05_slip5_s932,3.7821,3.7171,+2223.1,True
c70_tp05_slip5_s933,-0.5966,-0.6239,-86.2,False
c70_tp05_slip5_s934,1.1858,1.2932,+438.1,True
c70_tp05_slip5_s935,-0.4282,-0.3705,-60.9,False
c70_tp05_slip5_s936,1.7063,1.9370,+788.8,True
c70_tp05_slip5_s937,1.2153,1.1153,+356.9,True
c70_tp05_slip5_s939,0.4059,0.3718,+89.8,True
c70_tp05_slip5_s944,-0.0801,-0.2525,-44.6,False
c70_tp05_slip5_s945,-0.3115,-0.3368,-56.5,False
c70_tp05_slip5_s946,2.8068,3.2791,+1806.5,True
c70_tp05_slip5_s947,0.0000,0.5054,+129.2,True
c70_tp05_slip5_s948,-0.1343,0.0436,+9.0,True
c70_tp05_slip5_s949,3.5342,3.3384,+1860.5,True
c70_tp05_slip5_s950,0.2411,0.2694,+62.2,True
c70_tp05_slip5_s951,0.5624,0.4108,+100.9,True
c70_tp05_slip5_s952,0.5095,0.9297,+279.2,True
c70_tp05_slip5_s953,0.1498,0.0943,+20.0,True
c70_tp05_slip5_s954,-0.1306,-0.1306,-24.7,False
c70_tp05_slip5_s955,1.0903,1.2300,+408.5,True
c70_tp05_slip5_s956,3.4530,2.0127,+835.9,True
c70_tp05_slip5_s957,1.3249,1.6993,+649.0,True
c70_tp05_slip5_s958,1.7767,1.9554,+800.1,True
c70_tp05_slip5_s959,0.4324,0.5493,+143.0,True
c70_tp05_slip5_s960,1.2942,0.9484,+286.7,True
c70_tp05_slip5_s961,0.0738,0.0706,+14.8,True
c70_tp05_slip5_s962,-0.5424,-0.5735,-82.2,False
c70_tp05_slip5_s963,-0.1700,-0.3369,-56.5,False
c70_tp05_slip5_s964,0.8803,0.7800,+222.0,True
c70_tp05_slip5_s965,0.1263,0.2441,+55.7,True
c70_tp05_slip5_s966,17.0883,12.5193,+19548.2,True
c70_tp05_slip5_s967,2.6342,2.5654,+1216.9,True
c70_tp05_slip5_s968,1.1922,1.0030,+309.0,True
c70_tp05_slip5_s969,2.2469,2.1880,+949.6,True
c70_tp05_slip5_s970,-0.3682,-0.4717,-72.6,False
c70_tp05_slip5_s971,0.0482,-0.1576,-29.4,False
c70_tp05_slip5_s972,3.4289,2.6228,+1260.2,True
c70_tp05_slip5_s973,-0.6290,-0.5850,-83.2,False
c70_tp05_slip5_s974,0.3016,0.4744,+119.7,True
c70_tp05_slip5_s975,1.8721,2.0408,+853.7,True
c70_tp05_slip5_s976,-0.4126,-0.4945,-74.9,False
c70_tp05_slip5_s977,0.2827,0.3706,+89.5,True
c70_tp05_slip5_s978,0.5761,0.4741,+119.7,True
c70_tp05_slip5_s979,0.3956,0.6892,+189.5,True
c70_tp05_slip5_s980,-0.6114,-0.6844,-90.4,False
c70_tp05_slip5_s981,1.3824,0.8295,+240.4,True
c70_tp05_slip5_s982,1.4930,1.3030,+442.8,True
