description,pool_val_return,honest_val_return,annualized_pct,genuine
c15_tp03_s350,0.0140,-0.3431,-57.3,False
c15_tp03_s351,-0.1890,-0.4792,-73.4,False
c15_tp03_s352,-0.2865,-0.1583,-29.5,False
c15_tp03_s353,-0.4921,-0.6155,-85.6,False
c15_tp03_s354,-0.1594,0.0158,+3.2,True
c15_tp03_s355,-0.3425,-0.3625,-59.9,False
c15_tp03_s356,-0.2936,-0.4737,-72.8,False
c15_tp03_s357,0.2071,-0.3009,-51.6,False
c15_tp03_s358,0.1809,-0.3497,-58.2,False
c15_tp03_s359,-0.1807,-0.0188,-3.8,False
c15_tp03_s360,0.3571,0.9737,+297.0,True
c15_tp03_s361,-0.3245,-0.4608,-71.4,False
