description,pool_val_return,honest_val_return,annualized_pct,genuine
c70_tp05_slip5_s201,-0.2444,-0.2449,-43.4,False
c70_tp05_slip5_s202,1.7769,1.7780,+693.9,True
c70_tp05_slip5_s203,0.0415,-0.1332,-25.2,False
c70_tp05_slip5_s204,0.2268,0.3601,+86.6,True
c70_tp05_slip5_s205,0.3954,-0.0864,-16.7,False
c70_tp05_slip5_s206,2.0856,2.0719,+873.5,True
c70_tp05_slip5_s207,2.2027,2.2096,+964.1,True
c70_tp05_slip5_s208,3.3782,3.3853,+1903.7,True
c70_tp05_slip5_s209,4.2061,4.1869,+2716.3,True
c70_tp05_slip5_s210,5.2490,5.2396,+3996.4,True
c70_tp05_slip5_s211,1.6465,1.7740,+691.6,True
c70_tp05_slip5_s212,1.5021,1.5063,+544.4,True
c70_tp05_slip5_s213,-0.2804,0.0693,+14.6,True
c70_tp05_slip5_s214,-0.2797,0.6827,+187.3,True
c70_tp05_slip5_s215,-0.2217,-0.3073,-52.5,False
c70_tp05_slip5_s216,0.1454,0.1239,+26.7,True
c70_tp05_slip5_s217,2.3833,2.6249,+1261.8,True
c70_tp05_slip5_s218,0.3316,2.2886,+1017.8,True
c70_tp05_slip5_s219,-0.0796,-0.2618,-46.0,False
c70_tp05_slip5_s220,2.3335,2.3341,+1049.4,True
c70_tp05_slip5_s221,1.6501,1.6490,+621.0,True
c70_tp05_slip5_s222,0.0674,0.7128,+197.8,True
c70_tp05_slip5_s223,0.3408,0.5806,+153.0,True
c70_tp05_slip5_s224,1.3518,1.6270,+608.9,True
c70_tp05_slip5_s225,0.0100,1.0100,+311.9,True
c70_tp05_slip5_s226,1.6384,1.6365,+614.1,True
c70_tp05_slip5_s227,-0.4930,0.3030,+71.0,True
c70_tp05_slip5_s228,-0.0845,0.6699,+182.9,True
c70_tp05_slip5_s229,0.1676,0.9088,+271.0,True
c70_tp05_slip5_s230,-0.1553,-0.0045,-0.9,False
c70_tp05_slip5_s231,0.3699,0.9169,+274.2,True
c70_tp05_slip5_s232,1.9929,1.9963,+825.6,True
c70_tp05_slip5_s233,-0.1705,0.3313,+78.7,True
c70_tp05_slip5_s234,0.0168,0.0970,+20.7,True
c70_tp05_slip5_s235,0.9921,1.1506,+372.5,True
c70_tp05_slip5_s236,-0.0286,-0.1838,-33.8,False
c70_tp05_slip5_s237,-0.0493,0.5769,+151.8,True
c70_tp05_slip5_s238,-0.3985,-0.4889,-74.4,False
c70_tp05_slip5_s239,0.6309,0.8860,+262.0,True
c70_tp05_slip5_s240,16.9907,18.3150,+40405.0,True
c70_tp05_slip5_s241,0.2236,1.3130,+447.6,True
c70_tp05_slip5_s242,-0.1960,0.4889,+124.1,True
c70_tp05_slip5_s243,-0.3560,-0.4364,-68.7,False
