trial,description,gpu_type,rank_metric,rank_score,val_return,val_sortino,val_wr,val_profitable_pct,train_return,train_sortino,train_wr,train_steps,elapsed_s,error,holdout_error,market_validation_error,replay_eval_error,holdout_robust_score,holdout_return_mean_pct,holdout_return_p25_pct,holdout_return_worst_pct,holdout_sortino_p25,holdout_max_drawdown_worst_pct,holdout_negative_return_rate,holdout_median_return_pct,holdout_p10_return_pct,holdout_median_sortino,holdout_p90_max_drawdown_pct,market_return_pct,market_sortino,market_max_drawdown_pct,market_trade_count,market_goodness_score,replay_daily_return_pct,replay_daily_sortino,replay_daily_max_drawdown_pct,replay_daily_trade_count,replay_hourly_return_pct,replay_hourly_sortino,replay_hourly_max_drawdown_pct,replay_hourly_trade_count,replay_hourly_order_count,replay_hourly_policy_return_pct,replay_hourly_policy_sortino,replay_hourly_policy_max_drawdown_pct,replay_hourly_policy_trade_count,replay_hourly_policy_order_count,smooth_score,smooth_error,smooth_5d_p10_sortino,smooth_15d_p10_sortino,smooth_30d_p10_sortino,smooth_60d_p10_sortino,smooth_90d_p10_sortino,hidden_size,lr,ent_coef,weight_decay,fill_slippage_bps,obs_norm,anneal_lr,anneal_ent,anneal_clip,lr_schedule,arch,fee_rate,trade_penalty,drawdown_penalty,downside_penalty,smooth_downside_penalty,smooth_downside_temperature,smoothness_penalty,gamma
0,stock_baseline,a40,holdout_robust_score,-106.31739174539135,-0.2782,-1.68,0.4681,0.0,1.4183,2.52,0.56,5767168,90.27853441238403,,,,,-106.31739174539135,-8.944073782723342,-13.688231091605553,-15.831492937163075,-2.4508843268797027,20.756519942668948,0.85,-9.058879674411529,-15.04037764903725,-1.605097524385172,20.199826531154823,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.05,0.0,0.0,False,True,False,False,none,mlp,0.001,0.0,0.0,0.0,0.0,0.02,0.0,0.99
1,stock_trade_pen_01,a40,holdout_robust_score,-166.65910570761548,-0.4415,-3.0,0.3333,0.0,1.5589,2.77,0.56,5079040,90.47460746765137,,,,,-166.65910570761548,-18.597074209431153,-19.475248955170656,-33.6023204404042,-3.882003089957762,35.784870782819375,1.0,-17.45139472244771,-32.12604057056389,-3.126914074583981,33.2337440660563,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.05,0.0,0.0,False,True,False,False,none,mlp,0.001,0.01,0.0,0.0,0.0,0.02,0.0,0.99
2,stock_trade_pen_02,a40,holdout_robust_score,-159.83474953580216,0.1475,0.75,0.5312,100.0,3.9272,4.84,0.6,8093696,90.4792730808258,,,,,-159.83474953580216,-7.87208417738772,-29.72110656164888,-36.59602882946594,-4.894812657042079,41.325514496874256,0.55,-2.108764595126804,-31.491952812733242,-0.07377556002535714,37.32042039441346,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.05,0.0,0.0,False,True,False,False,none,mlp,0.001,0.02,0.0,0.0,0.0,0.02,0.0,0.99
3,stock_trade_pen_03,a40,holdout_robust_score,-50.0,-0.1124,-0.68,0.3333,0.0,3.7558,4.82,0.6,8060928,90.4951684474945,,,,,-50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.05,0.0,0.0,False,True,False,False,none,mlp,0.001,0.03,0.0,0.0,0.0,0.02,0.0,0.99
4,stock_trade_pen_05,a40,holdout_robust_score,-104.08861851930557,-0.222,-1.61,0.5,0.0,2.8448,4.25,0.58,7733248,90.52943849563599,,,,,-104.08861851930557,-5.507444622268773,-15.252164096130473,-19.899018272883296,-2.8390496570464925,23.85128314373005,0.6,-5.509222022656159,-18.732042989820776,-1.108540109793171,23.589274493981375,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.05,0.0,0.0,False,True,False,False,none,mlp,0.001,0.05,0.0,0.0,0.0,0.02,0.0,0.99
5,stock_trade_pen_08,a40,holdout_robust_score,-60.255980074015255,0.0,0.0,0.0,0.0,0.0542,4.07,0.55,8159232,90.58229780197144,,,,,-60.255980074015255,-0.3034365784076035,0.0,-3.8157775354239307,0.0,3.8157775354239307,1.0,0.0,-0.22529540327281364,0.0,0.22529540327281714,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.05,0.0,0.0,False,True,False,False,none,mlp,0.001,0.08,0.0,0.0,0.0,0.02,0.0,0.99
6,stock_trade_pen_10,a40,holdout_robust_score,-47.55836254837958,0.0,0.0,0.0,0.0,0.0676,2.38,0.59,8224768,90.2740569114685,,,,,-47.55836254837958,0.06539271891547378,0.0,0.0,0.0,0.09999999999999323,0.95,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.05,0.0,0.0,False,True,False,False,none,mlp,0.001,0.1,0.0,0.0,0.0,0.02,0.0,0.99
7,stock_longshort,a40,holdout_robust_score,-94.7088019828432,-0.0229,0.26,0.5303,0.0,2.097,3.33,0.57,5898240,90.4505033493042,,,,,-94.7088019828432,11.304449126069512,-0.11662914875657399,-33.14375286126835,0.28445795463493845,36.10421531164319,0.25,9.5719008025339,-17.639986993112075,1.8734727599830032,31.83820146580077,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.05,0.0,0.0,False,True,False,False,none,mlp,0.001,0.02,0.0,0.0,0.0,0.02,0.0,0.99
8,stock_ent_03,a40,holdout_robust_score,-133.88908764992772,-0.235,-1.37,0.5,0.0,4.3614,5.12,0.6,7798784,90.5704493522644,,,,,-133.88908764992772,-9.6250641504042,-15.886273788529488,-30.755422819954692,-3.0268474465803132,32.20697307707179,0.65,-11.876967244301769,-28.652225626680117,-2.049391711001272,29.789899222824502,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.03,0.0,0.0,False,True,False,False,none,mlp,0.001,0.0,0.0,0.0,0.0,0.02,0.0,0.99
9,stock_ent_05,a40,holdout_robust_score,-44.44670746665372,0.0531,0.93,0.5,100.0,2.4477,3.69,0.58,7831552,90.71699237823486,,,,,-44.44670746665372,6.302155528445361,5.455592453368741,-16.167152699670044,1.0714930382600913,20.70743373667364,0.15,8.200558485700348,-0.7354402235174523,1.5627611812832818,15.95398408773114,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.05,0.0,0.0,False,True,False,False,none,mlp,0.001,0.0,0.0,0.0,0.0,0.02,0.0,0.99
