timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-15 19:00:00+00:00,TRIP,sell,13.80690019083023,258.2,13563.159158457729,-258.2,
2026-01-15 20:00:00+00:00,TRIP,buy,13.99,258.2,9949.12680238467,0.0,eod
2026-01-16 17:00:00+00:00,TSLA,buy,437.93174246215824,22.608735682656057,43.093248506544114,22.608735682656057,
2026-01-16 18:00:00+00:00,TSLA,sell,439.50647813415526,22.60338501294112,9972.46022238417,0.005350669714935918,
2026-01-16 19:00:00+00:00,TSLA,sell,440.43427944946285,0.005347693764143843,9974.814352380072,2.9759507920749592e-06,
2026-01-16 21:00:00+00:00,TSLA,sell,438.34,2.9759507920749592e-06,9974.815656206103,0.0,eod
2026-01-20 16:00:00+00:00,TRIP,sell,13.206599809169768,431.3,15667.974150652179,-431.3,
2026-01-20 19:00:00+00:00,TRIP,buy,13.165158474445343,304.54721759796143,11656.518146361994,-126.75278240203858,
2026-01-20 20:00:00+00:00,TRIP,buy,13.153419847488404,17.975217922711707,11419.960560948095,-108.77756447932687,
2026-01-20 20:00:00+00:00,TRIP,buy,13.06,108.77756447932687,9998.615251352036,0.0,eod
2026-01-21 15:00:00+00:00,YELP,sell,28.072207036972046,182.64000000000001,15123.159590637995,-182.64000000000001,
2026-01-21 17:00:00+00:00,YELP,buy,28.21588454246521,0.3995076637387276,15111.857903377988,-182.2404923362613,
2026-01-21 20:00:00+00:00,YELP,buy,28.447250353813175,95.78587639963129,12385.615125296892,-86.45461593663,
2026-01-21 20:00:00+00:00,YELP,buy,28.485,75.9741236003687,10220.410153085011,-10.480492336261307,eod
2026-01-22 17:00:00+00:00,YELP,buy,29.377992406845095,0.009901218800941842,10220.104749785893,-10.470591117460366,
2026-01-22 18:00:00+00:00,YELP,buy,29.34532061004639,0.01907386587809282,10219.544041738336,-10.451517251582272,
2026-01-22 19:00:00+00:00,YELP,buy,29.245370228767396,0.01509247999388278,10219.10174078318,-10.43642477158839,
2026-01-22 20:00:00+00:00,YELP,buy,29.11543416118622,0.010862828755587754,10218.784612814301,-10.425561942832802,
2026-01-22 20:00:00+00:00,YELP,buy,29.12,10.425561942832802,9915.040452857122,0.0,eod
2026-01-26 20:00:00+00:00,YELP,sell,28.325715456962584,348.1138654456214,19770.684464943537,-348.1138654456214,
2026-01-26 20:00:00+00:00,YELP,buy,28.325,312.1661345543786,10924.157650810139,-35.94773089124283,eod
2026-01-27 15:00:00+00:00,YELP,buy,27.97586179161072,0.025663554854507747,10923.395253528764,-35.92206733638832,
2026-01-27 16:00:00+00:00,YELP,buy,27.201392652511597,0.04147398132308711,10922.264306985844,-35.88059335506523,
