timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-15 13:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-15 14:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-15 15:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,NVDA,0.019139289973471436,0.0
2026-01-15 16:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,TRIP,0.020916671073454993,0.0
2026-01-15 17:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,META,0.01163387755700557,0.0
2026-01-15 18:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-15 19:00:00+00:00,13563.159158457729,-258.2,TRIP,9943.19515845773,0.0,1.0,TRIP,0.013232811958497409,0.0
2026-01-15 20:00:00+00:00,9949.12680238467,0.0,,9949.12680238467,1.0,0.0,,0.0,0.00824707305936073
2026-01-16 13:00:00+00:00,9949.12680238467,0.0,,9949.12680238467,0.0,0.0,,0.0,0.00824707305936073
2026-01-16 14:00:00+00:00,9949.12680238467,0.0,,9949.12680238467,0.0,0.0,,0.0,0.00824707305936073
2026-01-16 15:00:00+00:00,9949.12680238467,0.0,,9949.12680238467,0.0,0.0,,0.0,0.00824707305936073
2026-01-16 16:00:00+00:00,9949.12680238467,0.0,,9949.12680238467,0.0,0.0,,0.0,0.00824707305936073
2026-01-16 17:00:00+00:00,43.093248506544114,22.608735682656057,TSLA,9949.110787862295,1.0,0.0,TSLA,0.011538572001786065,0.00824707305936073
2026-01-16 18:00:00+00:00,9972.46022238417,0.005350669714935918,TSLA,9974.815052125714,0.0,1.0,,0.0,0.00824707305936073
2026-01-16 19:00:00+00:00,9974.814352380072,2.9759507920749592e-06,TSLA,9974.815662274572,0.0,1.0,,0.0,0.00824707305936073
2026-01-16 20:00:00+00:00,9974.814352380072,2.9759507920749592e-06,TSLA,9974.815654447822,0.0,0.0,,0.0,0.00824707305936073
2026-01-16 21:00:00+00:00,9974.815656206103,0.0,,9974.815656206103,0.0,1.0,,0.0,0.00824707305936073
2026-01-20 13:00:00+00:00,9974.815656206103,0.0,,9974.815656206103,0.0,0.0,,0.0,0.00824707305936073
2026-01-20 14:00:00+00:00,9974.815656206103,0.0,,9974.815656206103,0.0,0.0,,0.0,0.00824707305936073
2026-01-20 15:00:00+00:00,9974.815656206103,0.0,,9974.815656206103,0.0,0.0,TRIP,0.011164762832499226,0.00824707305936073
2026-01-20 16:00:00+00:00,15667.974150652179,-431.3,TRIP,10002.848650652179,0.0,1.0,TRIP,0.019575889257080197,0.00824707305936073
2026-01-20 17:00:00+00:00,15667.961172264051,-431.3,TRIP,9983.427172264051,0.0,0.0,,0.0,0.021225461187214613
