timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-30 20:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-30 21:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-02-02 14:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-02-02 15:00:00+00:00,15058.766591295585,-377.52,TRIP,9954.696191295585,0.0,1.0,TRIP,0.01813740670454013,0.0
2026-02-02 16:00:00+00:00,15058.755037287367,-377.52,TRIP,9998.099437287368,0.0,0.0,,0.0,0.011554008219178081
2026-02-02 17:00:00+00:00,15058.743440183256,-377.52,TRIP,9979.211840183256,0.0,0.0,,0.0,0.02315111232876712
2026-02-02 18:00:00+00:00,14992.48587299723,-372.5766970069885,TRIP,10003.683900073653,1.0,0.0,,0.0,0.03469219178082192
2026-02-02 19:00:00+00:00,14972.325873547106,-371.07193979451574,TRIP,10040.779793677993,1.0,0.0,,0.0,0.04599708745028054
2026-02-02 20:00:00+00:00,10029.042497089267,0.0,,10029.042497089267,1.0,0.0,,0.0,0.057277504980791906
2026-02-02 21:00:00+00:00,10029.042497089267,0.0,,10029.042497089267,0.0,0.0,,0.0,0.057277504980791906
2026-02-03 13:00:00+00:00,10029.042497089267,0.0,,10029.042497089267,0.0,0.0,,0.0,0.057277504980791906
2026-02-03 14:00:00+00:00,10029.042497089267,0.0,,10029.042497089267,0.0,0.0,,0.0,0.057277504980791906
2026-02-03 15:00:00+00:00,10029.042497089267,0.0,,10029.042497089267,0.0,0.0,AAPL,0.014852275021503322,0.057277504980791906
2026-02-03 16:00:00+00:00,10029.042497089267,0.0,,10029.042497089267,0.0,0.0,TRIP,0.028584452712889147,0.057277504980791906
2026-02-03 17:00:00+00:00,10029.042497089267,0.0,,10029.042497089267,0.0,0.0,NYT,0.010002062291502384,0.057277504980791906
2026-02-03 18:00:00+00:00,373.9902728729121,57.809506171686,NET,10020.084472680439,1.0,0.0,NET,0.024609115590717788,0.057277504980791906
2026-02-03 19:00:00+00:00,10049.761109241315,0.014991341512875067,NET,10052.273658078873,0.0,1.0,,0.0,0.057277504980791906
2026-02-03 20:00:00+00:00,10052.274574138451,0.0,,10052.274574138451,0.0,1.0,,0.0,0.057277504980791906
2026-02-03 21:00:00+00:00,10052.274574138451,0.0,,10052.274574138451,0.0,0.0,NVDA,0.015413211037702879,0.057277504980791906
2026-02-04 13:00:00+00:00,10052.274574138451,0.0,,10052.274574138451,0.0,0.0,,0.0,0.057277504980791906
2026-02-04 14:00:00+00:00,10052.274574138451,0.0,,10052.274574138451,0.0,0.0,,0.0,0.057277504980791906
