timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-02-02 15:00:00+00:00,TRIP,sell,13.406699618339537,377.52,15058.766591295585,-377.52,
2026-02-02 18:00:00+00:00,TRIP,buy,13.394469192028046,4.943302993011474,14992.48587299723,-372.5766970069885,
2026-02-02 19:00:00+00:00,TRIP,buy,13.383305343151093,1.5047572124727864,14972.325873547106,-371.07193979451574,
2026-02-02 20:00:00+00:00,TRIP,buy,13.283354961872101,0.6693994546087937,14963.41827662744,-370.4025403399069,
2026-02-02 20:00:00+00:00,TRIP,buy,13.315,370.4025403399069,10029.042497089267,0.0,eod
2026-02-03 18:00:00+00:00,NET,buy,166.93149188995363,57.809506171686,373.9902728729121,57.809506171686,
2026-02-03 19:00:00+00:00,NET,sell,167.50051748657225,57.79451483017313,10049.761109241315,0.014991341512875067,
2026-02-03 20:00:00+00:00,NET,sell,167.74378786468506,0.01498383051588753,10052.27329700653,7.5109969875364335e-06,
2026-02-03 20:00:00+00:00,NET,sell,170.12,7.5109969875364335e-06,10052.274574138451,0.0,eod
2026-02-04 15:00:00+00:00,DBX,sell,25.117552042007446,399.25441468099604,20075.553966120213,-399.25441468099604,
2026-02-04 16:00:00+00:00,DBX,buy,25.1574150762558,399.04947512853835,10031.45827350301,-0.20493955245768802,
2026-02-04 18:00:00+00:00,DBX,buy,25.077455152511597,0.0010163336683673254,10031.43275019729,-0.2039232187893207,
2026-02-04 20:00:00+00:00,DBX,buy,25.105,0.2039232187893207,10026.310674554965,0.0,eod
2026-02-05 15:00:00+00:00,NYT,sell,67.69383366394042,148.0043276251619,20040.281520188117,-148.0043276251619,
2026-02-05 18:00:00+00:00,NYT,buy,68.29583683013917,0.6894897102354511,19993.099069187574,-147.31483791492644,
2026-02-05 20:00:00+00:00,NYT,buy,69.17,147.31483791492644,9798.190494900844,0.0,eod
2026-02-05 21:00:00+00:00,GOOG,buy,330.84886659240726,3.0,8805.147621823733,3.0,
2026-02-06 17:00:00+00:00,GOOG,sell,322.7409712371826,2.9993122100830076,9772.6645570816,0.0006877899169923651,
2026-02-06 18:00:00+00:00,GOOG,sell,324.89735284423824,0.0006876410476690537,9772.887858131317,1.4886932331141522e-07,
2026-02-06 19:00:00+00:00,GOOG,sell,325.40606044006347,1.4884166700020738e-07,9772.88790654108,2.7656311207847257e-11,
2026-02-06 21:00:00+00:00,GOOG,sell,322.96,2.7656311207847257e-11,9772.887906550008,0.0,eod
2026-02-09 18:00:00+00:00,NYT,sell,69.30463164138794,140.882810817718,19531.837299221137,-140.882810817718,
2026-02-09 19:00:00+00:00,NYT,buy,68.81057872009278,0.06296753185204779,19527.48013075398,-140.81984328586594,
2026-02-09 20:00:00+00:00,NYT,buy,68.80375382614136,0.3453594507809738,19503.684146864358,-140.47448383508498,
2026-02-09 20:00:00+00:00,NYT,buy,68.665,140.47448383508498,9853.180874111978,0.0,eod
2026-02-10 15:00:00+00:00,TRIP,sell,12.996494771003723,450.34000000000003,15703.095908558209,-450.34000000000003,
2026-02-10 18:00:00+00:00,TRIP,buy,13.053470419406892,0.3701410537719727,15698.221614455992,-449.96985894622804,
2026-02-10 19:00:00+00:00,TRIP,buy,12.963515266895294,0.7884562862417981,15687.982024592815,-449.18140265998625,
2026-02-10 20:00:00+00:00,TRIP,buy,12.918544363021851,0.885315789018427,15676.526157273147,-448.2960868709678,
2026-02-10 20:00:00+00:00,TRIP,buy,12.83,448.2960868709678,9922.011543321352,0.0,eod
2026-02-11 16:00:00+00:00,META,buy,664.2856719665527,14.868026076669217,40.45654181833379,14.868026076669217,
2026-02-11 18:00:00+00:00,META,sell,665.6329431152343,14.864164782055191,9929.587253772132,0.0038612946140261784,
2026-02-11 19:00:00+00:00,META,sell,668.334,0.0038464317878034266,9932.15666956403,1.4862826222751709e-05,
2026-02-11 20:00:00+00:00,META,sell,669.6846505737304,1.4858620425750047e-05,9932.166615178763,4.2057970016615175e-09,
2026-02-11 20:00:00+00:00,META,sell,668.785,4.2057970016615175e-09,9932.166617990131,0.0,eod
2026-02-12 16:00:00+00:00,TRIP,sell,10.51265421295166,944.0621677597434,19851.80344361528,-944.0621677597434,
2026-02-12 20:00:00+00:00,TRIP,buy,10.32,944.0621677597434,10104.120642434742,0.0,eod
2026-02-13 17:00:00+00:00,YELP,sell,20.67701081371307,351.58,17370.10929258904,-351.58,
2026-02-13 18:00:00+00:00,YELP,buy,20.359815838813784,0.10567990803346038,17367.940154137454,-351.47432009196655,
2026-02-13 19:00:00+00:00,YELP,buy,20.409750041961672,237.4683503246297,12518.830367010523,-114.00596976733684,
2026-02-13 20:00:00+00:00,YELP,buy,20.995,114.00596976733684,10124.072789339447,0.0,eod
