timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-01-14 21:00:00+00:00,10000.0,10000.0,3.931936219009069,9996.068063780991,0.0,2.0
2026-01-15 13:00:00+00:00,10000.0,10000.0,3.931936219009069,9996.068063780991,0.0,2.0
2026-01-15 14:00:00+00:00,10000.0,10000.0,3.931936219009069,9996.068063780991,0.0,2.0
2026-01-15 15:00:00+00:00,10000.0,10000.0,7452.419088714513,2547.5809112854868,0.0,13.0
2026-01-15 16:00:00+00:00,10010.05172631635,7684.73848189425,2985.1301505123606,4699.608331381889,2325.3132444221,14.0
2026-01-15 17:00:00+00:00,10010.721383787422,8794.419832144222,752.2015967742734,8042.218235369948,1216.3015516432013,13.0
2026-01-15 18:00:00+00:00,10012.509355443426,9961.803186980076,4209.166245383828,5752.636941596248,50.706168463349954,15.0
2026-01-15 19:00:00+00:00,10004.984398097426,7497.323672458527,652.0479630330317,6845.275709425495,2507.660725638899,13.0
2026-01-15 20:00:00+00:00,10001.120122728738,7501.44313072012,7.77394407812187,7493.669186641999,2499.676992008619,13.0
2026-01-16 13:00:00+00:00,10003.197819028499,7501.44313072012,7.77394407812187,7493.669186641999,2501.7546883083783,13.0
2026-01-16 14:00:00+00:00,10004.310083585715,8606.55192771507,7.77394407812187,8598.777983636948,1397.758155870645,7.0
2026-01-16 15:00:00+00:00,10000.220272211807,9127.617135916227,4415.782461278337,4711.83467463789,872.6031362955797,17.0
2026-01-16 16:00:00+00:00,9999.734762236985,6836.558657947051,3112.4801473928637,3724.0785105541872,3163.1761042899348,16.0
2026-01-16 17:00:00+00:00,9980.431221196464,7046.2864120840895,733.8930611907261,6312.393350893363,2934.144809112374,14.0
2026-01-16 18:00:00+00:00,9981.777622038837,8149.848727928704,2396.3562210959776,5753.492506832727,1831.9288941101333,13.0
2026-01-16 19:00:00+00:00,9980.992351890844,8886.390620193924,419.1203229660429,8467.270297227882,1094.6017316969183,13.0
2026-01-16 20:00:00+00:00,9981.176868125021,9572.460650144198,1149.3946832505608,8423.065966893637,408.71621798082435,14.0
2026-01-16 21:00:00+00:00,9981.403413882965,9572.460650144198,1141.9243399440752,8430.536310200123,408.94276373876653,14.0
2026-01-20 13:00:00+00:00,9957.783218596676,8935.864174484976,505.3278642848537,8430.536310200121,1021.9190441117009,12.0
2026-01-20 14:00:00+00:00,9957.627440579861,8929.183938714017,498.64762851389725,8430.53631020012,1028.4435018658432,9.0
2026-01-20 15:00:00+00:00,9961.788511295445,8430.53631020012,6606.763550985248,1823.7727592148713,1531.2522010953246,24.0
2026-01-20 16:00:00+00:00,9959.97199204238,6868.88268569107,4252.615395491057,2616.267290200013,3091.08930635131,15.0
2026-01-20 17:00:00+00:00,9940.366414829357,5381.041519860356,1020.0255244580048,4361.015995402351,4559.3248949690005,13.0
2026-01-20 18:00:00+00:00,9917.835573486285,4675.877646217625,114.14370657778319,4561.733939639841,5241.9579272686615,14.0
2026-01-20 19:00:00+00:00,9904.649153813118,5115.062667110245,265.33085062343895,4849.731816486806,4789.586486702873,13.0
2026-01-20 20:00:00+00:00,9898.880621998906,5826.952395796712,35.1833465062726,5791.769049290439,4071.9282262021925,14.0
2026-01-20 21:00:00+00:00,9901.662217973568,5826.952395796712,35.1833465062726,5791.769049290439,4074.7098221768547,14.0
2026-01-21 13:00:00+00:00,9900.174731641397,6077.388884763767,35.1833465062726,6042.2055382574945,3822.7858468776294,13.0
2026-01-21 14:00:00+00:00,9903.612535143106,8286.79335644914,35.1833465062726,8251.610009942868,1616.819178693966,9.0
2026-01-21 15:00:00+00:00,9905.121042334187,9903.065768667788,9877.836745808847,25.22902285894088,2.0552736663993034,14.0
2026-01-21 16:00:00+00:00,9863.804774886143,6122.470439198706,921.9415969819469,5200.52884221676,3741.3343356874366,13.0
2026-01-21 17:00:00+00:00,9863.807649521352,6047.702184497439,839.1839033454023,5208.518281152036,3816.1054650239125,16.0
2026-01-21 18:00:00+00:00,9858.206191771777,5524.997438079376,403.21403222011753,5121.783405859258,4333.208753692401,13.0
2026-01-21 19:00:00+00:00,9869.759754784263,9578.134792110359,8326.259157550516,1251.875634559843,291.62496267390407,15.0
2026-01-21 20:00:00+00:00,9867.764190978243,8105.418978078467,965.297738728622,7140.121239349845,1762.345212899777,14.0
2026-01-21 21:00:00+00:00,9867.764190978243,8105.418978078467,884.0866281902738,7221.332349888194,1762.345212899777,14.0
2026-01-22 13:00:00+00:00,9867.764190978243,8105.418978078467,884.0866281902738,7221.332349888194,1762.345212899777,14.0
2026-01-22 14:00:00+00:00,9867.76673040987,8101.602903450929,880.2705535627355,7221.332349888194,1766.1638269589405,13.0
2026-01-22 15:00:00+00:00,9873.93060379618,9131.509034140274,3828.8727626171512,5302.636271523123,742.421569655906,14.0
2026-01-22 16:00:00+00:00,9872.772140289962,9055.175060844995,1747.0376676802634,7308.137393164731,817.5970794449672,13.0
2026-01-22 17:00:00+00:00,9873.465099226405,9791.856150741247,2271.158586595165,7520.697564146081,81.60894848515838,15.0
2026-01-22 18:00:00+00:00,9873.366239327397,9783.492832353864,1282.9870629853353,8500.505769368528,89.87340697353314,15.0
2026-01-22 19:00:00+00:00,9870.040323312476,9342.063865684058,227.0321003979951,9115.031765286063,527.976457628418,14.0
2026-01-22 20:00:00+00:00,9866.183456213905,9138.897205302763,181.24605922988607,8957.651146072876,727.2862509111416,14.0
2026-01-22 21:00:00+00:00,9866.169598091856,9138.897205302763,181.24605922988607,8957.651146072876,727.2723927890937,14.0
2026-01-23 13:00:00+00:00,9866.186875060257,9193.9496839647,181.24605922988607,9012.703624734813,672.2371910955566,11.0
2026-01-23 14:00:00+00:00,9857.162443645517,9192.293784472566,172.00952578193755,9020.284258690628,664.8686591729517,7.0
2026-01-23 15:00:00+00:00,9855.614082127413,9373.666784062536,5355.004138194912,4018.6626458676237,481.94729806487686,16.0
2026-01-23 16:00:00+00:00,9856.83588202037,9669.881376885462,2911.2846673997333,6758.596709485728,186.95450513490806,14.0
2026-01-23 17:00:00+00:00,9856.520484574587,9625.890579128876,583.6837648784609,9042.206814250416,230.62990544570994,17.0
2026-01-23 18:00:00+00:00,9856.848492168729,9809.629974741822,3903.2473090693466,5906.382665672475,47.21851742690716,20.0
2026-01-23 19:00:00+00:00,9855.08173246021,8431.687066972652,1358.0526659994034,7073.634400973249,1423.3946654875574,14.0
2026-01-23 20:00:00+00:00,9853.202009093346,9004.889759784284,2188.5797880869145,6816.30997169737,848.3122493090619,14.0
2026-01-23 21:00:00+00:00,9853.202009093346,9004.889759784284,2176.990560696532,6827.899199087752,848.3122493090619,14.0
2026-01-26 13:00:00+00:00,9853.202009093346,9004.889759784284,2176.990560696532,6827.899199087752,848.3122493090619,14.0
2026-01-26 14:00:00+00:00,9841.075001203364,8293.847461131869,1398.0102536426994,6895.8372074891695,1547.2275400714962,9.0
2026-01-26 15:00:00+00:00,9840.983856578798,9075.358051566143,5708.717707856563,3366.6403437095805,765.6258050126547,17.0
