timestamp,symbol,side,price,quantity,fee_paid,cash_after,reserved_cash_after,position_after,kind
2026-01-15 16:00:00+00:00,GOOG,buy,332.4736946411133,2.313659040186956,0.38461538461538464,9230.384615384615,6682.8037040991285,2.313659040186956,entry
2026-01-15 16:00:00+00:00,NET,buy,186.98646183013918,0.013455191483842631,0.001257969324405377,9227.86741876648,6680.286507480993,0.013455191483842631,entry
2026-01-15 16:00:00+00:00,NYT,buy,71.59918463516236,0.05441709359608565,0.001948109765847524,9223.96925112502,6676.388339839533,0.05441709359608565,entry
2026-01-15 16:00:00+00:00,PLTR,buy,178.16851583099367,4.317433782523299,0.38461538461538464,8454.353866509635,5906.772955224148,4.317433782523299,entry
2026-01-15 16:00:00+00:00,TRIP,buy,13.609780298233034,56.52043988767688,0.38461538461538464,7684.73848189425,5137.157570608763,56.52043988767688,entry
2026-01-15 17:00:00+00:00,AAPL,buy,258.6149414011637,0.0678220205965928,0.008769893941148183,7667.189924118013,2967.581592736123,0.0678220205965928,entry
2026-01-15 17:00:00+00:00,DBX,buy,26.719580558141075,0.617293785224779,0.008246915511176659,7650.687846180148,2951.0795147982585,0.617293785224779,entry
2026-01-15 17:00:00+00:00,GOOG,sell,333.3839141540527,2.313659040186956,0.38566835341771805,8421.638884662167,2951.0795147982585,0.0,exit
2026-01-15 17:00:00+00:00,NET,buy,186.94639703369143,2.179357722947576,0.2037115370762996,8014.012098972491,2543.452729108583,2.1928129144314186,entry
2026-01-15 17:00:00+00:00,NYT,sell,71.62899473953246,0.05441709359608565,0.0019489208554673324,8017.90799176257,2543.452729108583,0.0,exit
2026-01-15 17:00:00+00:00,PLTR,sell,179.94492322540282,4.317433782523299,0.3884501452634577,8794.419832144222,2543.452729108583,0.0,exit
2026-01-15 18:00:00+00:00,META,buy,622.3386994018555,0.006621701606614817,0.002060470582843921,8790.29683050795,748.0785951380027,0.006621701606614817,entry
2026-01-15 18:00:00+00:00,MSFT,buy,458.93042366027834,0.02738547229809558,0.006284013201950911,8777.722520090847,735.5042847208989,0.02738547229809558,entry
2026-01-15 18:00:00+00:00,NET,sell,187.07329235076904,2.1928129144314186,0.20510836570598534,9187.734143137111,735.5042847208989,0.0,exit
2026-01-15 18:00:00+00:00,TRIP,sell,13.702233625888823,56.52043988767688,0.38722813598947703,9961.803186980076,735.5042847208989,0.0,exit
2026-01-15 19:00:00+00:00,AMZN,buy,237.92591974894208,2.937063345515346,0.34940174892132175,9262.650287388511,3510.013345792263,2.937063345515346,entry
2026-01-15 19:00:00+00:00,DBX,buy,26.63667461872101,3.4018585564740387,0.04530709973385546,9171.990780821066,3419.3538392248183,4.019152341698818,entry
2026-01-15 19:00:00+00:00,GOOG,buy,333.12168591308597,2.3003382404967563,0.38314627642231064,8405.315081700022,2652.6781401037747,2.3003382404967563,entry
2026-01-15 19:00:00+00:00,MSFT,buy,457.80098377990726,0.031029025047278464,0.007102559096187732,8391.102860948551,2638.465919352303,0.058414497345374045,entry
2026-01-15 19:00:00+00:00,NET,buy,186.89823895517986,2.852872598743138,0.26659843233429,7857.639397847637,2105.002456251389,2.852872598743138,entry
2026-01-15 19:00:00+00:00,NVDA,buy,188.08042242940266,1.8066924345731474,0.16990173814726175,7517.666019814967,1765.0290782187183,1.8066924345731474,entry
2026-01-15 19:00:00+00:00,PLTR,buy,178.5849233271281,0.07738334787147585,0.006909749623211999,7503.839610818919,1751.2026692226711,0.07738334787147585,entry
2026-01-15 19:00:00+00:00,TSLA,buy,440.21169932556154,0.014794431927548068,0.003256341009691139,7497.323672458527,1744.686730862279,0.014794431927548068,entry
2026-01-15 20:00:00+00:00,META,sell,622.4259663085937,0.006621701606614817,0.0020607595105521974,7501.44313072012,652.0479630330317,0.0,exit
2026-01-16 14:00:00+00:00,AAPL,sell,258.31730618286133,0.0678220205965928,0.008759800830195195,7518.95397257968,7.77394407812187,0.0,exit
2026-01-16 14:00:00+00:00,AMZN,sell,238.3372283630371,2.937063345515346,0.3500057686483984,8218.61550410783,7.77394407812187,0.0,exit
2026-01-16 14:00:00+00:00,MSFT,sell,457.2166837921142,0.058414497345374045,0.01335404138081759,8245.310232828084,7.77394407812187,0.0,exit
2026-01-16 14:00:00+00:00,NVDA,sell,188.8255260620117,1.8066924345731474,0.1705748246952656,8586.28930739392,7.77394407812187,0.0,exit
2026-01-16 14:00:00+00:00,PLTR,sell,177.89780846405029,0.07738334787147585,0.006883163998973393,8600.048752227867,7.77394407812187,0.0,exit
2026-01-16 14:00:00+00:00,TSLA,sell,439.78901882934565,0.014794431927548068,0.0032532143507769547,8606.55192771507,7.77394407812187,0.0,exit
2026-01-16 15:00:00+00:00,NET,sell,185.10146138763426,2.852872598743138,0.2640354435900464,9134.358779451573,7.77394407812187,0.0,exit
2026-01-16 15:00:00+00:00,NYT,buy,71.38439238611858,0.014398932852289284,0.000513929536334596,9133.330406449368,6.745571075916343,0.014398932852289284,entry
2026-01-16 15:00:00+00:00,TRIP,buy,13.75411314280828,0.17169567588994614,0.0011807608761606294,9130.96770393617,4.382868562718924,0.17169567588994614,entry
2026-01-16 15:00:00+00:00,YELP,buy,28.99876151879629,0.11548402061878525,0.0016744467865779536,9127.617135916227,1.0323005427764396,0.11548402061878525,entry
2026-01-16 16:00:00+00:00,AAPL,buy,256.3846016438802,2.5681398993790934,0.32921576253403173,8468.85639508563,3757.0217204477394,2.5681398993790934,entry
2026-01-16 16:00:00+00:00,DBX,sell,26.554187537193297,4.019152341698818,0.05336266251101,8575.528357445139,3757.0217204477394,0.0,exit
2026-01-16 16:00:00+00:00,META,buy,622.1787452392579,0.015843656269922464,0.00492879308901123,8565.665842474027,3747.159205476628,0.015843656269922464,entry
2026-01-16 16:00:00+00:00,NVDA,buy,187.9259942703247,0.13035721418861282,0.01224875454335237,8541.15608463278,3722.6494476353796,0.13035721418861282,entry
2026-01-16 16:00:00+00:00,NYT,sell,71.46071046447754,0.014398932852289284,0.0005144789857774491,8542.184528125348,3722.6494476353796,0.0,exit
2026-01-16 16:00:00+00:00,NYT,buy,71.2295651550293,0.3755185032516392,0.01337400984714086,8515.423134421218,3695.888053931251,0.3755185032516392,entry
2026-01-16 16:00:00+00:00,PLTR,buy,173.60315744018556,4.044421803286578,0.35106219753523954,7812.9476771532045,2993.4125966632364,4.044421803286578,entry
2026-01-16 16:00:00+00:00,TRIP,buy,13.638177957534792,26.014014236971885,0.1773918777768331,7457.986529721761,2638.4514492317935,26.18570991286183,entry
