timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2026-01-15 14:00:00+00:00,AAPL,258.1647440592448,260.27647908528644,2.397016257047653,99.98709106445312,99.98709106445312
2026-01-15 15:00:00+00:00,AAPL,259.6294453938802,260.16319783528644,41.88775189717611,99.98971048990886,99.98971048990886
2026-01-15 16:00:00+00:00,AAPL,258.7443135579427,260.06374104817706,1.4835719068845112,99.98057301839192,99.98057301839192
2026-01-15 17:00:00+00:00,AAPL,258.9200134277344,260.04224650065106,0.3310942053794861,99.9908218383789,99.9908218383789
2026-01-15 18:00:00+00:00,AAPL,257.98143513997394,259.37261962890625,0.3652504285176595,99.97490692138672,99.97490692138672
2026-01-15 19:00:00+00:00,AAPL,257.6499938964844,259.1881917317708,0.23014983534812927,99.99137369791667,99.99137369791667
2026-01-15 20:00:00+00:00,AAPL,257.4729309082031,258.18821207682294,0.11124859253565471,99.93576049804688,99.93576049804688
2026-01-16 14:00:00+00:00,AAPL,256.79998779296875,258.0937093098958,0.2819312463204066,99.98865000406902,99.98865000406902
2026-01-16 15:00:00+00:00,AAPL,256.5128580729167,256.8549092610677,46.8885235786438,99.9813232421875,99.9813232421875
2026-01-16 16:00:00+00:00,AAPL,255.48721313476562,256.2724202473958,0.9987714290618896,99.9906005859375,99.9906005859375
2026-01-16 17:00:00+00:00,AAPL,255.1999969482422,256.21178181966144,0.44091877341270447,99.99181365966797,99.99181365966797
2026-01-16 18:00:00+00:00,AAPL,254.77447509765625,256.54998779296875,66.90213962395985,99.86321258544922,99.90503438313802
2026-01-16 19:00:00+00:00,AAPL,255.02258809407553,256.5899963378906,1.715513211985429,99.98639424641927,99.98639424641927
2026-01-16 20:00:00+00:00,AAPL,255.47500610351562,256.5353190104167,0.3447711567083995,99.99188741048177,99.99188741048177
2026-01-20 13:00:00+00:00,AAPL,252.35000610351562,253.60399881998697,99.94500478108723,99.89822642008464,99.95274098714192
2026-01-20 14:00:00+00:00,AAPL,250.64320373535156,252.58999633789062,97.97235361735027,99.91845957438152,99.91845957438152
2026-01-20 15:00:00+00:00,AAPL,251.20679728190103,252.81643676757812,75.5599791208903,99.98866271972656,99.98866271972656
2026-01-20 16:00:00+00:00,AAPL,250.68370564778647,251.8558553059896,67.20525741577148,99.98984018961589,99.98984018961589
2026-01-20 17:00:00+00:00,AAPL,250.0015106201172,251.10435485839844,2.051173150539398,99.99429829915364,99.99429829915364
2026-01-20 18:00:00+00:00,AAPL,248.5399932861328,250.76896158854166,0.6970682938893636,99.99430084228516,99.99430084228516
2026-01-20 19:00:00+00:00,AAPL,246.9600067138672,249.0368855794271,1.3827025095621746,99.99362182617188,99.99362182617188
2026-01-20 20:00:00+00:00,AAPL,245.9014689127604,247.12569681803384,0.10973458240429561,99.95943196614583,99.95943196614583
2026-01-21 14:00:00+00:00,AAPL,243.56231689453125,247.2078653971354,57.14591026306152,99.97001393636067,99.97001393636067
