timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-15 13:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-15 14:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-15 15:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,NVDA,0.021018329353562456,0.0
2026-01-15 16:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,TRIP,0.021327244963738442,0.0
2026-01-15 17:00:00+00:00,5.303955078125,53.436318815125055,NET,9989.34576249609,1.0,0.0,NET,0.01181636402444868,0.0
2026-01-15 18:00:00+00:00,9991.531887187039,0.015316791518287687,NET,9994.40654261919,0.0,1.0,,0.0,0.0
2026-01-15 19:00:00+00:00,9991.531887187039,0.015316791518287687,NET,9994.371007662869,0.0,0.0,,0.0,0.0
2026-01-15 20:00:00+00:00,9994.351370234215,0.0,,9994.351370234215,0.0,1.0,,0.0,0.0
2026-01-16 13:00:00+00:00,9994.351370234215,0.0,,9994.351370234215,0.0,0.0,,0.0,0.0
2026-01-16 14:00:00+00:00,9994.351370234215,0.0,,9994.351370234215,0.0,0.0,,0.0,0.0
2026-01-16 15:00:00+00:00,9994.351370234215,0.0,,9994.351370234215,0.0,0.0,,0.0,0.0
2026-01-16 16:00:00+00:00,9.014375450051375,57.48943146274385,PLTR,10032.009303822128,1.0,0.0,PLTR,0.044349593772154625,0.0
2026-01-16 17:00:00+00:00,9.014375450051375,57.48943146274385,PLTR,9832.233529489095,0.0,0.0,,0.0,0.0
2026-01-16 18:00:00+00:00,9.014375450051375,57.48943146274385,PLTR,9851.205041871799,0.0,0.0,,0.0,0.0
2026-01-16 19:00:00+00:00,9.014375450051375,57.48943146274385,PLTR,9856.379090703445,0.0,0.0,,0.0,0.0
2026-01-16 20:00:00+00:00,9855.162151640092,0.007087930392749797,PLTR,9856.374116857949,0.0,1.0,,0.0,0.0
2026-01-16 21:00:00+00:00,9856.374116970448,0.0,,9856.374116970448,0.0,1.0,,0.0,0.0
2026-01-20 13:00:00+00:00,9856.374116970448,0.0,,9856.374116970448,0.0,0.0,,0.0,0.0
2026-01-20 14:00:00+00:00,9856.374116970448,0.0,,9856.374116970448,0.0,0.0,,0.0,0.0
2026-01-20 15:00:00+00:00,0.9061379097711324,58.87202003998414,PLTR,10020.923948715072,1.0,0.0,PLTR,0.023792646166981374,0.0
2026-01-20 16:00:00+00:00,9983.555671141683,0.21953938259234462,PLTR,10020.960791147767,0.0,1.0,,0.0,0.0
2026-01-20 17:00:00+00:00,10021.004640492703,8.126869845109796e-05,PLTR,10021.01848867892,0.0,1.0,,0.0,0.0
2026-01-20 18:00:00+00:00,10021.004640492703,8.126869845109796e-05,PLTR,10021.018384654986,0.0,0.0,,0.0,0.0
