timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-15 17:00:00+00:00,NET,buy,186.94590899658203,53.436318815125055,5.303955078125,53.436318815125055,
2026-01-15 18:00:00+00:00,NET,sell,187.02800706481932,53.42100202360677,9991.531887187039,0.015316791518287687,
2026-01-15 20:00:00+00:00,NET,sell,184.17,0.015316791518287687,9994.351370234215,0.0,eod
2026-01-16 16:00:00+00:00,PLTR,buy,173.60315744018556,57.48943146274385,9.014375450051375,57.48943146274385,
2026-01-16 20:00:00+00:00,PLTR,sell,171.37563828277587,57.4823435323511,9855.162151640092,0.007087930392749797,
2026-01-16 21:00:00+00:00,PLTR,sell,171.07550049591063,0.007086975399686931,9856.373953299664,9.54993062866373e-07,
2026-01-16 21:00:00+00:00,PLTR,sell,171.47,9.54993062866373e-07,9856.374116970448,0.0,eod
2026-01-20 15:00:00+00:00,PLTR,buy,167.32129627990724,58.87202003998414,0.9061379097711324,58.87202003998414,
2026-01-20 16:00:00+00:00,PLTR,sell,170.2850969467163,58.6524806573918,9983.555671141683,0.21953938259234462,
2026-01-20 17:00:00+00:00,PLTR,sell,170.72826580810545,0.21945811389389352,10021.004640492703,8.126869845109796e-05,
2026-01-20 21:00:00+00:00,PLTR,sell,168.71,8.126869845109796e-05,10021.018344479398,0.0,eod
2026-01-21 15:00:00+00:00,YELP,sell,28.075974025726318,182.64000000000001,15146.250342590025,-182.64000000000001,
2026-01-21 17:00:00+00:00,YELP,buy,28.21588454246521,30.815034260559084,14276.318568082477,-151.82496573944093,
2026-01-21 20:00:00+00:00,YELP,buy,28.448714465141297,151.5784378199896,9961.92114935382,-0.24652791945132435,
2026-01-21 20:00:00+00:00,YELP,buy,28.485,0.24652791945132435,9954.895290394357,0.0,eod
2026-01-22 15:00:00+00:00,TRIP,sell,13.866929656505583,263.42,13605.895487206,-263.42,
2026-01-22 18:00:00+00:00,TRIP,buy,13.766505980968477,0.7455967303454876,13595.60108636985,-262.67440326965453,
2026-01-22 19:00:00+00:00,TRIP,buy,13.806903443336488,213.74,10643.029772554339,-48.934403269654524,
2026-01-22 20:00:00+00:00,TRIP,buy,13.713140266895294,0.04492237126768787,10642.411917221016,-48.889480898386836,
2026-01-22 20:00:00+00:00,TRIP,buy,13.61,48.889480898386836,9976.693389276457,0.0,eod
2026-01-26 20:00:00+00:00,YELP,sell,28.371520437240598,348.70177409877635,19864.946299866773,-348.70177409877635,
2026-01-26 20:00:00+00:00,YELP,buy,28.325,311.5782259012236,11035.08032459029,-37.123548197552736,eod
2026-01-27 15:00:00+00:00,YELP,buy,27.970457161903383,0.09228330146217344,11032.452307860542,-37.03126489609056,
2026-01-27 16:00:00+00:00,YELP,buy,27.201392652511597,36.60110191177514,10036.35126142206,-0.4301629843154231,
2026-01-27 17:00:00+00:00,YELP,buy,27.206389313697816,0.4297050959825092,10024.654665313506,-0.00045788833291388054,
2026-01-27 18:00:00+00:00,YELP,buy,27.086450381278993,0.0004069286578429428,10024.643637520863,-5.095967507093773e-05,
2026-01-27 20:00:00+00:00,YELP,buy,27.31,5.095967507093773e-05,10024.642245109913,0.0,eod
2026-01-28 16:00:00+00:00,YELP,sell,27.820626002311705,267.0,17449.03533415583,-267.0,
2026-01-28 18:00:00+00:00,YELP,buy,27.687288880348206,159.74,13024.022583310518,-107.25999999999999,
2026-01-28 19:00:00+00:00,YELP,buy,27.65116841506958,0.49711042281389234,13010.263259026073,-106.7628895771861,
2026-01-28 20:00:00+00:00,YELP,buy,27.621182728767398,0.43047824849124317,12998.360289917586,-106.33241132869486,
2026-01-28 20:00:00+00:00,YELP,buy,27.51,106.33241132869486,10071.693051947364,0.0,eod
2026-01-30 18:00:00+00:00,TSLA,buy,435.0923425598145,22.84158930257884,128.52335420041345,22.84158930257884,
2026-01-30 21:00:00+00:00,TSLA,sell,429.7,22.84158930257884,9938.646762056882,0.0,eod
2026-02-02 15:00:00+00:00,TSLA,buy,417.1013425598145,23.39947378703424,173.81485432583213,23.39947378703424,
2026-02-02 17:00:00+00:00,TSLA,sell,420.96043606567383,23.389662118032962,10015.014157779444,0.009811669001276613,
2026-02-02 18:00:00+00:00,TSLA,sell,424.8473272705078,0.00979617807428134,10019.173956911733,1.549092699527216e-05,
