timestamp,symbol,side,price,quantity,fee_paid,cash_after,reserved_cash_after,position_after,kind
2026-02-01 01:00:00+00:00,ETHUSD,buy,2432.1387532552085,0.021733311381757086,0.07928764327220086,9947.062283508594,9946.52755909959,0.021733311381757086,entry
2026-02-01 01:00:00+00:00,LINKUSD,buy,9.919568061828613,677.9391390890804,0.18695120340881127,3222.0119003335567,3221.4771759245523,677.9391390890804,entry
2026-02-01 01:00:00+00:00,SOLUSD,buy,104.29592895507812,19.167371841908857,0.055574392082244295,1222.8774740621834,1222.342749653179,19.167371841908857,entry
2026-02-01 01:00:00+00:00,UNIUSD,buy,3.94362473487854,68.095804230201,0.40281644685550105,953.9303597116605,953.395635302656,68.095804230201,entry
2026-02-01 02:00:00+00:00,BTCUSD,buy,78457.8984375,0.010904402663258332,1.2833047750132902,97.11053826112038,40.5962720126754,0.010904402663258332,entry
2026-02-01 02:00:00+00:00,ETHUSD,sell,2450.203857421875,0.021733311381757086,0.07987656507319793,150.28170507817913,40.5962720126754,0.0,exit
2026-02-01 02:00:00+00:00,ETHUSD,buy,2442.034912109375,0.016599053768010085,0.06080320321419195,109.68543306550364,-9.237055564881302e-14,0.016599053768010085,entry
2026-02-01 02:00:00+00:00,LINKUSD,sell,10.023385683695475,677.9391390890804,0.1889078238203126,6904.741986404007,-9.237055564881302e-14,0.0,exit
2026-02-01 02:00:00+00:00,SOLUSD,sell,105.59065755208333,19.167371841908857,0.05626429201804191,8928.581118444432,-9.237055564881302e-14,0.0,exit
2026-02-01 02:00:00+00:00,UNIUSD,sell,4.000296672185262,68.095804230201,0.40860512857777814,9200.575932367707,-9.237055564881302e-14,0.0,exit
2026-02-01 03:00:00+00:00,BTCUSD,sell,78839.15625,0.010904402663258332,1.2895408580723098,10058.980296891174,9199.709781500775,0.0,exit
2026-02-01 03:00:00+00:00,ETHUSD,sell,2450.10009765625,0.016599053768010085,0.061004014887004285,10099.58863613429,9199.709781500775,0.0,exit
2026-02-01 03:00:00+00:00,UNIUSD,buy,3.9933725198109946,21.440650639017175,0.12843075760307884,10013.839700307966,9113.960845674452,21.440650639017175,entry
2026-02-01 04:00:00+00:00,LINKUSD,buy,10.021062850952148,848.5281403944746,0.2363876763543093,1510.4494869370337,1509.5905586326535,848.5281403944746,entry
2026-02-01 04:00:00+00:00,UNIUSD,buy,3.987144947052002,21.29507290248034,0.12735981348034275,1425.415584803325,1424.5566564989447,42.735723541497514,entry
2026-02-01 05:00:00+00:00,UNIUSD,buy,3.9955999851226807,3.526498804725236,0.021135717857542955,1411.3039705137721,1411.1614289552917,46.26222234622275,entry
2026-02-01 06:00:00+00:00,BTCUSD,buy,78493.78385416667,0.00017773360066008578,0.02092647425075332,1397.332061205686,1397.1909308086344,0.00017773360066008578,entry
2026-02-01 07:00:00+00:00,BTCUSD,sell,78987.50260416667,0.00017773360066008578,0.021058099867479668,1411.349736350805,1397.1923279995654,0.0,exit
2026-02-01 07:00:00+00:00,SOLUSD,buy,104.06872049967448,13.292373324548102,0.038456303903254364,27.99099575717628,13.833587405936669,13.292373324548102,entry
2026-02-01 07:00:00+00:00,UNIUSD,sell,3.9798101584116616,46.26222234622275,0.2761722936662944,211.82968590770625,13.833587405936669,0.0,exit
2026-02-01 07:00:00+00:00,UNIUSD,buy,3.9509899616241455,3.4960524420321377,0.020719302155670832,197.99609850177004,4.405364961712621e-13,3.4960524420321377,entry
2026-02-01 08:00:00+00:00,ETHUSD,buy,2406.7777506510415,0.0041549328754160895,0.015,187.98109850177002,148.94329834713642,0.0041549328754160895,entry
2026-02-01 08:00:00+00:00,LINKUSD,sell,9.990012486775717,848.5281403944746,0.23565522675821435,8664.552161196392,148.94329834713642,0.0,exit
2026-02-01 08:00:00+00:00,SOLUSD,sell,105.18108367919922,13.292373324548102,0.038867353220255696,10062.619524787622,148.94329834713642,0.0,exit
2026-02-01 08:00:00+00:00,UNIUSD,sell,3.9759941895802817,3.4960524420321377,0.0208504262939816,10076.498958557317,148.94329834713642,0.0,exit
2026-02-01 08:00:00+00:00,UNIUSD,buy,3.9553000926971436,28.50960819759409,0.16914608392005473,9963.565756526694,36.0100963165132,28.50960819759409,entry
2026-02-01 09:00:00+00:00,ETHUSD,sell,2428.5831705729165,0.0041549328754160895,0.015135900084143478,9973.641220682704,9963.195728007868,0.0,exit
2026-02-01 09:00:00+00:00,LINKUSD,buy,9.91891860961914,9.90834512492698,0.002732185914034651,9875.358419646624,9864.912926971787,9.90834512492698,entry
2026-02-01 10:00:00+00:00,BTCUSD,buy,78285.54427083333,0.00047498873748271,0.05577712775452489,9838.117890682519,9837.741723723286,0.00047498873748271,entry
2026-02-01 10:00:00+00:00,LINKUSD,buy,9.9295285542806,9.809194377353187,0.0027077387834707977,9740.71450727932,9740.338340320086,19.717539502280168,entry
2026-02-01 10:00:00+00:00,SOLUSD,buy,104.91126759847005,92.841005445861,0.27077387834708033,0.376166959234979,0.0,92.841005445861,entry
2026-02-01 10:00:00+00:00,UNIUSD,sell,3.976895809173584,28.50960819759409,0.1700696120432892,113.58583870938448,0.0,0.0,exit
2026-02-01 11:00:00+00:00,BTCUSD,sell,79103.83854166667,0.00047498873748271,0.05636014859841358,151.10291095972843,20.03,0.0,exit
2026-02-01 12:00:00+00:00,SOLUSD,sell,105.0326436360677,92.841005445861,0.27108714746669965,9902.1680636216,150.98865216863246,0.0,exit
2026-02-01 12:00:00+00:00,UNIUSD,buy,3.9057110945383706,35.70869087065895,0.2092017451574605,9762.49103177147,11.311620318501298,35.70869087065895,entry
2026-02-01 13:00:00+00:00,LINKUSD,sell,9.875669161478678,19.717539502280168,0.005413324331120784,9957.209515250044,9762.300038258652,0.0,exit
2026-02-01 13:00:00+00:00,LINKUSD,buy,9.750641822814941,645.3769926745806,0.17494094911589728,3664.194678045631,3469.2852010542383,645.3769926745806,entry
2026-02-01 13:00:00+00:00,UNIUSD,buy,3.8891448974609375,2.5712593034341786,0.015,3654.179678045631,3459.2702010542384,38.27995017409313,entry
2026-02-01 14:00:00+00:00,BTCUSD,buy,77848.95052083333,0.015022167415979677,1.7541899518234148,2482.965520211531,957.5245851100738,0.015022167415979677,entry
2026-02-01 14:00:00+00:00,ETHUSD,buy,2362.7652994791665,0.041323765560185535,0.14645753896412797,2385.180703363148,859.739768261691,0.041323765560185535,entry
2026-02-01 14:00:00+00:00,SOLUSD,buy,103.6952133178711,0.35858979420341713,0.0010337164566582686,2347.9956244431564,822.5546893416995,0.35858979420341713,entry
2026-02-01 14:00:00+00:00,UNIUSD,buy,3.873349905014038,212.04454165645532,1.2319840579256647,1525.4409351014542,-2.7284841053187847e-12,250.32449183054845,entry
2026-02-01 15:00:00+00:00,BTCUSD,sell,78835.60677083333,0.015022167415979677,1.7764225248776988,2707.9461958283755,70.20718915784394,0.0,exit
2026-02-01 15:00:00+00:00,UNIUSD,buy,3.850366989771525,18.20658557740515,0.1051530541555367,2637.739006670529,-2.7284841053187847e-12,268.5310774079536,entry
2026-02-01 17:00:00+00:00,SOLUSD,sell,102.092041015625,0.35858979420341713,0.0010177347585772743,2674.34715291337,2632.921783622902,0.0,exit
2026-02-01 18:00:00+00:00,ETHUSD,sell,2312.39404296875,0.041323765560185535,0.14333524397161534,2769.7606469838083,2674.170754380534,0.0,exit
2026-02-01 18:00:00+00:00,LINKUSD,sell,9.532613754272461,645.3769926745806,0.1710292027982876,8921.719214841714,2674.170754380534,0.0,exit
2026-02-01 18:00:00+00:00,UNIUSD,sell,3.8640169302622476,268.5310774079536,1.5564129441088423,9957.7714313035,2674.170754380534,0.0,exit
2026-02-01 18:00:00+00:00,UNIUSD,buy,3.791382392247518,231.85498352117145,1.318576353115512,9077.401952873375,1793.8012759504109,231.85498352117145,entry
2026-02-01 19:00:00+00:00,BTCUSD,buy,77340.2421875,0.023245790158014902,2.6967525609910146,7276.870159651708,7276.513653205895,0.023245790158014902,entry
2026-02-01 19:00:00+00:00,UNIUSD,sell,3.897010564804077,231.85498352117145,1.3553119804267204,8179.056167955761,7276.513653205895,0.0,exit
