timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-01-31 22:00:00+00:00,10000.0,10000.0,7970.722648725648,2029.2773512743524,0.0,5.0
2026-01-31 23:00:00+00:00,10000.0,10000.0,9999.557149677192,0.44285032280822634,0.0,5.0
2026-02-01 00:00:00+00:00,10000.0,10000.0,9999.465275590996,0.5347244090044114,0.0,5.0
2026-02-01 01:00:00+00:00,10074.97491107279,953.9303597116605,897.4160934632155,56.51426624844498,9121.04455136113,6.0
2026-02-01 02:00:00+00:00,10100.939220277758,9200.575932367707,9199.709781500775,0.8661508669320028,900.3632879100513,5.0
2026-02-01 03:00:00+00:00,10099.32668330007,10013.839700307966,10012.980772003586,0.8589283043802425,85.48698299210413,4.0
2026-02-01 04:00:00+00:00,10090.488670425679,1425.415584803325,1425.2730432448445,0.14254155848038863,8665.073085622354,4.0
2026-02-01 05:00:00+00:00,10059.150604361663,1411.3039705137721,1411.1628401167206,0.14113039705148367,8647.84663384789,4.0
2026-02-01 06:00:00+00:00,10019.300688926873,1397.332061205686,1397.1923279995654,0.1397332061205816,8621.968627721188,5.0
2026-02-01 07:00:00+00:00,10037.78698223371,197.99609850177004,158.9582983471364,39.03780015463363,9839.790883731941,6.0
2026-02-01 08:00:00+00:00,10086.340875499778,9963.565756526694,9963.195728007868,0.370028518826075,122.77511897308409,5.0
2026-02-01 09:00:00+00:00,10087.051839484013,9875.358419646624,9874.98225268739,0.37616695923316,211.6934198373893,5.0
2026-02-01 10:00:00+00:00,9971.8542033837,113.58583870938448,20.03,93.55583870938447,9858.268364674315,5.0
2026-02-01 11:00:00+00:00,10090.460189800411,151.10291095972843,150.98865216863246,0.11425879109597759,9939.357278840682,4.0
2026-02-01 12:00:00+00:00,10094.970871069601,9762.49103177147,9762.300038258652,0.1909935128169309,332.47983929813256,7.0
2026-02-01 13:00:00+00:00,10114.56099990619,3654.179678045631,2128.7387429441737,1525.4409351014574,6460.381321860559,6.0
2026-02-01 14:00:00+00:00,10077.13682467099,1525.4409351014542,70.20718915784394,1455.2337459436103,8551.695889569535,6.0
2026-02-01 15:00:00+00:00,9947.179300685022,2637.739006670529,298.6085599677753,2339.1304467027535,7309.440294014493,5.0
2026-02-01 16:00:00+00:00,9923.025045712262,2637.739006670529,2632.921783622902,4.817223047627067,7285.286039041734,7.0
2026-02-01 17:00:00+00:00,9933.8835551642,2674.34715291337,2674.170754380534,0.17639853283571938,7259.53640225083,7.0
2026-02-01 18:00:00+00:00,9979.243645176006,9077.401952873375,9077.045446427563,0.3565064458125562,901.8416923026301,6.0
