start_ts,end_ts,num_timestamps,total_return,sortino_hourly,max_drawdown,pct_profitable_days,sortino_daily_365,final_equity,num_trades
2026-01-02T15:00:00+00:00,2026-02-01T15:00:00+00:00,176,0.05524754747784553,3.739536247229019,-0.03427609484567792,0.5263157894736842,10.546903905196153,10472.04331503847,71
2026-01-12T19:00:00+00:00,2026-02-11T19:00:00+00:00,189,0.06030898308114847,3.02020997887933,-0.06405405351051627,0.6190476190476191,5.169392884678567,10603.089830811485,80
2026-01-07T20:00:00+00:00,2026-02-06T20:00:00+00:00,189,0.03155482028632832,1.7155148510951834,-0.06404637501769525,0.5238095238095238,2.9530359583290378,10315.548202863283,80
2025-12-19T17:00:00+00:00,2026-01-18T17:00:00+00:00,157,-0.03770621960733568,-3.82812211576295,-0.051451480816148386,0.3888888888888889,-7.018624853474593,9634.285890550393,65
2026-01-02T14:00:00+00:00,2026-02-01T14:00:00+00:00,177,0.04720433150384706,3.211469393147044,-0.037748311868187195,0.5263157894736842,10.546903905196153,10472.04331503847,71
2026-01-13T17:00:00+00:00,2026-02-12T17:00:00+00:00,189,0.07782729451857304,3.852684108518587,-0.06381042985241618,0.6190476190476191,6.383631636029805,10778.27294518573,81
2025-12-26T20:00:00+00:00,2026-01-25T20:00:00+00:00,158,-0.02861769159717951,-2.0702640120485603,-0.041334829284147126,0.4444444444444444,-5.130100030522126,9713.823084028205,69
2026-01-13T21:00:00+00:00,2026-02-12T21:00:00+00:00,189,0.06524633016993557,3.3580931848819575,-0.06366079728581824,0.6190476190476191,5.694078137129355,10652.463301699356,80
2025-12-23T18:00:00+00:00,2026-01-22T18:00:00+00:00,163,-0.04501995873927236,-3.3161433612225757,-0.05060672566670979,0.3684210526315789,-7.59169457162208,9530.667362817567,72
2026-01-12T18:00:00+00:00,2026-02-11T18:00:00+00:00,189,0.05977909353438154,2.985346216221196,-0.06405405351051627,0.6190476190476191,5.127990364089268,10597.790935343815,80
2025-12-30T16:00:00+00:00,2026-01-29T16:00:00+00:00,177,0.04910585966113629,3.5471771319038443,-0.04192917164822779,0.45,9.220790747907378,10487.75797734374,75
2025-12-18T13:00:00+00:00,2026-01-17T13:00:00+00:00,169,-0.034722095319582875,-3.2702618274210637,-0.05257987571085049,0.42105263157894735,-6.190435873251637,9652.779046804171,67
2025-12-17T13:00:00+00:00,2026-01-16T13:00:00+00:00,170,-0.048853413352564164,-4.150319792743653,-0.05452040982238614,0.4,-6.519633510827898,9511.465866474358,69
2025-12-19T19:00:00+00:00,2026-01-18T19:00:00+00:00,155,-0.0421186668307213,-4.368153534725274,-0.05148371602981884,0.3888888888888889,-7.55663510696918,9578.813331692787,64
2025-12-19T14:00:00+00:00,2026-01-18T14:00:00+00:00,160,-0.03657141094496073,-3.639546505060768,-0.051451480816148386,0.3888888888888889,-7.018624853474593,9634.285890550393,65
2025-12-24T18:00:00+00:00,2026-01-23T18:00:00+00:00,163,-0.04111958981685093,-2.9825867064542275,-0.04954309199805757,0.42105263157894735,-6.419679952058334,9588.80410183149,70
2025-12-23T16:00:00+00:00,2026-01-22T16:00:00+00:00,163,-0.040613389175391784,-2.9846544906169705,-0.05060672566670979,0.42105263157894735,-6.361836207446459,9593.866108246082,71
2025-12-31T14:00:00+00:00,2026-01-30T14:00:00+00:00,178,0.05517830645317044,3.706613944084304,-0.03848363835880404,0.5,10.71095501062784,10551.783064531704,75
2026-01-02T18:00:00+00:00,2026-02-01T18:00:00+00:00,173,0.05107180818714102,3.4573006038962637,-0.03419629907404871,0.5263157894736842,10.572582859832623,10429.88357531211,69
2026-01-13T13:00:00+00:00,2026-02-12T13:00:00+00:00,189,0.060122879561399716,3.034882838248407,-0.06400250744296047,0.5714285714285714,4.483395077193509,10601.228795613997,80
