timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-30 15:00:00+00:00,SOLUSD,buy,115.64390603256226,86.46994338735435,1.8189894035458565e-12,86.46994338735435,
2026-01-30 16:00:00+00:00,SOLUSD,sell,116.90231214523315,86.46994338735435,10108.255295739636,0.0,
2026-02-01 02:00:00+00:00,UNIUSD,buy,3.9790135445594785,2536.5874001878014,0.0,2536.5874001878014,
2026-02-01 18:00:00+00:00,UNIUSD,sell,3.8609828666448593,2536.5874001878014,9779.029911134521,0.0,
2026-02-02 03:00:00+00:00,UNIUSD,buy,3.8842262606620785,2513.8554452968338,1.8189894035458565e-12,2513.8554452968338,
2026-02-02 06:00:00+00:00,UNIUSD,sell,3.872749851226807,2513.8554452968338,9720.930001826344,0.0,
2026-02-02 14:00:00+00:00,BTCUSD,buy,77939.28610546875,0.12453758471718979,0.0,0.12453758471718979,
2026-02-02 16:00:00+00:00,BTCUSD,sell,79428.19572265625,0.12453758471718979,9876.95796026322,0.0,
2026-02-02 17:00:00+00:00,SOLUSD,buy,104.57632514190674,94.44473569962108,0.0,94.44473569962108,
2026-02-02 21:00:00+00:00,SOLUSD,sell,104.3275022315979,94.44473569962108,9852.909455967081,0.0,
2026-02-03 03:00:00+00:00,LINKUSD,buy,9.616106118679046,830.4524120407092,1866.9689322957693,830.4524120407092,
2026-02-03 04:00:00+00:00,LINKUSD,sell,9.789681262969971,830.4524120407092,9996.607340008099,0.0,
2026-02-03 10:00:00+00:00,LINKUSD,buy,9.59694103860855,1041.616219359306,0.0,1041.616219359306,
2026-02-03 12:00:00+00:00,LINKUSD,sell,9.635034503936769,1041.616219359306,10035.72921235875,0.0,
2026-02-03 14:00:00+00:00,ETHUSD,buy,2271.5426744384763,4.411406520279524,1.8189894035458565e-12,4.411406520279524,
2026-02-03 15:00:00+00:00,ETHUSD,sell,2315.741452392578,4.411406520279524,10200.353426952646,0.0,
2026-02-03 23:00:00+00:00,LINKUSD,buy,9.508501722335815,1072.7315578068483,0.0,1072.7315578068483,
2026-02-04 00:00:00+00:00,LINKUSD,sell,9.58147433757782,1072.7315578068483,10278.06415410919,0.0,
2026-02-04 11:00:00+00:00,LINKUSD,buy,9.594969762325286,1071.163191386444,1.8189894035458565e-12,1071.163191386444,
2026-02-04 12:00:00+00:00,LINKUSD,sell,9.596156438350677,1071.163191386444,10278.76379796964,0.0,
2026-02-04 13:00:00+00:00,SOLUSD,buy,95.61594509124755,107.49753136331799,0.0,107.49753136331799,
2026-02-04 14:00:00+00:00,SOLUSD,sell,97.4249722518921,107.49753136331799,10472.652862374673,0.0,
2026-02-04 23:00:00+00:00,SOLUSD,buy,90.71143259811402,115.44698866255465,0.0,115.44698866255465,
2026-02-05 01:00:00+00:00,SOLUSD,sell,91.51372189712525,115.44698866255465,10564.68990778112,0.0,
2026-02-05 04:00:00+00:00,SOLUSD,buy,91.0389965057373,116.04253806664597,0.0,116.04253806664597,
2026-02-05 08:00:00+00:00,SOLUSD,sell,91.39692851638794,116.04253806664597,10605.636711640198,0.0,
2026-02-05 12:00:00+00:00,SOLUSD,buy,89.86475703048706,118.01447234245494,0.0,118.01447234245494,
2026-02-05 14:00:00+00:00,SOLUSD,sell,91.37588954162598,118.01447234245494,10783.37760284602,0.0,
2026-02-06 08:00:00+00:00,SOLUSD,buy,79.48522598648071,135.66141002249023,-1.8189894035458565e-12,135.66141002249023,
2026-02-06 09:00:00+00:00,SOLUSD,sell,81.06144637680055,135.66141002249023,10996.604399838074,0.0,
2026-02-06 19:00:00+00:00,UNIUSD,buy,3.531464890837669,3109.2293249263357,1.8189894035458565e-12,3109.2293249263357,
2026-02-06 20:00:00+00:00,UNIUSD,sell,3.570960142016411,3109.2293249263357,11086.27959071299,0.0,
2026-02-06 21:00:00+00:00,UNIUSD,buy,3.535666972517967,3130.8590894273184,-1.8189894035458565e-12,3130.8590894273184,
2026-02-06 22:00:00+00:00,UNIUSD,sell,3.538239970445633,3130.8590894273184,11061.114175886689,0.0,
2026-02-07 00:00:00+00:00,UNIUSD,buy,3.5396169197559355,3120.266290176947,0.0,3120.266290176947,
2026-02-07 02:00:00+00:00,UNIUSD,sell,3.5408846168518067,3120.266290176947,11031.930153007756,0.0,
2026-02-07 06:00:00+00:00,SOLUSD,buy,87.75885383605957,125.70382350803168,0.0,125.70382350803168,
2026-02-07 09:00:00+00:00,SOLUSD,sell,85.63958523941041,125.70382350803168,10764.92403502791,0.0,
2026-02-07 20:00:00+00:00,UNIUSD,buy,3.555577006101608,3023.081996348717,0.0,3023.081996348717,
2026-02-07 21:00:00+00:00,UNIUSD,sell,3.5744667172431948,3023.081996348717,10789.697120476434,0.0,
2026-02-07 22:00:00+00:00,SOLUSD,buy,88.18377169418335,122.3512781087661,0.0,122.3512781087661,
2026-02-08 01:00:00+00:00,SOLUSD,sell,87.46848143005371,122.3512781087661,10701.582984922123,0.0,
2026-02-08 04:00:00+00:00,SOLUSD,buy,86.85065460205078,123.21479369636019,0.0,123.21479369636019,
2026-02-08 06:00:00+00:00,SOLUSD,sell,87.33333327865601,123.21479369636019,10760.4594936548,0.0,
2026-02-08 16:00:00+00:00,SOLUSD,buy,87.74650330352783,122.6277966197218,0.0,122.6277966197218,
2026-02-08 18:00:00+00:00,SOLUSD,sell,87.07444484329224,122.6277966197218,10677.450471643122,0.0,
2026-02-08 23:00:00+00:00,SOLUSD,buy,86.70237187957763,123.14719211605212,0.0,123.14719211605212,
2026-02-09 01:00:00+00:00,SOLUSD,sell,87.22337241744995,123.14719211605212,10741.014791589148,0.0,
2026-02-10 04:00:00+00:00,UNIUSD,buy,3.4055419850349424,3149.257136637055,0.0,3149.257136637055,
2026-02-10 08:00:00+00:00,UNIUSD,sell,3.3611623300313953,3149.257136637055,10569.286708564134,0.0,
2026-02-10 20:00:00+00:00,SOLUSD,buy,83.09127615737914,127.19738315901613,0.0,127.19738315901613,
2026-02-10 22:00:00+00:00,SOLUSD,sell,82.683224193573,127.19738315901613,10516.797373477726,0.0,
