timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2026-01-12 00:00:00+00:00,BTCUSD,91148.648,90558.225,91124.5795,0.014340225,90886.390625,90185.5859375,90781.984375
2026-01-12 01:00:00+00:00,BTCUSD,91676.815,90953.757,91289.515,0.016598917,91154.1015625,90651.8125,91043.375
2026-01-12 02:00:00+00:00,BTCUSD,92271.556,91234.887,92100.1895,0.038786453,91586.1640625,91037.6875,91241.671875
2026-01-12 03:00:00+00:00,BTCUSD,92428.3,91670.3145,91677.1235,0.014553229,92194.515625,91435.5390625,91974.6171875
2026-01-12 04:00:00+00:00,BTCUSD,92194.18,91560.35,92049.385,0.018741202,92220.5546875,91556.421875,91539.6875
2026-01-12 05:00:00+00:00,BTCUSD,92153.7025,91916.208,92008.995,0.023002898,91899.7890625,91408.4375,91833.4453125
2026-01-12 06:00:00+00:00,BTCUSD,92102.525,91647.58,91710.5995,0.003006829,91995.9921875,91813.5078125,91885.6015625
2026-01-12 07:00:00+00:00,BTCUSD,91866.001,91241.392,91290.487,0.003341056,91935.1640625,91541.90625,91576.2578125
2026-01-12 08:00:00+00:00,BTCUSD,91520.425,90242.1,90634.5715,0.124558432,91707.8125,91160.5703125,91217.5234375
2026-01-12 09:00:00+00:00,BTCUSD,90822.8905,90516.21,90584.25,0.093569773,91367.1640625,90400.375,90794.4140625
2026-01-12 10:00:00+00:00,BTCUSD,90682.5755,90236.6285,90302.787,0.013119663,90794.1484375,90789.0625,90701.5625
2026-01-12 11:00:00+00:00,BTCUSD,90695.641,90293.495,90502.685,0.023982881,90685.7734375,90334.3515625,90336.4375
2026-01-12 12:00:00+00:00,BTCUSD,90780.2,90488.3385,90652.34,0.001084567,90733.0234375,90327.5078125,90519.3671875
2026-01-12 13:00:00+00:00,BTCUSD,90713.35,90413.221,90525.315,0.022434204,90862.15625,90565.0546875,90706.7421875
2026-01-12 14:00:00+00:00,BTCUSD,91033.4915,90001.125,90791.7755,0.037507091,90732.5390625,90432.21875,90551.9296875
